	2.2800
1	0.0534
10	0.0146
11	0.0194
12	0.0185
14	0.0049
15	0.0139
16	0.0185
17	0.0049
18	0.0097
19	0.0049
1980	0.0146
2	0.0455
20	0.0194
2003	0.0291
2004	0.0097
2005	0.0049
2006	0.0097
2007	0.0194
2008	0.0277
2009	0.0728
2010	0.0631
21	0.0194
23	0.0049
25	0.0097
26	0.0291
27	0.0049
29	0.0049
3	0.0554
31	0.0049
4	0.0291
5	0.0374
50	0.0042
500	0.0049
6	0.0194
7	0.0173
8	0.0406
9	0.0097
B	0.0097
Believe	0.0043
C	0.0130
CD	0.0124
DEAI	0.0211
DEAISOUL	0.0049
DVD	0.0049
Dear	0.0046
Don	0.0046
FNS	0.0185
FUJIWARA	0.0139
Friends	0.0046
HP	0.0092
I	0.0092
II	0.0416
Instrumental	0.0097
J	0.0046
LIVE	0.0049
LOVE	0.0146
Lab	0.0092
M	0.0097
Mr	0.0049
NACK	0.0097
OF	0.0097
OUT	0.0049
Out	0.0049
POP	0.0049
PV	0.0049
Pabo	0.0111
R	0.0139
RECORDS	0.0045
RYOEI	0.0601
SHIP	0.0092
SOLD	0.0049
SOUL	0.0046
SP	0.0034
Steppin	0.0049
T	0.0092
TBS	0.0049
THE	0.0097
TV	0.0097
Utasha	0.0092
WE	0.0169
Wikipedia	0.0049
You	0.0146
and	0.0139
are	0.0139
everything	0.0139
friend	0.0049
iPod	0.0049
leave	0.0046
life	0.0049
me	0.0046
misono	0.0216
my	0.0194
new	0.0049
pocket	0.0049
t	0.0041
version	0.0097
with	0.0231
♀	0.0049
♂	0.0049
あかね	0.0049
あかり	0.0045
あなた	0.0194
あまり	0.0049
あり	0.0049
ある	0.0323
ぃんさぐぬ	0.0049
いい	0.0401
いく	0.0089
いじる	0.0049
いただく	0.0049
いつか	0.0049
いる	0.0924
うい	0.0049
うた	0.0049
えい	0.0097
お	0.0291
おかあさん	0.0049
おかげ	0.0049
お前	0.0049
かけ	0.0049
から口	0.0049
かわいい	0.0049
がい	0.0049
くる	0.0097
くん	0.0139
ここ	0.0043
こっち	0.0049
こと	0.0046
この	0.0139
この節	0.0049
さがす	0.0046
さとう	0.0049
さん	0.0049
しまいに	0.0049
しまう	0.0112
すぎる	0.0097
すべて	0.0139
する	0.1471
ずっと	0.0046
せる	0.0037
そだつ	0.0146
その	0.0046
