	1.4597
1	0.0577
14	0.0288
150	0.0288
185	0.0275
19	0.0288
195	0.0288
1971	0.0824
1996	0.0577
1997	0.0288
1998	0.0865
1999	0.0288
2	0.0246
2002	0.0577
2003	0.0865
2005	0.0288
2006	0.0288
2008	0.0275
2009	0.0288
24291400131027246	0.0549
3	0.0824
32	0.0577
39	0.0288
4	0.1154
5	0.0445
50	0.0251
6	0.0865
60015332	0.0549
611	0.0577
7	0.0257
71	0.0577
77000320	0.0549
88	0.0288
A	0.0246
Baseball	0.0577
Cube	0.0288
Fangraphs	0.0288
H	0.0288
I	0.0275
Infobox	0.0288
La	0.0288
MLB	0.0257
NPB	0.0288
Nerio	0.0549
New	0.0275
P	0.0288
Reference	0.0288
Rodrguez	0.0288
Rodriguez	0.0288
Template	0.0549
The	0.0288
W	0.0186
Wikipedia	0.0288
baseball	0.0288
cm	0.0288
kg	0.0288
lb	0.0288
player	0.0288
いる	0.0549
くださる	0.0288
この	0.0549
する	0.1060
その	0.0275
その後	0.0483
ため	0.0275
れる	0.0577
わずか	0.0275
アンズ	0.0288
イレブン	0.0549
インディ	0.0288
インディアナポリス	0.0288
ウィキプロジェクト	0.0288
ウィキペディア	0.0288
カテゴリ	0.0275
キロ	0.0275
ク	0.0275
クリーブランド・インディアンス	0.0577
シーズン	0.0288
セ	0.0257
セブン	0.0577
セントルイス・カージナルス	0.0577
テンプレート	0.0288
デビュー	0.0288
トミー	0.0288
トロント・ブルージェイズ	0.0549
ド	0.0288
ドミニカ共和国	0.0865
ドーピング	0.0549
ナビゲーション	0.0288
ネリオ・ロドリゲス	0.0549
バファローズ	0.0577
ピッツバーグ・パイレーツ	0.0288
フリー	0.0288
ブホ	0.0288
プレー	0.0275
プロ	0.0251
ベアーズ	0.0275
ホエールズ	0.0288
ボ	0.0288
ボルチモア・オリオールズ	0.0549
ポジション	0.0288
メジャー	0.0275
ライオンズ	0.0549
ラソーダ	0.0288
リンク	0.0275
ル	0.0246
ルート	0.0225
三	0.0265
与る	0.0577
丨	0.0865
中	0.0288
事典	0.0288
人物	0.0288
体重	0.0288
作成	0.0288
信	0.0288
停止	0.0288
傘下	0.0251
先	0.0288
入団	0.0275
内	0.0288
処分	0.0275
出典	0.0288
出場	0.0246
出身	0.0275
利	0.0275
前身	0.0288
勝	0.0966
参照	0.0288
反応	0.0288
右	0.0549
各	0.0288
四	0.0577
回	0.0182
団	0.0288
国籍	0.0288
在籍	0.0288
基本	0.0288
塁	0.0241
外部	0.0275
大阪	0.0577
失	0.0288
奪	0.0275
存命	0.0288
安	0.0288
完	0.0502
封	0.0288
年	0.2574
年生	0.0288
度	0.0288
御	0.0288
情報	0.0865
成績	0.0577
戦	0.0288
打	0.0890
打席	0.0265
投	0.1154
投手	0.0984
投球	0.0288
括弧	0.0288
持つ	0.0288
振る	0.0288
敗	0.0577
敬	0.0288
方法	0.0288
日	0.0575
暴	0.0288
月	0.0865
期待	0.0288
本	0.0246
来歴	0.0275
板	0.0288
果たす	0.0275
検査	0.0257
検索	0.0288
歳	0.0288
死	0.0275
点	0.0577
無	0.0275
率	0.0865
球	0.1287
球団	0.0288
生年月日	0.0288
用いる	0.0275
発	0.0257
登	0.0265
登板	0.0241
百科	0.0288
示す	0.0288
科す	0.0288
移動	0.0288
約	0.0530
終わる	0.0288
経歴	0.0288
統一	0.0577
編集	0.1099
者	0.0251
自	0.0288
表	0.0577
表示	0.0288
被	0.0530
記録	0.0288
試合	0.0865
責	0.0288
超	0.0275
身長	0.0288
近鉄	0.1154
途中	0.0241
通算	0.0824
速球	0.0275
違反	0.0257
遠い	0.0265
選手	0.2961
野球	0.0637
防	0.0288
防御	0.0265
陽性	0.0288
