	2.3759
1	0.0865
11	0.0433
1917	0.0865
1955	0.0433
1962	0.0412
1968	0.3029
1970	0.0433
1988	0.0433
1997	0.0433
4	0.0433
8	0.0724
Biak	0.0433
Cambridge	0.0412
Czechoslovak	0.0433
Kieran	0.0433
Prague	0.0433
Press	0.0433
Spring	0.0433
The	0.0433
University	0.0397
Vasi	0.0433
Wikipedia	0.0433
Williams	0.0433
aftermath	0.0433
and	0.0412
its	0.0412
politics	0.0433
ある	0.0412
する	0.2385
その後	0.0362
れる	0.0433
アレクサンデル・ドゥプチェク	0.0433
イデオロギー	0.0433
ウィキペディア	0.0433
カテゴリ	0.0412
クライナー・ビストラー	0.0433
スロバキア	0.3029
ソ連	0.0754
チェコ	0.0865
トラック	0.0412
ナビゲーション	0.0433
ビリャーク	0.0433
フリー	0.0433
プラハ	0.0865
メンバー	0.0865
ルシン	0.0433
ワルシャワ	0.0433
ヴァジル・ビリャーク	0.0433
一	0.1731
中央	0.0865
主	0.0433
事典	0.0433
人	0.0865
人物	0.0865
介入	0.1298
会	0.0865
作成	0.0433
保守	0.0433
党	0.0683
共産党	0.2163
出典	0.0865
分野	0.0433
力	0.0412
務める	0.0865
化	0.0397
反対	0.0412
同	0.0433
同年	0.0433
地位	0.0433
外交	0.0433
委員	0.0865
存命	0.0433
家	0.1544
就任	0.0412
属す	0.0433
年	0.3861
年生	0.0433
幹部	0.0412
影響	0.0433
後任	0.0433
懸念	0.0433
手	0.0346
抱く	0.0433
持つ	0.0433
支持	0.0433
改革	0.0865
政治	0.0824
政策	0.0412
日	0.0287
春	0.0865
書簡	0.0433
書記	0.1731
月	0.1731
条約	0.0433
検索	0.0433
機構	0.0433
正常	0.0433
民族	0.0433
派	0.0412
生まれ	0.0433
百科	0.0433
的	0.0865
移動	0.0433
積極	0.0433
第	0.0866
経る	0.0433
編集	0.0412
署名	0.0412
要請	0.0865
路線	0.0412
軍	0.0433
軍事	0.0824
進める	0.0433
運転	0.0433
選出	0.0433
