	2.6737
03	0.0233
1	0.0699
10	0.0233
100	0.0222
11	0.0233
13	0.0466
18	0.0233
1979	0.2098
1980	0.0233
1981	0.0233
1982	0.0233
2	0.0398
2009	0.0233
3	0.0444
30	0.0233
4	0.0466
50	0.0203
55	0.0222
6	0.0466
7	0.0208
A	0.0199
Album	0.0233
B	0.0466
Billboard	0.0233
Brand	0.0233
CM	0.0233
Day	0.0214
Don	0.0222
Enough	0.0233
Get	0.0233
Hot	0.0233
Lovely	0.0233
New	0.0222
P	0.0233
PJ	0.0233
PV	0.0233
R	0.0444
Stop	0.0233
Til	0.0233
U	0.0233
Wikipedia	0.0233
You	0.0233
t	0.0199
version	0.0233
いる	0.0444
かける	0.0233
この	0.0666
こん	0.0233
ささやく	0.0233
すべて	0.0222
する	0.2142
その他	0.0222
たたえる	0.0233
よる	0.0233
られる	0.0222
れる	0.1399
アメリカ	0.0233
アメリカン	0.0233
アルティメット・コレクション	0.0233
アルバム	0.0208
アルバムオフ・ザ・ウォール	0.0233
アワード	0.0233
イギリス	0.0182
イタリア	0.0192
ウィキペディア	0.0233
ウィズ	0.0186
エッセンシャル・マイケル・ジャクソン	0.0233
エピック	0.0233
エンジェル	0.0222
オフ・ザ・ウォール	0.0233
オブ	0.0222
オーストリア	0.0199
カット	0.0233
カテゴリ	0.0444
カンプ・ノウ・スタジアム	0.0233
グラミー	0.0189
グレイテスト・ヒッツ	0.0233
コマーシャル	0.0214
コンサート	0.0233
サビ	0.0233
シングル	0.1422
ジャクソン	0.1865
ジャンル	0.0233
スイス	0.0203
スウェーデン	0.0222
スクーター	0.0222
スズキ	0.0233
スタブ	0.0214
スペイン	0.0182
セット	0.0195
ソング	0.0222
タキシード	0.0233
チャート	0.0233
ディスコ	0.0233
デンマーク	0.0233
ドント・ストップ	0.1193
ナビゲーション	0.0233
ナンバー	0.0222
ハーレム	0.0203
バルセロナ	0.0195
ビル	0.0466
ファル	0.0208
フリー	0.0233
プロデュースクインシー・ジョーンズ	0.0233
ベルギー	0.0233
ボーカル	0.0233
ボード	0.0406
マイケル	0.1865
マン・イン・ザ・ミラー	0.0233
ミュージック	0.0222
メイン	0.0222
ユニーク	0.0233
ユー	0.0233
ラブ	0.0444
ランキング	0.0466
リリース	0.0189
レコード	0.0233
レーベル	0.0233
ロック	0.0233
ワンズ	0.0233
ヴォーカル	0.0233
三	0.0214
下さる	0.0233
事典	0.0233
人	0.0233
今夜	0.1166
以外	0.0233
位	0.2332
作	0.0186
作品	0.0170
作成	0.0233
作曲	0.0416
作詞	0.0444
使う	0.0214
冒頭	0.0233
出す	0.0233
出典	0.0233
分	0.0444
分身	0.0233
加筆	0.0233
協力	0.0233
収録	0.0597
受賞	0.0233
合わせる	0.0214
同	0.0233
名	0.0214
商品	0.0203
大きい	0.0233
年	0.2081
年度	0.0428
年表	0.0222
年間	0.0214
後	0.0222
技術	0.0233
捧げる	0.0233
日	0.0310
日本	0.0428
時間	0.0214
曲	0.0666
書く	0.0233
最優秀	0.0161
最後	0.0199
最高	0.0233
月	0.0699
本	0.0199
検索	0.0233
楽曲	0.0624
歌う	0.0466
死去	0.0222
求める	0.0233
演出	0.0233
演奏	0.0233
特殊	0.0233
獲得	0.0699
用いる	0.0444
男性	0.0233
発表	0.0233
百科	0.0233
着る	0.0214
知名度	0.0233
秒	0.0444
移動	0.0233
第	0.0311
編集	0.0222
者	0.0203
自身	0.0203
行う	0.0233
訂正	0.0233
誌	0.0466
賞	0.0643
週間	0.0233
部分	0.0233
部門	0.0199
録音	0.0233
関連	0.0444
隠し	0.0233
音楽	0.0214
頃	0.0195
項目	0.0857
順位	0.0233
高める	0.0233
