	1.0262
000	0.0121
1	0.1017
10	0.0762
11	0.0254
1101	0.0127
1103	0.0127
1105	0.0117
1106	0.0127
1107	0.0127
1108	0.0127
1109	0.0127
1110	0.0127
116	0.0127
12	0.0484
13	0.0381
138	0.0127
14	0.0381
15	0.0121
16	0.0242
17	0.0127
19	0.0127
1990	0.0254
1991	0.0254
1992	0.0254
1993	0.0484
1994	0.0381
1995	0.0508
1996	0.0254
1997	0.0381
1998	0.0127
2	0.0975
20	0.0254
200	0.0127
2001	0.0127
2002	0.0254
2004	0.0127
2006	0.0127
21	0.0127
217	0.0127
22	0.0127
240	0.0127
25	0.0127
2500	0.0127
26	0.0254
28	0.0127
29	0.0127
3	0.0968
30	0.0381
32	0.0254
350	0.0254
36	0.0127
4	0.1017
40	0.0127
41	0.0127
46	0.0127
49	0.0121
5	0.0490
500	0.0127
55	0.0121
56	0.0127
62	0.0127
7	0.0567
70	0.0127
76	0.0121
8	0.0532
9	0.0381
92	0.0117
A	0.0108
B	0.0254
C	0.0227
COGAG	0.0127
Cheng	0.0381
FLEETS	0.0127
Frigate	0.0242
G	0.0127
GMFCS	0.0127
GlobalSecurity	0.0127
I	0.0242
II	0.0242
JTDS	0.0127
Kung	0.0350
L	0.0127
LM	0.0127
M	0.0127
MR	0.0121
Mk	0.0711
NAVAL	0.0127
NTDS	0.0127
P	0.0127
PFG	0.0127
PJ	0.0254
PX	0.0127
Perry	0.0127
S	0.0254
SAM	0.0127
SLQ	0.0127
SPS	0.0242
SQS	0.0121
SRBOC	0.0127
SSM	0.0127
STIR	0.0127
UBFCS	0.0127
V	0.0127
W	0.0082
Wikipedia	0.0127
class	0.0381
frigate	0.0127
hp	0.0233
m	0.0332
mm	0.0242
mmCIWS	0.0127
mod	0.0121
t	0.0108
ある	0.0242
いる	0.0242
かける	0.0127
この	0.0242
する	0.0817
なる	0.0254
れる	0.0381
アデレード	0.0127
アメリカ	0.0508
アン	0.0127
アンダー	0.0127
イン	0.0127
イージスシステム	0.0127
ウィキペディア	0.0127
ウィリアムズ	0.0117
ウッド	0.0127
エストシン	0.0127
エリオット・モリソン	0.0127
エル	0.0127
オリバー	0.0484
オーストラリア	0.0108
オーブリー・フィッチ	0.0127
カウフマン	0.0127
カテゴリ	0.0242
カナリアス	0.0127
カー	0.0127
カーツ	0.0127
ガスタービンエンジン	0.0127
キャンベラ	0.0127
ギャラリー	0.0121
クラクリング	0.0127
クラーク	0.0127
クリフトン・スプレイグ	0.0127
クロメリン	0.0127
グラハム	0.0127
グローブス	0.0127
ゲイリー	0.0127
ゲート	0.1652
コープ	0.0117
サイズ	0.0121
サッチ	0.0127
サミュエル	0.0242
サンタ	0.0254
シドニー	0.0127
シンプソン	0.0127
ジェームズ	0.0127
ジャック	0.0121
ジャレット	0.0127
ジョン	0.0233
ジョージ	0.0117
スタブ	0.0350
スタンダード	0.0254
スターク	0.0127
スティーブン	0.0127
スペイン	0.0099
スラスタ	0.0127
ソナー	0.0105
ソフィア	0.0127
ダム	0.0127
ダンカン	0.0127
ダーウィン	0.0127
チャフ・フレア	0.0127
ティスデイル	0.0127
テイラー	0.0127
デイヴィス	0.0127
トリム	0.0121
ドイル	0.0121
ド・ワート	0.0127
ナバラ	0.0127
ナビゲーション	0.0127
ニコラス	0.0127
ニューカッスル	0.0127
ヌマンシア	0.0127
ノックス	0.0100
ノット	0.0233
ハウズ	0.0127
ハザード	0.0508
ハリバートン	0.0127
ハープーン	0.0127
バーツ	0.0127
パラオ	0.0117
ファランクス	0.0127
ファー	0.0127
フィリップ	0.0117
フォード	0.0090
フラット	0.0127
フリ	0.1573
フリゲートアデレード	0.0242
フリゲートサンタ・マリア	0.0127
フリー	0.0254
ブラッド	0.0090
ブーン	0.0127
プラー	0.0127
ヘリコプター	0.0081
ベン	0.0121
ペリー	0.0508
ホール	0.0127
マクラスキー	0.0127
マッキナニー	0.0127
マリア	0.0254
マーロン・	0.0127
ミサイル	0.0221
ミサイルフリゲート	0.0254
ミサイルランチャー	0.0127
ムーア	0.0127
メルボルン	0.0127
ライセンス	0.0117
ランド	0.0127
リオン	0.0127
リンク	0.0363
リード	0.0127
ルイス	0.0121
ルー	0.0127
レイ	0.0233
レイナ	0.0127
レンツ	0.0127
レーダー	0.0127
ロ	0.0127
ロッド	0.0127
ロドニー・	0.0127
ロバート	0.0108
ワズワース	0.0127
ヴァンデグリフト	0.0127
ヴィクトリア	0.0127
・	0.0127
一つ	0.0127
一覧	0.0508
一部	0.0121
下さる	0.0127
不能	0.0127
中	0.0127
中国	0.0254
中国語	0.0127
