	1.7765
00	0.0868
1	0.1520
10	0.0651
120	0.0217
14	0.0217
16	0.0414
2	0.1111
2004	0.0434
2009	0.0217
21	0.0217
22	0.0434
25	0.0217
266	0.0217
280	0.0207
3	0.1034
31	0.0217
324	0.0217
3602	0.0217
4	0.1085
5	0.0670
6	0.0217
60	0.0217
700	0.0207
732	0.0217
80	0.0434
869	0.0217
9	0.0217
Amakusa	0.0217
C	0.0194
F	0.0868
I	0.0207
JR	0.0217
Portal	0.0217
Spa	0.0217
Thalasso	0.0217
Wikipedia	0.0217
あまい	0.0827
ある	0.0207
いる	0.0207
お	0.0217
おや	0.0217
かける	0.0217
くださる	0.0217
くま	0.0434
この	0.0414
さ	0.0868
さい	0.0199
さん	0.1085
す	0.0217
する	0.0598
たらす	0.0217
ぱ	0.1162
もと	0.0434
れる	0.0217
ウィキペディア	0.0217
カテゴリ	0.0414
コース	0.0179
サウナ	0.0207
スタブ	0.0199
スパ	0.0217
スパ・タラソ	0.0651
センター	0.0414
タラソテラピー	0.0217
ナビゲーション	0.0217
バス	0.1795
バス停	0.0827
フリー	0.0217
プール	0.0868
ホール	0.0217
メモリアル	0.0217
リラクゼーション	0.0217
リンク	0.0207
リンクスパ・タラソ	0.0217
ルーム	0.0179
レストラン	0.0217
ー	0.1085
三角	0.0868
上	0.1034
上天	0.0199
下車	0.0827
乗車	0.0651
九州	0.0868
事典	0.0217
交	0.1034
交流	0.0217
交通	0.0598
休館	0.0217
作成	0.0217
併用	0.0434
使用	0.0207
便	0.0293
元気	0.0217
入館	0.0207
公園	0.0217
円	0.0434
出典	0.0217
分	0.1447
制度	0.0434
前	0.0217
加筆	0.0217
協力	0.0217
号	0.0945
名称	0.0217
周辺	0.0414
四郎	0.0434
国道	0.0399
場合	0.0217
夕なぎ	0.0217
外部	0.0414
大	0.0217
大矢野	0.0521
天然	0.0217
天草	0.2171
家族	0.0199
導入	0.0217
市	0.1085
席	0.0217
平成	0.0651
年	0.1162
建築	0.0217
当初	0.0217
徒歩	0.0651
所在地	0.0217
指定	0.0434
文化	0.0199
料	0.0217
方面	0.0620
施設	0.1520
日	0.0432
日本	0.0199
旧	0.0199
時間	0.0199
普通	0.0207
書く	0.0217
月	0.0651
有料	0.0217
有明	0.0217
期間	0.0217
松島	0.0651
松橋	0.0217
株式会社	0.0217
検索	0.0217
概要	0.0414
正式	0.0217
求める	0.0217
沿革	0.0414
浴場	0.0217
海	0.0620
海水	0.0343
温水	0.0217
温泉	0.0651
潮	0.0207
火曜日	0.0217
熊本	0.2171
物	0.0217
物産	0.0199
産	0.1085
町	0.0414
番地	0.0217
異なる	0.0217
登立	0.0217
百科	0.0217
目次	0.0217
県	0.1162
眺	0.0194
知る	0.0182
祝日	0.0199
移動	0.0217
空港	0.0434
第	0.0290
管理	0.0434
約	0.0798
経由	0.0449
線	0.0217
編集	0.2274
署	0.0217
翌日	0.0207
者	0.0567
自動車	0.0185
自家用車	0.0434
草市	0.0199
行く	0.0194
複合	0.0217
規格	0.0217
訂正	0.0217
記事	0.0194
警察	0.0207
道	0.0217
道路	0.0620
都道府県	0.0217
鉄道	0.0414
開館	0.0434
関連	0.0414
阿蘇	0.0364
隠し	0.0217
露天風呂	0.0199
項目	0.0997
風呂	0.0217
館	0.0217
駅	0.0434
駅前	0.0207
高	0.0217
