	2.6945
1	0.0134
10	0.0214
11	0.0053
112	0.0027
114	0.0027
12	0.0051
13	0.0107
136	0.0027
139	0.0027
14	0.0080
15	0.0025
16	0.0025
161	0.0027
165	0.0027
17	0.0053
175	0.0027
1768	0.0027
18	0.0027
185	0.0025
1880	0.0027
19	0.0027
1905	0.0027
1909	0.0027
1916	0.0027
1918	0.0025
1926	0.0027
1928	0.0027
1944	0.0027
1945	0.0025
1946	0.0027
1948	0.0027
1949	0.0027
1960	0.0027
1965	0.0025
1966	0.0027
1971	0.0025
1972	0.0025
1980	0.0027
1982	0.0027
1984	0.0027
1985	0.0027
1986	0.0027
1988	0.0027
1989	0.0027
1990	0.0027
1999	0.0027
2	0.0114
2000	0.0080
2001	0.0027
2002	0.0027
2003	0.0027
2005	0.0053
2006	0.0107
2008	0.0025
2009	0.0080
2032	0.0027
21	0.0027
2170	0.0027
219	0.0027
26	0.0027
290	0.0027
3	0.0306
300	0.0027
3085	0.0027
32	0.0027
340	0.0027
356	0.0027
39	0.0027
4	0.0160
41	0.0027
5	0.0103
500	0.0080
52	0.0027
547	0.0027
6	0.0053
60	0.0027
600	0.0027
650	0.0027
7	0.0072
8	0.0067
9	0.0080
90	0.0027
9800	0.0027
WWF	0.0021
Wikipedia	0.0027
a	0.0022
b	0.0027
ha	0.0196
m	0.0023
p	0.0090
—	0.0053
—」	0.0053
あせる	0.0027
ある	0.0356
あわ	0.0027
いう	0.0051
いく	0.0049
いつ	0.0027
いる	0.1681
いわゆる	0.0025
うち	0.0080
うまる	0.0053
うるむ	0.0053
お	0.0053
おき	0.0027
おる	0.0160
かご	0.0027
かたち	0.0027
かつて	0.0046
がた	0.0027
くる	0.0053
こうした	0.0027
こと	0.0535
この	0.0255
これ	0.0027
これら	0.0080
ころ	0.0053
ごろ	0.0027
さ	0.0080
さかのぼる	0.0027
さかん	0.0027
さまざま	0.0053
しまう	0.0041
すぐ	0.0051
すでに	0.0027
する	0.3021
せひ	0.0027
そうした	0.0053
その	0.0280
そのもの	0.0053
その後	0.0067
それ	0.0048
たち	0.0023
