	2.7198
15	0.0310
17	0.0326
2000	0.0326
2001	0.0326
4	0.0326
8	0.0273
Manga	0.0326
P	0.0326
PJ	0.0652
Wikipedia	0.0326
artist	0.0326
stub	0.0326
あらす	0.0326
ある	0.0621
いる	0.1242
かける	0.0326
かつて	0.0278
くださる	0.0326
くる	0.0326
こと	0.0310
この	0.0310
さとる	0.0326
しまう	0.0251
する	0.1796
その	0.0310
その後	0.0273
ちぎる	0.0652
できる	0.0326
び	0.0310
みき	0.0326
やはり	0.0310
ゆう	0.0284
れる	0.0652
ろう	0.0326
ウィキペディア	0.0326
カテゴリ	0.0931
コミック	0.0621
ゴースト	0.0326
ショック	0.0326
スタブ	0.0299
ナビゲーション	0.0326
フリー	0.0326
ブラコン	0.0326
プロジェクト	0.0326
プロデューサー	0.0310
ライブハウス	0.0326
リンクウィキポータル	0.0326
レイジ	0.0898
・	0.0326
一夜	0.0326
三樹	0.0326
下さる	0.0326
事典	0.0326
事務所	0.0326
事実	0.0326
人物	0.0326
仄か	0.0326
仕える	0.0326
付ける	0.0326
似る	0.0326
作る	0.0652
作品	0.1189
作成	0.0326
偶然	0.0326
優美	0.1956
兄	0.0291
共に	0.0326
再会	0.0254
出会う	0.0284
出典	0.0326
別冊	0.0652
加筆	0.0326
勤める	0.0326
千明	0.0978
協力	0.0326
原作	0.0599
受け入れる	0.0310
号	0.0568
司朗	0.1850
堕天	0.0621
場合	0.0326
奈津子	0.0326
妹	0.0326
娘	0.0273
子ども	0.0652
実	0.0299
実父	0.0326
実際	0.0326
家	0.1454
家庭	0.0326
小学生	0.0326
小学館	0.0326
少女	0.0529
少年	0.0299
年	0.0582
心配	0.0310
忠実	0.0326
想い	0.0310
感じる	0.0326
抱く	0.0326
教師	0.0310
日	0.0433
日本	0.0898
時	0.0299
曲	0.0931
書く	0.0326
月	0.0652
検索	0.0326
歌う	0.0326
歳	0.0652
歴る	0.0326
求める	0.0326
浜口	0.0326
漫画	0.5898
現在	0.0310
男娼	0.0326
男性	0.0326
登場	0.0326
百科	0.0326
知らす	0.0310
移動	0.0326
編	0.0326
編集	0.0621
義兄	0.0326
者	0.0852
育つ	0.0268
自分	0.0268
表	0.0326
覚	0.0326
訂正	0.0326
話	0.0326
貼る	0.0326
連載	0.0310
関連	0.0621
隠し	0.0326
雑誌	0.0931
音楽	0.0299
頃	0.0273
項目	0.1796
養女	0.0326
