	1.6155
10	0.0517
11	0.0259
12	0.0493
1619	0.0246
1635	0.0493
1636	0.0517
1654	0.0517
1688	0.0776
1692	0.0493
1699	0.1035
1717	0.1426
1724	0.0517
1730	0.0517
1765	0.0517
1771	0.0517
1801	0.0451
1808	0.0493
1809	0.0493
1823	0.0517
1826	0.0517
1871	0.0238
2	0.0441
4	0.0259
6	0.0517
7	0.0462
9	0.0259
P	0.0517
PJ	0.0259
Wikipedia	0.0259
ある	0.0246
いる	0.0493
かける	0.0517
この	0.0985
する	0.1188
その後	0.0217
ため	0.0246
どう	0.0259
ない	0.0221
ぶた	0.0259
ウィキプロジェクト	0.0259
ウィキペディア	0.0259
カテゴリ	0.0493
スタブ	0.0475
ナビゲーション	0.0259
フリー	0.0259
・	0.0259
三河	0.0246
三河安藤氏紀伊田辺藩	0.0259
下	0.0259
下さる	0.0517
中期	0.0259
久野	0.0259
事典	0.0259
五	0.0259
享	0.0517
人物	0.0776
代	0.0776
伝	0.0259
位	0.0259
作成	0.0259
俊	0.0246
保	0.0493
元年	0.0475
元禄	0.0739
兄	0.0231
兄弟	0.0225
先代	0.0246
凡例	0.0259
出典	0.0259
別名	0.0246
前期	0.0259
加筆	0.0517
協力	0.0517
厳	0.0259
史	0.0246
名	0.0951
四	0.0259
国	0.0259
墓所	0.0259
大名	0.0475
大和	0.0246
妙源寺	0.0259
妻	0.0238
娘	0.0650
子	0.0246
学	0.0259
安藤	0.8377
官位	0.0517
定	0.0776
室	0.0776
寛	0.0259
居士	0.0225
岡崎	0.0246
崇	0.0259
市	0.0259
帯刀	0.0517
年	0.2078
年生	0.0259
幼名	0.0517
廃藩置県	0.0259
当主	0.0739
後	0.0246
従	0.0259
御三家	0.0246
愛知	0.0238
戒名	0.0259
新蔵	0.0517
日	0.0515
日本	0.0713
時代	0.0493
書く	0.0517
月	0.1035
格	0.0246
検索	0.0259
次	0.0493
正室	0.0238
正真	0.0259
武	0.1478
歴る	0.0259
歴史	0.1035
死去	0.0246
死没	0.0259
氏	0.0517
氏族	0.0259
水野	0.0259
求める	0.0517
江戸	0.0517
没	0.0246
浄	0.0259
清	0.0776
父	0.0225
父母	0.0259
猷	0.0259
生まれ	0.0259
生誕	0.0259
田辺	0.0221
由	0.0246
男	0.0238
町	0.0246
百科	0.0259
直	0.3154
直則	0.0246
直次	0.0259
直治	0.0259
直行	0.0246
県	0.0231
移動	0.0259
第	0.0345
紀	0.0238
紀伊	0.0259
紀伊田辺	0.0259
紀州	0.0517
純	0.0259
継ぐ	0.0517
編	0.0259
編集	0.0246
缶	0.0259
義	0.0259
者	0.0451
能	0.0259
與	0.0259
藩	0.1035
藩主	0.0517
表	0.0259
裕	0.0462
規正	0.0221
訂正	0.0517
記事	0.0462
話	0.0259
譜代	0.0259
道	0.0259
達	0.0246
長	0.0246
長男	0.0517
門	0.0238
関連	0.0985
附家老	0.0259
院	0.0177
陳	0.2217
隠す	0.0259
隠居	0.0259
雄	0.0259
項目	0.1663
養父	0.0259
馨	0.0259
