	1.6751
1	0.4219
10	0.1055
12	0.0502
130	0.0484
2	0.1799
3	0.0502
4	0.1055
40	0.0527
41	0.0527
50	0.0459
6	0.0527
60	0.0527
65	0.0471
66	0.0527
67	0.1055
68	0.1507
69	0.0527
70	0.1055
71	0.0527
80	0.0527
94	0.0502
Wikipedia	0.0527
ある	0.0502
ごと	0.1005
でき	0.0527
できる	0.0527
なる	0.1055
アスカロン	0.0527
アルシノエ	0.0411
アルタクサタ	0.0527
アルメニア	0.0502
アンティオクス	0.0527
ウィキペディア	0.0527
エジプト・プトレマイオス	0.0527
オスロエネ	0.1005
オスロエネアブガル	0.0527
カテゴリ	0.0502
ガイウス・アントニウス・ヒュブリダ	0.0527
ガイウス・ユリウス・カエサル	0.0527
ギリシア	0.0527
クィントゥス・マルキウス・レックス	0.0527
クレオパトラ	0.0527
コルネリア	0.0527
ティグラネス	0.0459
ナビゲーション	0.0527
フリー	0.0527
プトレマイオス	0.0527
プラエトル	0.0527
ルキウス・コルネリウス・キンナ	0.0527
ルキウス・リキニウス・ルクッルス	0.0527
ルシウス・カエキリウス・メテッルス・カプラリウス	0.0527
ローマ	0.1412
不明	0.0484
世	0.2009
世紀	0.2109
事典	0.0527
作成	0.0527
出典	0.0527
前	0.6856
前漢	0.0527
古代	0.0527
可能	0.0527
司馬	0.0484
哲学	0.0527
執政	0.0502
大	0.0527
大将軍	0.0527
妹	0.0527
妻	0.0484
娘	0.0883
官	0.1055
年	0.8471
年代	0.2511
性	0.0502
戦い	0.0502
日	0.0350
暦	0.0459
最初	0.0502
月	0.0527
朝	0.0502
検索	0.0527
死去	0.1005
没	0.0502
法務	0.0527
王	0.0527
王国	0.0502
生まれ	0.1582
生年	0.0484
百科	0.0527
目次	0.0527
破る	0.0527
移動	0.0527
紀	0.0484
紀元前	0.3516
編集	0.2511
者	0.0459
誕生	0.0969
霍光	0.0527
