	2.3119
1005	0.0405
1071	0.0405
3	0.0405
Wikipedia	0.0425
ある	0.0405
いう	0.0405
いか	0.0425
いる	0.2025
かける	0.0425
この	0.0810
する	0.1953
そう	0.0425
その後	0.0356
ため	0.0405
なる	0.0425
の	0.0340
ひとつ	0.0391
よる	0.0425
られる	0.0405
れる	0.1276
ウィキプロジェクト	0.0425
ウィキペディア	0.0425
カテゴリ	0.0810
スタブ	0.0391
ナビゲーション	0.0425
フリー	0.0425
ポータル	0.0425
・	0.0425
一帯	0.0425
三	0.0391
下さる	0.0425
主	0.0425
主祭	0.0379
事典	0.0425
伊川谷	0.1172
伊川谷町上脇	0.0810
伝	0.0850
伝える	0.0391
似る	0.0425
住吉	0.0425
作成	0.0425
兵庫	0.0759
再建	0.0425
出典	0.0425
創建	0.0850
加筆	0.0425
区	0.0759
協力	0.0425
名	0.0391
呼ぶ	0.0379
地	0.0370
地元	0.0425
地名	0.0379
大	0.0425
大社	0.0425
始まり	0.0425
字	0.0379
尊	0.2126
小社	0.0425
山	0.0810
崇敬	0.0425
己	0.0850
市	0.1701
帰途	0.0425
帳	0.0425
年	0.0759
廣田	0.0405
延久	0.0425
延喜	0.0425
式	0.0425
式内	0.0405
当地	0.0425
当社	0.0850
征伐	0.0405
御世	0.0425
惣社	0.1518
所在地	0.0425
日本書紀	0.0850
旧	0.0391
書く	0.0425
検索	0.0425
槌	0.0425
武	0.0405
歴	0.0405
歴史	0.0425
比定	0.0425
求める	0.0425
津	0.0425
物部	0.0391
甕	0.0425
生田	0.0391
百科	0.0425
皇后	0.0850
盞嗚	0.0425
県	0.0759
社	0.0405
社格	0.0850
祀る	0.0425
神	0.0425
神功	0.0850
神大	0.0425
神戸	0.1701
神社	0.3125
神道	0.1701
移動	0.0425
立ち寄る	0.0425
等	0.0425
篤い	0.0425
素	0.0425
経	0.0425
編	0.0425
者	0.0370
衰微	0.0405
西	0.0850
訂正	0.0425
記事	0.0379
記述	0.0850
話	0.0425
貴	0.0850
郷社	0.1172
鎮座	0.0425
長田	0.0405
関連	0.0810
隠し	0.0425
韓	0.0405
項目	0.1562
鬼神	0.0781
