	0.8804
03	0.0234
032003	0.0234
042004	0.0234
052005	0.0234
062006	0.0234
072007	0.0234
074119	0.0234
08	0.0467
1	0.0467
10	0.1168
11	0.0467
119	0.0234
12	0.0667
14	0.0467
15	0.0445
16	0.0222
160	0.0234
1616102	0.0234
16381	0.0234
18	0.0467
19	0.0467
1987	0.0701
2	0.0996
20	0.0234
2002	0.1168
2003	0.2102
2004	0.1168
2005	0.0701
2006	0.0467
2007	0.0701
21	0.0467
22	0.0234
221	0.0234
222	0.0234
23	0.0234
24	0.0234
2428	0.0234
25	0.0234
3	0.1335
333	0.0234
344	0.0222
382003	0.0234
383119	0.0234
4	0.1168
44	0.0234
440	0.0234
448106	0.0234
462004	0.0234
46475	0.0234
48467	0.0234
5	0.0360
53	0.0234
54	0.0222
541	0.0234
542003	0.0222
554108	0.0234
577	0.0234
6	0.0701
616	0.0234
6764103	0.0234
7	0.0417
7964	0.0234
8	0.0587
81	0.0234
81915	0.0234
9	0.0701
938	0.0234
956	0.0222
991273	0.0234
B	0.0467
FS	0.0234
Gromova	0.0234
ISU	0.1516
JGP	0.1495
Jr	0.0234
Margarita	0.0234
Moscow	0.0234
NAIDENOVA	0.0234
Naidenova	0.0234
Olga	0.0467
Panfilov	0.0234
Romanovskaia	0.0234
SPFS	0.1042
Trade	0.0199
Union	0.0222
Valerie	0.0234
Wikipedia	0.0234
Zhanna	0.0234
cm	0.0234
Владимировна	0.0234
Найдёнова	0.0234
Ольга	0.0234
ある	0.0222
いる	0.0222
かける	0.0234
この	0.0445
する	0.0429
ウィキプロジェクト	0.0234
ウィキペディア	0.0234
ウィキメディア・コモンズ	0.0234
オストラヴァ	0.0467
オリガ・ウラヂーミロヴナ・ナイヂョノワ	0.0234
オリガ・ナイヂョノワ	0.0834
オリンピック	0.0182
オーベルストドルフ	0.0234
カテゴリ	0.0667
クラス	0.0234
クラブ	0.0234
クリスタル	0.0467
クールシュヴェル	0.0644
グランプリ	0.1635
ケムニッツ	0.0467
コーチ	0.0467
シニア	0.0234
シュベルター	0.0445
ショートプログラム	0.0234
シングル	0.0203
シーズン	0.1168
シーズンロシアフィギュアスケート	0.0234
ジュニア	0.1780
ジュニアグランプリファイナル	0.0234
スケート	0.2343
スコア	0.0234
スタブ	0.0215
スロバキア	0.0467
チェコ	0.0467
トリノ	0.0234
トータル	0.0234
ナビゲーション	0.0234
ネーベルホルン	0.0834
ハルビン	0.0934
バイオグラフィー	0.0234
パーソナル	0.0234
ファイナル	0.0222
フィギュア	0.1094
フリー	0.0234
フリースケーティング	0.0234
ブカレスト	0.0187
ブラオエン・シュベルター	0.0644
ブラチスラヴァ	0.0234
ベストスコア	0.0234
マルメ	0.0234
モスクワ	0.0467
ユニバーシアード	0.0467
ユース	0.0234
ユーロ	0.0234
ロシア	0.1288
下さる	0.0234
世界	0.0467
主	0.0467
事典	0.0234
人物	0.0467
代表	0.0234
位	0.0234
作成	0.0234
優勝	0.0141
元	0.0234
冬季	0.0467
出典	0.0701
出生	0.0234
出身	0.0445
加筆	0.0234
協力	0.0234
名	0.1073
回	0.0148
国	0.0234
国際	0.0222
地	0.0203
基本	0.0234
大会	0.1121
女子	0.0222
女性	0.0203
存命	0.0234
師	0.0222
年	0.3753
年生	0.0234
情報	0.0234
戦績	0.0445
所属	0.0215
振付	0.0234
日	0.4498
書く	0.0234
月	0.3270
杯	0.2102
検索	0.0234
歳	0.0234
求める	0.0234
生年月日	0.0234
百科	0.0234
目次	0.0234
移動	0.0234
第	0.0156
結果	0.1168
編集	0.0890
者	0.0203
脚注	0.0445
英語	0.0234
訂正	0.0234
詳細	0.0445
語	0.0208
身長	0.0234
連盟	0.0167
選手	0.0369
選手権	0.0814
開催	0.0996
関連	0.0445
隠し	0.0234
項目	0.1073
