	1.6626
1	0.0218
10	0.0218
100	0.0104
14	0.0109
18	0.0109
1969	0.0100
1971	0.0208
1975	0.0109
1979	0.0109
1980	0.0327
1983	0.0109
1984	0.0655
1985	0.0109
1990	0.0218
1996	0.0109
2	0.0279
20	0.0109
2000	0.0218
2001	0.0109
3	0.0416
32	0.0109
4	0.0109
41	0.0109
45	0.0109
6	0.0109
60	0.0109
7	0.0097
78	0.0109
79	0.0109
86	0.0109
91	0.0109
A	0.0372
ACT	0.0109
AFTERMATH	0.0109
AMAPOLA	0.0109
B	0.0327
BAD	0.0089
BEST	0.0089
BLUE	0.0327
BOY	0.0109
Beautiful	0.0109
CALENDAR	0.0109
CAST	0.0109
CHANCE	0.0109
CM	0.0109
CO	0.0218
CONFESSION	0.0109
CROQUEMADAME	0.0109
CoLO	0.0208
DABADA	0.0109
DORA	0.0109
DOWN	0.0109
DVD	0.0109
Distortion	0.0109
E	0.0109
EMI	0.0109
FOR	0.0218
FOREVER	0.0093
FUGITIVE	0.0218
Fall	0.0109
Flush	0.0475
G	0.0109
GIRL	0.0109
GLORIUS	0.0109
Greenboy	0.0208
HELLO	0.0218
HOTCAKES	0.0109
I	0.0208
II	0.0208
III	0.0218
IN	0.0080
IV	0.0109
JAZZ	0.0109
JEWEL	0.0109
JULIE	0.1095
Julie	0.0208
KENJI	0.0208
LABEL	0.0109
LOVE	0.0546
Love	0.0109
MANIA	0.0109
MARCH	0.0208
MASTER	0.0104
MEMORIES	0.0109
MIS	0.0109
Muda	0.0109
N	0.0416
NIGHT	0.0109
NON	0.0104
OH	0.0104
Only	0.0109
P	0.0327
PANORAMA	0.0109
PJ	0.0109
POLICY	0.0109
PYG	0.0109
R	0.0208
REALLY	0.0208
RECITAL	0.0109
ROCK	0.0437
ROLL	0.0218
Rock	0.0109
Royal	0.0546
S	0.0218
SAINT	0.0109
SAWADA	0.0208
SONG	0.0109
SONGS	0.0109
SPLEEN	0.0109
STEPPIN	0.0109
STONES	0.0109
SUPER	0.0104
Special	0.0100
Straight	0.0546
Stranger	0.0109
Sur	0.0109
T	0.0104
TEA	0.0208
THE	0.0437
THREE	0.0208
TIME	0.0109
TOKIO	0.0218
TOUR	0.0218
TRUE	0.0208
TUNING	0.0109
Tigers	0.0109
Tonight	0.0109
Up	0.0109
V	0.0109
VI	0.0109
VII	0.0104
VOL	0.0104
WONDERFUL	0.0109
Wikipedia	0.0109
World	0.0104
YA	0.0208
YOKOHAMA	0.0091
YOU	0.0109
ZU	0.0208
c	0.0100
n	0.0086
rd	0.0104
w	0.0104
with	0.0104
あき	0.0501
あなた	0.0218
あの	0.0109
ある	0.0104
あんじょう	0.0208
いい	0.0301
いう	0.0104
いくつ	0.0104
いっぱい	0.0109
いる	0.0416
おそれる	0.0109
おまえ	0.0218
かける	0.0109
がれ	0.0109
きめる	0.0218
きれる	0.0109
きわどい	0.0109
くちる	0.0109
ぐれる	0.0218
ける	0.0327
こ	0.0109
こと	0.0104
この	0.0208
こめる	0.0109
ごころ	0.0104
ごと	0.0104
さよなら	0.0218
する	0.0802
そっと	0.0109
その	0.0104
その他	0.0104
たち	0.0279
づける	0.0109
てる	0.0109
どうぞ	0.0109
どころ	0.0109
どん	0.0104
どん底	0.0873
ない	0.0093
なる	0.0218
のせる	0.0109
のち	0.0109
ひとり	0.0208
ふたり	0.0104
ふりむく	0.0109
ぶり	0.0109
ま	0.0109
まま	0.0109
みだら	0.0109
もの	0.0091
やる	0.0437
ゆく	0.0104
ゆれる	0.0109
ら	0.0475
られる	0.0208
れる	0.0546
ろくでなし	0.0109
アリフ・ライラ・ウィ・ライラ	0.0109
アルバム	0.0487
イン	0.0109
インチ	0.0104
ウィキペディア	0.0109
ウィンク	0.0109
ウエスタン	0.0109
エキゾティクス	0.0218
エミ	0.0100
オペラ	0.0327
オリコン	0.0109
オリジナル	0.0100
オリーヴ・オイル	0.0109
オーガスム	0.0109
オーガニック	0.0109
カサブランカ・ダンディ	0.0109
カテゴリ	0.0208
カヴァーアルバム	0.0109
カーニバル	0.0109
キス	0.0109
ギャル	0.0091
グレイ	0.0109
コバルト	0.0109
コメント	0.0104
コレクション	0.0312
コロシアム	0.0109
コンサート	0.0218
