	1.8322
0	0.0574
1	0.0602
193	0.0301
1978	0.0904
2	0.0771
2001	0.0301
2002	0.0301
2004	0.0301
2005	0.0301
2006	0.0301
2007	0.0301
2008	0.0287
2009	0.0301
2010	0.0904
3	0.0574
31	0.0301
4	0.0301
8	0.0504
83	0.0301
FC	0.0904
GK	0.0287
Hyuk	0.0301
Jung	0.0301
Kwon	0.0301
P	0.0301
PJ	0.0602
RoPs	0.0574
VPS	0.1075
Wikipedia	0.0301
cm	0.0301
kg	0.0301
pj	0.0301
ある	0.0574
いずれ	0.0301
いる	0.1434
かける	0.0301
くださる	0.0602
この	0.0574
する	0.3320
ため	0.0287
できる	0.0602
れる	0.0904
ウィキペディア	0.0602
カタカナクォン・ジョンヒョク	0.0301
カテゴリ	0.0574
クォン・ジョンヒョク	0.0301
クラブ	0.0904
ゴールキーパー	0.0287
サイト	0.0287
サッカー	0.2711
スタブ	0.0277
スティーラース	0.0602
ソウル	0.1383
チームヴァーサン・パロセウラ	0.0301
テンプレート	0.0301
ナビゲーション	0.0301
ノート	0.0301
ハングル	0.0602
フィンランド	0.0602
フリー	0.0301
プロフィール	0.0287
ホランイ	0.0574
ポジション	0.0602
ラテン	0.0301
リスク	0.0301
リンク	0.0574
リーグ	0.0248
レギュラー	0.0301
下さる	0.0301
不完全	0.0301
中	0.0301
事典	0.0301
人物	0.1205
代表	0.0301
伴う	0.0301
体重	0.0301
作成	0.0301
信頼	0.0602
光州	0.0301
公式	0.0269
出典	0.2108
出身	0.0860
加筆	0.0301
協力	0.0301
可能	0.0602
名前	0.0301
名誉	0.0287
国籍	0.0301
在籍	0.0301
地	0.0262
基づく	0.0301
基本	0.0301
場合	0.0301
外部	0.0574
大韓民国	0.0602
女子	0.0287
存命	0.0904
尚武	0.0301
市	0.0904
年	0.3225
年生	0.0301
必ず	0.0301
必要	0.0574
性	0.0574
情報	0.1205
所属	0.1107
提示	0.0602
文字	0.0301
日	0.0400
明示	0.0860
書く	0.0301
月	0.0904
検索	0.0301
検証	0.0301
權	0.0301
權正	0.0574
正	0.0287
歳	0.0301
歴	0.0287
毀損	0.0287
求める	0.0301
活躍	0.0301
浦項	0.0574
満たす	0.0602
源	0.0602
特に	0.0602
特別	0.0860
現代	0.0602
生年月日	0.0301
百科	0.0301
目次	0.0301
移動	0.0301
移籍	0.0287
経歴	0.0602
編集	0.1434
者	0.0525
背番号	0.0277
脚注	0.0574
蔚山	0.0602
要件	0.0301
解説	0.0287
訂正	0.0301
記事	0.0538
記述	0.0602
該当	0.0602
貼付	0.0301
赫	0.0904
身長	0.0301
選手	0.2616
関連	0.0287
除去	0.0301
隠し	0.0301
韓国	0.0602
項目	0.1660
