	3.0223
CIA	0.0374
FBI	0.0393
Wikipedia	0.0393
あくまで	0.0393
ある	0.1869
いる	0.2243
こと	0.1496
これ	0.0393
する	0.3606
たつ	0.0393
ため	0.0374
まだ	0.0785
よう	0.0306
れる	0.1178
アメリカ	0.0393
ウィキペディア	0.0393
カテゴリ	0.0374
クライアント	0.0393
クローネンバーグ・エンタープライス	0.0393
グループ	0.0785
コンサルティング	0.0393
コーポレーション	0.0393
シリーズ	0.0899
シーク	0.0393
ジェニファー・レインアメリカ	0.0393
ダビ	0.0393
ダビデ	0.0393
ナビゲーション	0.0393
ノン・クオリア	0.0393
フリー	0.0393
マインド	0.0393
メフィスト・コンサルティング・グループ	0.0393
ロゲスト・チェン	0.0393
一族	0.0393
与える	0.0393
世界	0.0393
中国人	0.0393
事件	0.0393
事典	0.0393
事業	0.0374
人類	0.0374
仕事	0.0393
企業	0.2355
会社	0.0393
会話	0.0393
作成	0.0393
使う	0.0361
依頼	0.0393
優しい	0.0350
先導	0.0393
内	0.1178
出る	0.0350
出典	0.0393
出来る	0.0393
千里眼	0.1082
参入	0.0393
受ける	0.0374
古く	0.0785
右腕	0.0393
圭	0.0393
多い	0.0374
大きな	0.0393
大統領	0.0393
大衆	0.0393
存在	0.0785
学	0.0393
対決	0.0374
岬	0.1178
影響	0.0393
役	0.0393
復興	0.0393
心理	0.0393
悪魔	0.0785
戦後	0.0361
扇動	0.0393
手出し	0.0393
数	0.0393
明らか	0.0393
明るみ	0.0393
時間	0.0361
松岡	0.0393
架空	0.0785
検索	0.0393
概要	0.0374
歴史	0.0393
死角	0.0393
残す	0.0393
残る	0.0393
流行	0.0393
特別	0.0748
特殊	0.0393
登場	0.0393
百科	0.0393
的	0.0785
監視	0.0393
社	0.1496
祐	0.0393
科	0.0329
移動	0.0393
窮地	0.0393
立たす	0.0393
系	0.0374
編集	0.0748
美由紀	0.1082
老舗	0.0374
自負	0.0393
著	0.0374
行い	0.0374
行う	0.0785
表向き	0.0374
裏	0.0374
要求	0.0393
言う	0.0342
証拠	0.0785
起こす	0.0393
関連	0.0374
顧問	0.0785
