	2.7301
0	0.0025
1	0.0301
10	0.0105
1000	0.0013
1045	0.0013
11	0.0092
12	0.0062
15	0.0025
16	0.0012
1884	0.0012
19	0.0013
1904	0.0013
1906	0.0012
1930	0.0013
1947	0.0013
1949	0.0026
1951	0.0013
1956	0.0012
1957	0.0013
1960	0.0079
1961	0.0013
1963	0.0039
1964	0.0025
1965	0.0062
1966	0.0013
1967	0.0037
1968	0.0013
1969	0.0024
1970	0.0052
1971	0.0037
1973	0.0079
1974	0.0013
1975	0.0026
1979	0.0026
1980	0.0065
1981	0.0013
1982	0.0013
1984	0.0013
1985	0.0052
1986	0.0039
1988	0.0013
1989	0.0039
1990	0.0065
1991	0.0052
1992	0.0013
1993	0.0050
1994	0.0013
1995	0.0039
1997	0.0039
1998	0.0013
1999	0.0013
2	0.0167
20	0.0013
200	0.0013
2000	0.0013
2001	0.0026
2002	0.0039
2003	0.0052
2004	0.0079
2005	0.0052
2006	0.0052
2007	0.0079
2008	0.0062
2009	0.0026
2010	0.0013
21	0.0026
22	0.0026
23	0.0026
25	0.0026
27	0.0026
28	0.0013
3	0.0162
308	0.0013
31	0.0013
34540	0.0013
34550	0.0013
360	0.0013
4	0.0131
4062740613	0.0013
4105458010	0.0013
4121017512	0.0013
42	0.0013
4532110796	0.0013
4589025507	0.0013
4634345609	0.0013
464116276	0.0013
4750506036	0.0013
5	0.0061
50	0.0023
54	0.0012
6	0.0236
60	0.0013
600	0.0013
634	0.0026
7	0.0047
70	0.0013
8	0.0055
80	0.0013
8224	0.0013
9	0.0039
94	0.0012
978	0.0065
ARPANET	0.0013
BRICs	0.0096
Brazil	0.0013
CFSP	0.0025
CIA	0.0012
COMECON	0.0013
Contact	0.0013
Data	0.0012
Database	0.0013
Details	0.0013
EC	0.0131
ECB	0.0013
ECSC	0.0036
EEC	0.0036
ERM	0.0013
EU	0.0314
Economic	0.0026
Euratom	0.0013
F	0.0013
Factbook	0.0013
GATT	0.0025
GDP	0.0045
H	0.0026
IMF	0.0052
ISBN	0.0144
IT	0.0072
JETRO	0.0013
JHA	0.0025
LDC	0.0013
LG	0.0013
Member	0.0013
NATO	0.0026
NEXT	0.0013
NGO	0.0036
NIES	0.0036
NPO	0.0039
OPCW	0.0013
OPEC	0.0013
Outlook	0.0013
PJCC	0.0025
Stagnation	0.0013
States	0.0013
Statistics	0.0012
TSMC	0.0013
US	0.0011
VISTA	0.0047
W	0.0025
WTO	0.0039
Wikipedia	0.0013
World	0.0025
X	0.0013
a	0.0022
and	0.0025
b	0.0026
crisis	0.0013
en	0.0012
history	0.0013
inflation	0.0013
of	0.0012
vs	0.0013
—	0.0052
、	0.0013
あえぐ	0.0013
あける	0.0013
あげる	0.0013
あたる	0.0013
あらた	0.0012
ある	0.0212
ある程度	0.0013
いう	0.0037
いえる	0.0026
いく	0.0289
いずれ	0.0013
いたる	0.0013
いっきょ	0.0013
いっそう	0.0013
いる	0.1047
いわゆる	0.0036
うえ	0.0012
うたう	0.0013
うちだす	0.0013
うながす	0.0013
おこる	0.0026
おる	0.0065
かかわる	0.0012
かねる	0.0013
かわる	0.0026
か国	0.0025
がち	0.0026
きる	0.0012
くる	0.0183
ぐに	0.0013
こうした	0.0026
こと	0.0386
この	0.0175
これ	0.0144
これら	0.0144
ころ	0.0026
さい	0.0012
ささえる	0.0013
さまざま	0.0013
さらに	0.0157
しまう	0.0010
すえる	0.0013
すでに	0.0026
する	0.3776
せる	0.0121
その	0.0287
そのまま	0.0013
その後	0.0055
その間	0.0013
それ	0.0058
それぞれ	0.0144
それら	0.0013
ため	0.0187
だす	0.0026
ついに	0.0012
つく	0.0013
つける	0.0025
つづける	0.0026
できる	0.0144
とおり	0.0012
とき	0.0012
とくに	0.0039
とどまる	0.0013
ともなう	0.0025
ともに	0.0013
とりわけ	0.0013
とる	0.0013
ない	0.0022
なか	0.0033
なる	0.0877
になう	0.0013
の	0.0073
のち	0.0013
はく	0.0013
はじめ	0.0025
ひきあげる	0.0013
ひとつ	0.0012
ほか	0.0065
ほぼ	0.0013
まだ	0.0013
まとまる	0.0039
まとめる	0.0013
まま	0.0013
めぐる	0.0011
もたせる	0.0013
もと	0.0052
もの	0.0022
やや	0.0013
よう	0.0296
よぶ	0.0026
よる	0.0039
られる	0.0287
れる	0.1204
わけ	0.0013
アイデンティティ	0.0013
アイルランド	0.0012
アジア	0.0249
アップ	0.0013
アパルトヘイト	0.0013
アピール	0.0011
アフガニスタン	0.0065
アフリカ	0.0033
アプローチ	0.0037
アムステルダム	0.0013
アメリカ	0.0524
アメリカ合衆国	0.0037
アラブ	0.0013
アルセロール	0.0013
アルセロール・ミタル	0.0013
アルゼンチン	0.0021
アンゴラ	0.0013
アーパネット	0.0013
イギリス	0.0071
イスラエル	0.0024
イスラーム	0.0025
イタリア	0.0011
イナシオ・ルーラ・ダ・シルヴァ	0.0013
イラク	0.0026
インターネット	0.0079
インド	0.0118
インドネシア	0.0079
インフラ	0.0013
インフラストラクチャー	0.0026
インフレ	0.0013
インフレーション	0.0013
イースト	0.0013
ウィキペディア	0.0013
ウクライナ	0.0013
ウルグアイ・ラウンド	0.0013
エアハルト	0.0013
エジソン	0.0026
エジプト	0.0011
エタノール	0.0012
エネルギー	0.0037
エリツィン	0.0025
オイル	0.0039
オイルショック	0.0118
オスロ	0.0013
オランダ	0.0013
オリンピック	0.0020
オレンジ	0.0013
オーストリア	0.0022
オープン	0.0013
カテゴリ	0.0012
カナダ	0.0012
カーテン	0.0013
カ国	0.0065
ガス	0.0026
ガスプロム	0.0013
ガット	0.0013
キャッチ	0.0013
キューバ	0.0013
ギリシア	0.0013
クラ	0.0013
クライシス	0.0013
クリントン	0.0013
クロアチア	0.0013
クーデター	0.0012
グラスノスチ	0.0026
グリーンランド	0.0013
グルジア	0.0013
グループ	0.0079
グローバリゼーション	0.0039
グローバル	0.0036
ケネディ	0.0026
コスト	0.0012
コンダクター	0.0013
コントローラ	0.0047
コンパクト	0.0026
コンピュータ	0.0034
コンピュータネットワーク	0.0013
コンラート・アデナウアー	0.0013
ゴルカル	0.0013
ゴルバチョフ	0.0036
ゴールド	0.0011
サイバージャヤ	0.0013
サウジアラビア	0.0012
サックス	0.0013
サハラ	0.0013
サハリン	0.0013
サブ	0.0013
サブプライムローン	0.0025
サミット	0.0012
サムスングループ	0.0013
サービス	0.0065
ザール	0.0012
シェア	0.0052
シェンゲン	0.0025
システム	0.0039
シューマン	0.0057
ショック	0.0065
シリコン	0.0013
シンガポール	0.0050
ジャン・モネ	0.0013
ジュロン	0.0013
ジョン	0.0012
