	2.2475
1	0.0557
134	0.0139
1342	0.0139
161	0.0139
1930	0.0139
1939	0.0278
1978	0.0139
2	0.0237
2002	0.0139
2006	0.0139
2008	0.0133
22	0.0139
3	0.0663
4	0.0278
5	0.0107
55174	0.0139
59	0.0139
6	0.0417
66	0.0139
7	0.0124
72	0.0139
89	0.0139
A	0.0356
APG	0.0265
Am	0.0133
American	0.0139
Asparagales	0.0139
Axelrod	0.0139
Bot	0.0139
Botanical	0.0139
Botany	0.0139
Bridges	0.0139
Britanica	0.0139
Brodia	0.0139
Brodiaea	0.1016
Bulletin	0.0139
California	0.0384
Catalogue	0.0139
Club	0.0139
Clusterlily	0.0139
Crown	0.0139
DATAPLUS	0.0139
DI	0.0139
Dichelostemma	0.0265
EX	0.0133
Hoover	0.0265
ITIS	0.0265
Information	0.0133
Integrated	0.0139
Ipheion	0.0265
Ithuriel	0.0139
J	0.0133
JC	0.0139
Japan	0.0139
KJ	0.0139
Life	0.0139
Liliaceae	0.0139
Liliales	0.0139
Liliopsida	0.0139
Magnoliophyta	0.0139
Midland	0.0139
Naturalist	0.0139
Origin	0.0139
P	0.0139
PH	0.0139
PJ	0.0139
Pires	0.0139
Plantae	0.0139
Prettyface	0.0139
Publications	0.0139
RF	0.0265
Raven	0.0139
System	0.0139
Sytsma	0.0139
Taxonomic	0.0139
Themidaceae	0.0265
Torrey	0.0139
Tripletlily	0.0139
Tristagma	0.0139
Triteleia	0.1209
University	0.0128
Wikipedia	0.0139
Yahoo	0.0133
a	0.0233
and	0.0265
b	0.0139
biosystematic	0.0139
bridgesii	0.0265
brodiaea	0.0497
californica	0.0265
coronaria	0.0265
definition	0.0139
evaluation	0.0139
flora	0.0139
framework	0.0139
genus	0.0265
hyacinthina	0.0265
in	0.0128
ixioides	0.0265
laxa	0.0265
leptandra	0.0139
monocots	0.0139
of	0.0928
peduncularis	0.0139
petaloid	0.0139
phylogenetic	0.0139
related	0.0139
relationships	0.0139
revision	0.0139
s	0.0139
scabra	0.0139
spear	0.0139
ssp	0.0265
the	0.0557
word	0.0139
ある	0.0133
いる	0.0795
おる	0.0139
かける	0.0139
かつて	0.0237
くださる	0.0139
こと	0.0265
この	0.0398
これら	0.0139
する	0.1534
その	0.0133
その後	0.0117
それ	0.0124
ない	0.0119
なす	0.0139
なる	0.0139
の	0.0111
みる	0.0121
もの	0.0233
やや	0.0139
よう	0.0217
られる	0.0133
れる	0.1670
アメリカ大陸	0.0278
ウィキペディア	0.0139
カテゴリ	0.0265
カリフォルニア	0.0139
カリフォルニアヒアシンス	0.0139
クサスギカズラ	0.0139
スタブ	0.0128
テミス	0.0398
ディケロステンマ	0.0497
トリスタグマ	0.0139
トリテレイア	0.0606
トリテレイア・イクシオイデス	0.0139
トリテレイア・ヒアシンシナ	0.0139
トリテレイア・ブリッジェシー	0.0265
トリテレイア・ペダンクラリス	0.0139
トリテレイア・ラクサ	0.0139
ナビゲーション	0.0139
ニラ	0.0265
ハナ	0.0248
ヒメアガパンサス	0.0139
フリー	0.0139
ブリタニカ	0.0139
ブロディア	0.0139
ブローディア	0.1578
ブローディアエア	0.1016
ブローディアブローディア	0.0139
ムラサキハナニラ	0.0139
ユリ	0.0835
ラテン	0.0139
一致	0.0139
一般	0.0278
一部	0.0133
上	0.0133
上位	0.0124
下位	0.0139
事典	0.0278
人気	0.0128
今日	0.0139
他	0.0278
代表	0.0278
位置	0.0128
体	0.0133
体系	0.0417
作成	0.0139
使う	0.0128
内花	0.0139
内部	0.0133
再編	0.0256
出典	0.0139
分子	0.0139
分布	0.0139
分類	0.1723
初め	0.0139
初夏	0.0139
別	0.0124
前述	0.0139
加筆	0.0139
区分	0.0139
協力	0.0139
南北	0.0139
単	0.0119
占める	0.0278
原産	0.0139
受け入れる	0.0133
名	0.0256
含む	0.0265
呼ぶ	0.0373
呼称	0.0278
和名	0.0139
咲かせる	0.0139
品種	0.0139
問題	0.0139
国際	0.0133
園芸	0.0278
土地	0.0139
型	0.0278
基づく	0.0278
変種	0.0139
外花	0.0139
外見	0.0139
多い	0.0265
多く	0.0256
多年生	0.0139
大	0.0278
子葉	0.0139
学	0.0417
学名	0.0133
守護	0.0139
宿根草	0.0139
属	0.3446
属す	0.0278
属する	0.0139
市場	0.0139
年代	0.0133
幾つ	0.0139
広い	0.0139
弁	0.0278
形	0.0139
形態	0.0139
形状	0.0139
形質	0.0139
後	0.0133
必ずしも	0.0133
性	0.0265
恋	0.0124
愛	0.0119
把握	0.0139
抱える	0.0139
指す	0.0139
指摘	0.0139
搭載	0.0133
放射	0.0139
数多い	0.0139
整合	0.0139
方	0.0139
既に	0.0278
旧	0.0128
書く	0.0139
本数	0.0115
枚	0.0398
染色	0.0128
植物	0.2366
検索	0.0139
求める	0.0139
流通	0.0139
淡い	0.0139
混乱	0.0128
漏斗	0.0139
特に	0.0139
特徴	0.0242
特長	0.0139
現	0.0278
現在	0.0530
球根	0.0139
生態	0.0133
界	0.0278
白	0.0242
百科	0.0278
的	0.1113
目	0.0417
目次	0.0139
相	0.0139
相称	0.0139
研究	0.0119
示す	0.0139
科	0.0932
移動	0.0139
系統	0.0398
系統的	0.0139
紫	0.0133
紫色	0.0139
結果	0.0139
綱	0.0278
総称	0.0278
編集	0.0530
群	0.0139
者	0.0121
脚注	0.0265
花	0.0124
花冠	0.0265
花卉	0.0265
花弁	0.0384
花言葉	0.0139
英名	0.0139
英語	0.0696
被子植物	0.0133
複数	0.0139
解析	0.0128
訂正	0.0139
辞書	0.0139
近い	0.0139
通り	0.0139
部分	0.0139
配す	0.0139
重要	0.0133
釣鐘	0.0139
門	0.0256
開く	0.0133
関連	0.0133
隠し	0.0139
離れる	0.0139
項目	0.0639
黄色	0.0139
