	0.8370
1	0.0289
2	0.0148
3	0.0110
30	0.0058
40	0.0058
50	0.0050
70	0.0058
ACE	0.0058
ANP	0.0058
BNP	0.0058
CT	0.0058
II	0.0110
III	0.0058
IV	0.0058
Ia	0.0058
Ib	0.0055
Ic	0.0058
P	0.0058
PQ	0.0058
QT	0.0058
S	0.0058
WPW	0.0110
Wikipedia	0.0058
X	0.0116
bpm	0.0110
nd	0.0058
part	0.0173
rd	0.0055
st	0.0058
ц	0.0053
∫	0.0055
⒦	0.0058
┻	0.0206
ある	0.0220
いる	0.0330
うつ	0.0058
お願い	0.0058
かける	0.0058
ぎ	0.0049
くださる	0.0116
こうした	0.0058
こと	0.0275
この	0.0220
ご	0.0110
ご存じ	0.0058
しめる	0.0058
する	0.0531
せる	0.0045
その他	0.0165
ため	0.0165
できる	0.0058
とき	0.0055
なる	0.0289
ふらつく	0.0058
みる	0.0050
めまい	0.0058
もの	0.0097
ょみゃく	0.0058
られる	0.0275
れる	0.0231
ァ	0.0173
ア	0.0058
アドレナリン	0.0116
アミオダロン	0.0058
アンジオテンシン	0.0173
ィ	0.0165
イ	0.0159
ゥ	0.0053
ウ	0.0265
ウィキプロジェクト	0.0058
ウィキペディア	0.0058
ェ	0.0092
ェィ	0.0159
エンドセリン	0.0058
オトガイ	0.0058
カ	0.0220
カテゴリ	0.0110
カテーテル	0.0106
カルシウム	0.0116
キ	0.0637
キア	0.0058
キニジン	0.0058
ギャップ	0.0058
ク	0.0275
クュ	0.0058
ケウ	0.0058
ケース	0.0052
コ	0.0188
シ	0.0042
ジルチアゼム	0.0058
ス	0.0212
スタブ	0.0053
スターリング	0.0048
スポーツ	0.0058
ソ	0.0055
ソタロール	0.0058
タンポナーデ	0.0058
ッ	0.0055
ッキ	0.0055
ツキ	0.1098
ナビゲーション	0.0058
ノー	0.0058
ノート	0.0058
バイパス	0.0058
バチスタ	0.0053
バルサルバ	0.0058
ヒス	0.0058
ファロー	0.0110
フェニトイン	0.0058
フリー	0.0058
フレカイニド	0.0058
ブルガダ	0.0058
ブロック	0.0495
プルキンエ	0.0058
プロカインアミド	0.0058
プロパフェノン	0.0058
プロプラノロール	0.0058
ベインブリッジ	0.0058
ベラパミル	0.0058
ページ	0.0052
ペース	0.0173
ボケ	0.0055
ポータル	0.0058
マラソン	0.0058
メーカー	0.0173
モニタ	0.0058
ャ	0.0197
ュ	0.0265
ュキ	0.0055
ュッ	0.0058
ョ	0.0110
リドカイン	0.0058
レ	0.0058
レイ	0.0053
レニン	0.0173
・	0.0231
ー	0.0173
一	0.0058
一種	0.0058
一般	0.0058
一過	0.0058
三	0.0106
三尖弁狭窄症	0.0058
三尖弁閉鎖不全症	0.0058
上	0.1266
上唇	0.0116
上大	0.0116
上枝	0.0058
上横	0.0058
上矢	0.0058
上肢	0.0116
上腕	0.0101
下	0.1272
下さる	0.0058
下垂	0.0231
下大	0.0058
下横	0.0058
下肢	0.0106
不全	0.0330
不可逆	0.0058
不整脈	0.0462
両	0.0058
中	0.0578
中心	0.0058
中止	0.0055
乳	0.0101
乳頭	0.0044
事典	0.0058
二	0.0116
交会	0.0058
交感神経	0.0275
交通	0.0053
人工	0.0058
介	0.0231
介在	0.0058
伏在	0.0110
伝える	0.0053
伝わる	0.0058
伝導	0.0220
伝播	0.0058
伴う	0.0058
似る	0.0058
低	0.0097
低下	0.0058
体	0.1046
体外	0.0055
作動	0.0231
作成	0.0058
使用	0.0055
信号	0.0116
信頼	0.0116
倅	0.0058
停止	0.0116
側	0.0405
傍	0.0058
僧	0.0173
先天	0.0116
内	0.0636
内側	0.0116
内容	0.0058
内皮	0.0165
内科	0.0055
内耳	0.0052
写真	0.0058
冠	0.0058
冠動脈	0.0385
処置	0.0058
出	0.0058
出る	0.0103
出典	0.0116
分	0.0055
利尿	0.0116
刺激	0.0330
前	0.0867
前上	0.0058
前側	0.0058
前腕	0.0053
前頭	0.0231
前頭葉	0.0058
前鼻	0.0110
剤	0.0159
副	0.0116
副作用	0.0058
剰る	0.0165
力	0.0055
加筆	0.0058
動	0.0289
動悸	0.0058
動脈	0.1872
動静	0.0058
区	0.0052
医学	0.0231
医療	0.0099
半	0.0116
協力	0.0116
原因	0.0231
反射	0.0125
収縮	0.0116
受容	0.0206
叢	0.0058
口蓋	0.0289
句	0.0116
右	0.0440
咀嚼	0.0058
咬筋	0.0058
咽頭	0.0116
哩	0.0058
唇	0.0116
喉頭	0.0173
喘息	0.0058
器	0.0220
四	0.0116
回	0.0073
回復	0.0058
回旋	0.0058
因子	0.0116
圧受	0.0052
型	0.0289
基本	0.0058
場合	0.0289
堺	0.0058
塞栓	0.0110
増殖	0.0055
外	0.0231
外側	0.0231
外科	0.0052
大	0.0347
大動脈	0.0699
大脳	0.0520
大腿	0.0116
失神	0.0058
奇	0.0173
始	0.0058
存	0.0055
安静	0.0058
完全	0.0173
定義	0.0058
室	0.0578
容器	0.0055
導出	0.0116
小	0.0116
小脳	0.0173
尖る	0.0110
尺	0.0074
岩	0.0055
峰	0.0055
崎	0.0116
左	0.0365
帶	0.0058
帽	0.0173
床	0.0053
底	0.0165
延長	0.0058
弁	0.0520
弁膜	0.0058
式	0.0058
弓	0.0347
弛緩	0.0055
強	0.0058
強心剤	0.0058
形	0.0058
形成	0.0116
後	0.0881
徐	0.0578
循環	0.0289
徴	0.0116
心	0.1158
心不全	0.0289
心室	0.0520
心房	0.0462
心拍	0.0246
心筋	0.0550
心筋梗塞	0.0116
心肺	0.0173
心臓	0.0925
心配	0.0055
心電図	0.0173
必要	0.0330
必須	0.0058
急性	0.0116
性	0.1486
患	0.0058
悪性	0.0055
