	2.0257
1	0.0526
10	0.0263
10006	0.0263
11	0.0526
12	0.0752
14	0.0526
17	0.0263
18	0.0263
1847	0.0470
1860	0.0251
1862	0.0526
1866	0.0251
1867	0.0263
1868	0.0242
1869	0.0263
1871	0.0242
1899	0.0263
2	0.0898
20	0.0263
22	0.0263
25	0.0526
26	0.0263
27	0.0526
29	0.0263
3	0.1002
32	0.0263
4	0.0789
5	0.0203
7	0.0704
8	0.0441
9	0.0263
Wikipedia	0.0263
あてる	0.0263
いう	0.0251
いる	0.0501
おおい	0.0263
おる	0.0263
こと	0.0251
これ	0.0263
さ	0.0263
すむ	0.0263
する	0.2175
できる	0.0263
もと	0.0263
よる	0.0263
られる	0.0251
れる	0.0263
インタビュー	0.0263
ウィキペディア	0.0263
カテゴリ	0.0251
ナビゲーション	0.0263
フリー	0.0263
一	0.0263
七助	0.0263
万延	0.0251
上奏	0.0263
上申	0.0501
下	0.0789
不明	0.0725
不詳	0.0526
事典	0.0263
五	0.0263
代	0.0263
会	0.0263
位	0.0789
作成	0.0263
侍従	0.0526
偽造	0.0263
元年	0.0483
先代	0.0251
免職	0.0251
出典	0.0263
列	0.0251
別名	0.0251
化	0.0242
半分	0.0263
叙任	0.0263
史談	0.0263
右京大夫	0.0526
同年	0.2631
命じる	0.0263
四	0.0526
回想	0.0263
図る	0.0263
国内	0.0526
基	0.1174
堀江	0.0263
報告	0.0526
士族	0.0263
大政奉還	0.0263
大沢	0.1579
奉還	0.0263
妻	0.0242
娘	0.0220
家	0.0470
家督	0.0251
家職	0.0263
家茂	0.0263
寿	0.0263
将軍	0.0526
幕府	0.0251
年	0.3992
年生	0.0263
廃藩置県	0.0263
弘	0.0263
当主	0.0251
当時	0.0242
後	0.0251
従	0.0789
御	0.0263
徳川	0.0526
応じる	0.0263
慶喜	0.0263
慶応	0.0501
成す	0.0263
提出	0.0235
支給	0.0263
改める	0.0263
政府	0.0483
文	0.0251
文久	0.0251
新	0.0501
旗本	0.0501
日	0.2271
昇進	0.0263
明	0.0263
明治	0.1253
時代	0.0251
暢	0.0470
書類	0.0251
替地	0.0263
月	0.4473
服属	0.0263
朝廷	0.0263
期	0.0263
本人	0.0263
東征	0.0263
検索	0.0263
次代	0.0263
正に	0.0263
歳	0.0263
死去	0.0251
氏	0.0263
水増し	0.0526
江戸	0.0526
没年	0.0433
父	0.0458
版籍	0.0263
献上	0.0263
生存	0.0251
発覚	0.0263
百科	0.0263
目見	0.0263
相続	0.0251
知事	0.0263
石	0.0263
石高	0.0526
確認	0.0263
禁錮	0.0263
禄	0.0242
移動	0.0263
立	0.0789
第	0.0176
経歴	0.0263
編集	0.0251
美濃	0.0235
肝煎	0.0263
至る	0.0263
藩	0.1316
見習	0.0263
許可	0.0263
詮勝	0.0263
諸侯	0.0263
費	0.0263
資金	0.0251
軍	0.0263
輔	0.0263
返上	0.0263
通称	0.0263
遠江	0.0251
部屋住	0.0263
采女	0.0526
開拓	0.0263
閏	0.0526
間部	0.0263
降格	0.0251
領地	0.0263
高	0.0263
高家	0.1002
