	1.6091
1	0.0949
10	0.0237
12	0.0678
27	0.0474
2700	0.0237
30	0.0237
4	0.0237
458	0.0237
5	0.0183
6	0.0237
C	0.0212
P	0.0237
Wikipedia	0.0237
pH	0.0207
°	0.0195
℃	0.0218
ある	0.0678
いる	0.0904
お	0.0237
かける	0.0237
こ	0.0237
こう	0.0237
ここ	0.0212
この	0.0452
する	0.1525
せんべい	0.0237
ため	0.0226
なる	0.0237
はいる	0.0237
ほとんど	0.0237
もの	0.0199
ら	0.0207
れる	0.0712
アクセス	0.0474
インターチェンジ	0.0397
ウィキペディア	0.0237
ウィキポータル	0.0237
カテゴリ	0.1356
カルシウム	0.0474
コモンズ	0.0452
シーズン	0.0237
スタブ	0.0218
スパ	0.0237
スーパー	0.0212
タクシー	0.0474
ドイツ	0.0226
ナトリウム	0.0474
ナビゲーション	0.0237
バーデン	0.0452
フリー	0.0237
プール	0.0237
ベルギー	0.0237
ランド	0.0237
リンク	0.0226
ヶ所	0.0237
・	0.0712
一	0.0237
一覧	0.1186
三	0.0218
下さる	0.0237
世界	0.0712
事典	0.0237
交代	0.0237
交通	0.0218
人	0.0237
人工	0.0237
休業	0.0226
似る	0.0237
作成	0.0237
保養	0.0237
健康	0.0226
入る	0.0226
入浴	0.0237
全国	0.0237
公衆	0.0237
内湯	0.0237
冬季	0.0237
冷泉	0.0237
出典	0.0237
分かれる	0.0237
別	0.0212
加熱	0.0474
加筆	0.0237
協会	0.0226
協力	0.0237
卵	0.0237
口	0.0237
古寺	0.1581
号	0.0620
合う	0.0237
名	0.0436
国民	0.0237
国道	0.0218
国際	0.0226
地	0.0826
地獄	0.0474
塩	0.0474
塩化	0.0349
外	0.0237
外部	0.0226
夜	0.0202
大	0.0237
大字	0.0474
大江	0.1186
字	0.0423
宿	0.0237
宿泊	0.0385
少ない	0.0218
山奥	0.0237
山小屋	0.0237
山形	0.0962
川	0.0452
左沢	0.0452
左沢線	0.0474
引く	0.0237
情報	0.0237
所在地	0.0237
数	0.0237
文化	0.0218
文化財	0.0237
施設	0.0237
日	0.0315
日本	0.1525
時	0.0218
時間	0.0436
書く	0.0237
月	0.0474
月山	0.0452
朝日	0.0237
朝陽	0.0237
林道	0.0949
検索	0.0474
歴る	0.0474
水	0.0226
水素	0.0474
求める	0.0237
沿い	0.0474
泉	0.1898
泉都	0.0237
法	0.0226
法人	0.0237
浴場	0.0237
消灯	0.0226
混む	0.0237
温	0.0237
温度	0.0237
温泉	0.8065
温泉郷	0.0237
湯	0.0712
湯の花	0.0237
湯治	0.0237
湯船	0.0474
源泉	0.0452
炭酸	0.0712
熱	0.0218
物	0.0474
用語	0.0237
男女	0.0474
町	0.0678
画像	0.0712
番付	0.0237
療法	0.0218
発電	0.0226
登山	0.0949
百	0.0474
百科	0.0237
目的	0.0237
県	0.0635
県道	0.0474
真室川	0.0474
社団	0.0207
移動	0.0237
等	0.0237
約	0.0654
編	0.0474
編集	0.0678
者	0.0826
自動車	0.0405
自家	0.0237
蒸す	0.0237
薪	0.0237
藻	0.0237
街	0.0474
表	0.0237
西村山	0.0474
観光	0.0212
訂正	0.0237
記事	0.0212
話	0.0474
貫見	0.0452
質	0.0452
赤褐色	0.0237
車	0.0391
軒	0.0237
連峰	0.0237
道	0.0474
選	0.0237
郡	0.0474
都市	0.0474
鉄道	0.0452
鉱泉	0.0949
銭湯	0.0474
閉鎖	0.0237
間欠泉	0.0237
関連	0.0678
隠し	0.0237
電気	0.0226
露天風呂	0.0218
非	0.0474
項目	0.0872
風呂	0.0237
飲	0.0237
館	0.0237
饅頭	0.0218
駅	0.0474
