	1.6312
1	0.0421
1948	0.0421
1964	0.0401
1972	0.0401
1975	0.0421
2	0.0718
20	0.0421
2008	0.0401
23	0.0421
3	0.0401
39	0.0421
4	0.0842
47	0.0421
5	0.0325
50	0.0367
6	0.0421
HP	0.0401
P	0.0421
PJ	0.0421
Wikipedia	0.0421
ある	0.0401
いう	0.0401
いる	0.0401
かける	0.0421
がる	0.0421
くださる	0.0421
こう	0.0421
こうとう	0.0421
この	0.0802
する	0.0773
てく	0.0421
ふくおか	0.0421
ょうぼうじこう	0.0421
りつ	0.0421
ん	0.0421
ウィキペディア	0.0421
カテゴリ	0.0802
スタブ	0.1160
ナビゲーション	0.0421
フリー	0.0421
リンク	0.0802
一覧	0.0421
主	0.0842
乃花	0.0421
事典	0.0421
二	0.0421
二戸	0.0421
二戸市浄法寺町霜屋敷	0.0421
仁	0.0421
作成	0.0421
停止	0.0421
元	0.0421
全	0.0705
公式	0.0376
公立	0.0376
出典	0.0421
分校	0.0376
切り替え	0.0421
制	0.1683
割れ	0.0421
力士	0.0346
加筆	0.0421
募集	0.0842
卒業生	0.0842
協力	0.0421
外部	0.0802
夜間	0.0802
大相撲	0.0421
学校	0.5471
学科	0.0401
定員	0.0421
定時	0.0842
岩手	0.3655
市	0.0842
平成	0.0421
年	0.3755
慢性	0.0421
戸	0.0421
所在地	0.0842
授業	0.0842
教育	0.0421
数	0.0421
日	0.0559
昭和	0.1603
昼間	0.0421
普通	0.0401
書く	0.0421
栃	0.0421
校	0.1409
検索	0.0421
概要	0.0802
求める	0.0421
沿革	0.0802
浄法寺	0.2153
減少	0.0421
独立	0.0401
理由	0.0421
生徒	0.0312
百科	0.0421
的	0.0421
目次	0.0421
県	0.1878
県立	0.2946
福岡	0.2104
科	0.0352
移動	0.0421
移行	0.0421
編集	0.2405
者	0.0367
訂正	0.0421
記事	0.0751
設置	0.1127
課程	0.1262
関連	0.1202
隠し	0.0421
項目	0.1546
高等	0.3607
