	2.5258
1	0.0559
2010	0.0559
Wikipedia	0.0559
ある	0.0532
いる	0.1596
お	0.0559
この	0.1064
さ	0.2234
すべて	0.1064
する	0.1539
ため	0.1064
られる	0.0532
アイ・ホールディングス	0.0559
アパレル	0.0559
インターナショナル	0.0559
ウィキペディア	0.0559
カテゴリ	0.1064
グループ	0.0559
サンエー	0.3351
サンエーサンエー	0.0559
スーパー	0.0498
スーパーマーケット	0.2234
セブン	0.0559
チェーン	0.0486
ナビゲーション	0.0559
パチンコ	0.0498
フリー	0.0559
プラスチック	0.0559
ページ	0.1994
メーカー	0.0559
リンク	0.1064
一つ	0.0559
一番	0.0559
一覧	0.0559
下さる	0.1117
事典	0.0559
二つ	0.0559
以上	0.0559
企業	0.0559
会社	0.1117
作成	0.0559
出典	0.0559
加工	0.0559
化	0.0513
名前	0.0559
品	0.0559
回避	0.1946
場合	0.0559
大阪	0.1676
子会社	0.0559
宮城	0.1026
展開	0.0513
年	0.0498
府	0.1676
張り替える	0.0559
意味	0.0559
拠点	0.1676
探す	0.0559
曖昧	0.1946
月	0.0559
本社	0.0532
東京	0.0431
検索	0.0559
水先案内	0.0559
沖縄	0.0997
物	0.0559
用いる	0.0532
用法	0.0559
用語	0.0559
異なる	0.0559
百科	0.0559
県	0.1994
研	0.0532
破産	0.0532
移動	0.0559
置く	0.2234
自己	0.0559
製品	0.0468
見つける	0.0559
言葉	0.0532
記事	0.1994
近い	0.0559
適切	0.0559
選ぶ	0.0559
都	0.0559
隠し	0.0559
項目	0.0513
食料	0.0532
