	1.3447
00	0.0547
1	0.0547
12	0.0174
15	0.0521
16	0.0521
2	0.1399
20	0.0182
2002	0.0365
2003	0.0365
2004	0.0365
2005	0.0547
2006	0.0547
2007	0.0547
2008	0.0521
25	0.0547
3	0.0347
4	0.0365
5	0.0281
6	0.0365
7	0.0163
8	0.0305
9	0.0182
NNS	0.0365
Wikipedia	0.0182
in	0.2177
あき	0.0837
あばれる	0.2929
いずれ	0.0182
いる	0.0695
かける	0.0182
がん	0.0182
くま	0.0182
この	0.0347
する	0.0837
ずし	0.0182
そ	0.0182
ない	0.0155
ひとみ	0.0182
まさ	0.0912
もと	0.0365
れる	0.0547
イタリア	0.0300
ウ	0.0167
ウィキプロジェクト	0.0182
ウィキペディア	0.0182
エリア	0.0174
オムニバス	0.0126
カ	0.0174
カテゴリ	0.0347
コンセプト	0.0182
ジャパン	0.0182
スクエア	0.0163
スタッフ	0.0300
スタブ	0.0502
スリランカ	0.0365
テレビ	0.2370
テレビ信州	0.0159
テレビ大分	0.0182
テレビ山口	0.0182
ディレクター	0.0182
ドロンズ	0.0347
ナビゲーション	0.0182
ネット	0.0912
バイ	0.0365
パプアニューギニア	0.0365
ビデオ	0.0174
フリー	0.0182
ブルネイ	0.0365
プロデューサー	0.0174
ベルギー	0.0547
ポータル	0.0182
マサキ	0.0174
マスト	0.0365
マリエ	0.0182
ミヤギテレビ	0.0502
モロッコ	0.0325
ョ	0.0174
リンク	0.0347
一部	0.0347
三津谷	0.0167
下さる	0.0182
世界	0.0365
中	0.0182
中京	0.0182
事典	0.0182
人	0.0182
仕切る	0.0182
代表	0.0182
佐藤	0.0174
作る	0.0182
作成	0.0182
使う	0.0167
俊一	0.0174
優	0.0182
元祖	0.3099
八	0.0502
公美子	0.1458
出典	0.0182
出演	0.1215
出身	0.0174
制作	0.0458
加盟	0.0182
加筆	0.0182
務める	0.0182
北日本放送	0.0174
協力	0.0547
南海放送	0.0182
原口	0.0912
各地	0.0167
四国	0.0182
回	0.0115
国際	0.0174
外部	0.0347
大	0.0365
大輔	0.0167
奈々子	0.0182
女将	0.0182
宮城	0.0167
宮城テレビ放送	0.0182
宮崎	0.0182
寿	0.0912
寿司	0.3464
将	0.0868
小野	0.0182
局	0.0976
履歴	0.0365
山川	0.0182
山形	0.0148
山梨放送	0.0182
岩手	0.0144
平野	0.0912
年	0.3091
広げる	0.0182
広島	0.0174
心	0.0159
快	0.0182
恵	0.0182
懆送	0.0182
技術	0.0182
握る	0.5209
放送	0.2370
料理	0.0729
新潟	0.0167
日	0.0363
日時	0.0547
日本	0.0167
日本テレビ	0.0729
日本海	0.0182
早見	0.0182
星	0.0167
書く	0.0182
月	0.0547
札幌	0.0182
東京	0.0281
森	0.1458
森野	0.0547
検索	0.0182
概要	0.0347
樂	0.0182
求める	0.0182
沖縄	0.0163
演出	0.0182
熊	0.0547
特別	0.0174
理恵	0.0182
田口	0.0182
番組	0.1312
百科	0.0182
目次	0.0182
相	0.0182
県	0.0488
県民	0.0174
真弓	0.0182
矢沢	0.0182
石本	0.0347
福井放送	0.0182
福岡放送	0.0182
福島中央テレビ	0.0174
秋田放送	0.0182
移動	0.0547
系列	0.0318
細川	0.0365
編集	0.2084
繝	0.0751
繝溘	0.0182
繧	0.0335
者	0.1270
茂樹	0.0365
菊池	0.0182
菴	0.0174
菴悛	0.0182
葉子	0.0174
藤崎	0.0182
蛻	0.0182
西日本	0.0182
訂正	0.0182
記事	0.0163
読売	0.0365
貴俊	0.0167
遅れる	0.0182
里佳	0.0182
金子	0.0182
金沢	0.0167
長崎	0.0182
長谷川	0.0182
関連	0.0174
阿藤	0.0182
除く	0.0182
隠し	0.0182
青森放送	0.0163
静岡第一テレビ	0.0174
非	0.0365
項目	0.0167
食材	0.0163
高知放送	0.0182
鹿児島	0.0128
麻衣子	0.0182
