	2.2532
1	0.1073
10	0.0537
11	0.0537
1889	0.0537
1896	0.0511
1935	0.0537
2	0.0458
22	0.0537
29	0.0537
4	0.1073
P	0.0537
PJ	0.0537
Wikipedia	0.0537
あたる	0.0537
ある	0.0511
いる	0.0511
かける	0.0537
かつて	0.0458
きた	0.0537
この	0.1022
する	0.1972
なる	0.0537
むら	0.0537
ウィキペディア	0.0537
カテゴリ	0.1022
サイズ	0.0511
スタブ	0.0493
ナビゲーション	0.0537
フリー	0.0537
ページ	0.0958
一覧	0.0537
一部	0.1022
三木閉	0.0537
上神	0.0537
下さる	0.0537
事典	0.0537
他	0.0537
作成	0.0537
出典	0.0537
加筆	0.0537
北	0.0537
北上	0.1610
区	0.0958
協力	0.0537
南	0.0493
合併	0.1073
堺	0.1073
大庭寺	0.0537
大阪	0.1610
大鳥	0.1073
太平寺	0.1073
小	0.1610
小代	0.0537
市	0.1073
市区	0.0537
市町村	0.1831
年	0.2873
府	0.1610
廃止	0.0537
成立	0.0511
日	0.1069
日本	0.2465
明治	0.1022
昭和	0.0511
書く	0.0537
月	0.1610
村	0.4088
検索	0.0537
歴史	0.1073
求める	0.0537
泉北	0.2146
現在	0.0511
町	0.0511
町村	0.0537
発足	0.0537
百科	0.0537
神村	0.1479
福泉	0.0537
移動	0.0537
編集	0.0511
者	0.0467
西	0.0537
訂正	0.0537
記事	0.0479
郡	0.3219
都道府県	0.0537
野々井	0.0537
関連	0.0511
隠し	0.0537
項目	0.0986
順	0.0467
鶴田	0.0537
