	2.1768
03	0.0263
1	0.0525
10	0.0263
14	0.0263
160	0.0263
19	0.0263
1986	0.0525
2	0.0896
2008	0.0500
2009	0.0525
3	0.0250
4	0.0263
5	0.0203
58	0.0263
6	0.0263
8	0.0220
80	0.0263
84	0.0263
9	0.0525
A	0.0224
AX	0.0263
BATTLE	0.0263
CM	0.0525
DVD	0.0263
FIGHTING	0.0263
GAORA	0.0263
Label	0.0183
NEXT	0.0525
SKY	0.0263
TV	0.0263
Wikipedia	0.0263
YouTube	0.0263
again	0.0200
cm	0.1050
com	0.0263
debut	0.0263
あや	0.0263
あやかる	0.0263
あやまる	0.0500
ぃ	0.0263
いずれ	0.0263
いる	0.1250
うち	0.0263
こじる	0.0263
こと	0.0250
こなす	0.0263
この	0.0250
これ	0.0263
これら	0.0263
する	0.0965
たけ	0.0263
ともに	0.0263
ほか	0.0263
み	0.0525
ょう	0.0263
れる	0.0263
アイドル	0.0525
アクション	0.0234
アナウンサー	0.0263
ウィキペディア	0.0263
ウエスト	0.0200
エキシビション	0.0263
エンジェル	0.0500
カテゴリ	0.0250
ガール	0.0750
キックスマックガールジュエルス	0.0263
キャスター	0.0250
グラドルヒロイン	0.0500
グラビア	0.0525
サムライ	0.0263
サムライガールズ	0.0263
シャドー	0.0263
ジム	0.0250
ストイックガールインバルブ	0.0263
スーパーギャルズミックス	0.0500
スーパーギャルズミックスアイドリスト	0.0263
タレント	0.0500
ドラゴン	0.0500
ナイキ	0.0216
ナビゲーション	0.0263
バイオニックフォースグラドルキューティーレスリング	0.0263
バスト	0.0250
パラ	0.0525
パンチ	0.0263
ヒップ	0.0263
フリー	0.0263
ブログ	0.0263
プロ	0.0229
ペタミックスガール	0.0263
ボク	0.0525
ボクサー	0.0234
ボクシング	0.1575
マッチ	0.0216
メイン	0.0250
ラウンド	0.0686
リンク	0.0500
リング	0.0250
レポーター	0.0263
ー	0.0263
中	0.0263
中継	0.0263
主	0.0263
主催	0.0250
事典	0.0263
事務所	0.0263
人物	0.1050
仕事	0.0263
伴う	0.0263
作品	0.0766
作成	0.0263
全日本	0.0205
公式	0.0234
再開	0.0263
出典	0.0263
出場	0.0448
出演	0.1500
出身	0.0500
初陣	0.0263
功	0.0263
加藤	0.0263
務める	0.0263
北	0.0263
区	0.0234
危機一髪	0.0525
双	0.0241
古	0.0788
合気道	0.1050
同年	0.0263
員	0.1050
善孝	0.0263
外部	0.0500
多い	0.0250
天真爛漫	0.0263
女	0.1000
女性	0.0229
存命	0.0263
富樫	0.0263
年	0.1172
年生	0.0263
度	0.0263
彩華	0.0750
彩香	0.0263
後日	0.0250
恐れる	0.0263
情報	0.0263
戦闘	0.1050
所属	0.0482
披露	0.0241
拳	0.0525
改名	0.0525
敗戦	0.0263
新	0.0500
日	0.0349
日本	0.0482
日記	0.0234
月	0.1313
有段者	0.0263
本名	0.0525
条	0.0788
東京	0.0405
株	0.0263
格闘技	0.0241
検索	0.0263
活かす	0.0263
海老	0.0263
潜入	0.0263
物語	0.0852
特捜	0.0263
現	0.0263
現在	0.0250
番組	0.0210
発売	0.0250
発表	0.0263
百科	0.0263
目次	0.0263
直美	0.0263
移動	0.0263
積む	0.0263
空手	0.0750
竹	0.0263
竹内	0.0525
等	0.0263
綾香	0.0525
編集	0.1500
練習	0.0263
能力	0.0250
脚注	0.0500
脱出	0.0263
致す	0.0263
興行	0.0525
芸名	0.0525
虎	0.0263
見せる	0.0263
角	0.0263
角海老宝石	0.0263
触れる	0.0263
試合	0.0263
身体	0.0263
身長	0.0263
退社	0.0263
都	0.0525
配信	0.0263
関連	0.0250
隊	0.0263
雄姿	0.0263
電撃	0.0263
顔面	0.0263
龍	0.0250
