	1.8145
1	0.1872
10	0.0351
12	0.0334
13	0.0117
16	0.0111
161	0.0117
17	0.0117
1880	0.0117
1898	0.0104
2	0.0699
20	0.0117
21	0.0117
24	0.0351
28	0.0117
3	0.0557
31	0.0117
35	0.0108
4	0.0585
5	0.0271
51	0.0111
6	0.0117
644	0.0117
66	0.0117
7	0.0104
8	0.0098
9	0.0234
SAR	0.0117
Wikipedia	0.0117
relief	0.0117
あゆむ	0.0102
あり	0.0117
ある	0.0223
いる	0.0780
え	0.0117
かいい	0.0117
くる	0.0117
こと	0.0223
これ	0.0117
ごと	0.0111
さ	0.0117
する	0.1720
それ	0.0104
ため	0.0223
つけ	0.0108
なる	0.0351
へき地	0.0117
ほん	0.0117
もの	0.0098
られる	0.0111
れる	0.1170
わき	0.0117
ん	0.0117
ウィキペディア	0.0117
カテゴリ	0.0111
クリニック	0.0234
ナビゲーション	0.0117
フリー	0.0117
ヘリコプター	0.0074
リリーフ	0.0117
リンク	0.0223
一切	0.0117
一報	0.0117
一般	0.0117
一部	0.0111
丁目	0.0200
世界	0.0234
中	0.0702
中央	0.0117
中川	0.0234
中核	0.0117
乗組	0.0117
予防	0.0446
事典	0.0117
事故	0.0111
事業	0.0446
二	0.0117
交通	0.0108
他	0.0117
付	0.0102
会	0.2692
住民	0.0117
作成	0.0117
便覧	0.0117
保健	0.0468
保護	0.0102
保険	0.0100
借り受ける	0.0117
健	0.0234
健康	0.0223
傘下	0.0204
免除	0.0117
児童	0.0117
入る	0.0111
入港	0.0117
全般	0.0117
公益	0.0351
兵庫	0.0104
内容	0.0234
再	0.0117
出す	0.0117
出典	0.0117
出発	0.0111
分割	0.0117
初	0.0108
判断	0.0117
利府	0.0323
制度	0.0117
前	0.0117
前島	0.0117
劣悪	0.0117
労働	0.0111
包括	0.0234
北九州	0.0094
北海道	0.0234
区	0.1253
医師	0.0234
医療	0.1697
協定	0.0108
南	0.0108
南品川	0.0117
厚生	0.0169
収容	0.0117
取扱い	0.0117
受ける	0.0111
古平	0.0323
号	0.0102
各種	0.0117
名づける	0.0117
名古屋	0.0585
名古屋掖済会病院	0.0323
和訳	0.0117
員	0.0117
唯一	0.0117
問診	0.0111
団体	0.0351
図書	0.0111
国	0.0117
国籍	0.0117
地区	0.0117
地域	0.0111
垂水	0.0117
埠頭	0.0117
基づく	0.0117
場合	0.0234
塩竈	0.0117
塩釜	0.0117
外部	0.0223
多く	0.0108
大	0.0117
大字	0.0117
大戦	0.0117
大阪	0.0351
太子堂	0.0117
奉仕	0.0117
奨学	0.0117
字	0.0104
学が丘	0.0117
学校	0.0117
学生	0.0117
宇品海岸	0.0117
宇部	0.0117
宇部港	0.0117
安堵	0.0117
定期	0.0117
実施	0.0117
宮城	0.0538
宿泊	0.0095
寄宿	0.0117
密	0.0111
寺	0.0117
対応	0.0111
対策	0.0117
専門	0.0111
小樽	0.0351
山口	0.0111
山田	0.0117
島崎	0.0111
巡回	0.0104
市	0.1989
年	0.0418
広い	0.0117
広島	0.0334
府	0.0234
弔意	0.0117
往診	0.0117
後	0.0111
心	0.0102
応じる	0.0117
急患	0.0223
患者	0.0215
意	0.0117
意向	0.0117
意味	0.0117
愛知	0.0323
感染	0.0117
慰安	0.0117
戦前	0.0117
所	0.1170
手	0.0094
指導	0.0468
指示	0.0468
掖	0.0117
掖済	0.1976
提供	0.0351
援護	0.0111
搬送	0.0223
支える	0.0117
改善	0.0111
政府	0.0108
救急	0.0645
救済	0.0117
教育	0.0117
斡旋	0.0117
新	0.0223
新浜	0.0117
新潟	0.0323
施行	0.0234
日	0.0078
日本	0.0860
明治	0.0334
時間	0.0108
最大	0.0117
最近	0.0111
月	0.0117
本田	0.0094
東京	0.0271
松年	0.0223
桟橋	0.0111
森郷	0.0117
検索	0.0117
業務	0.0223
概要	0.0223
横浜	0.0430
樺島	0.0117
機能	0.0111
機関	0.0117
次	0.0111
民法	0.0234
江尻	0.0117
治療	0.0117
沿革	0.0223
法人	0.1287
洋上	0.0468
派遣	0.0111
浜町	0.0117
海	0.0111
海上保安庁	0.0234
海事	0.0117
海員	0.0510
海岸	0.0117
添える	0.0117
清水	0.0117
清滝	0.0117
減額	0.0117
港	0.0468
無	0.0111
無料	0.0351
無線	0.0234
特に	0.0234
特徴	0.0102
特殊	0.0117
状況	0.0117
現在	0.0111
環境	0.0117
生活	0.0234
町	0.1115
番	0.0117
疾病	0.0351
病院	0.1303
症	0.0108
発明	0.0111
発生	0.0117
発行	0.0234
百科	0.0117
目次	0.0117
目的	0.0234
直轄	0.0117
相談	0.0585
看護	0.0108
県	0.1462
知る	0.0098
社団	0.0408
神奈川	0.0223
神戸	0.0585
福利	0.0223
福岡	0.0117
福祉	0.0234
移動	0.0117
竜が島	0.0117
第	0.0078
等	0.0234
管理	0.0234
紹介	0.0117
緊急	0.0104
編集	0.0780
緩和	0.0108
罹る	0.0117
習慣	0.0117
老人	0.0117
考案	0.0117
者	0.0306
職域	0.0117
育英	0.0117
脚注	0.0223
航海	0.0209
船	0.0104
船内	0.0234
船員	0.1404
船舶	0.0669
色内	0.0117
芝浦	0.0117
行う	0.0585
行く	0.0209
衛星	0.0117
衛生	0.0323
西	0.0117
西部	0.0117
要	0.0234
要請	0.0234
見回る	0.0117
言える	0.0117
言葉	0.0111
設立	0.0351
診る	0.0234
診断	0.0111
診療	0.1149
認可	0.0117
費	0.0117
資金	0.0111
起源	0.0111
身体	0.0117
通	0.0117
通じる	0.0209
通信	0.0094
遺族	0.0117
郡	0.0234
郵便	0.0117
都	0.0117
配置	0.0117
金	0.0102
長崎	0.0351
門司	0.0215
門戸	0.0117
開放	0.0117
開設	0.0117
関係	0.0100
関連	0.0223
附属	0.0351
障害	0.0117
離島	0.0117
電話	0.0117
静岡	0.0204
項目	0.0215
