	2.2756
0	0.0377
0062	0.0026
08	0.0026
1	0.0475
10	0.0185
11	0.0211
110	0.0026
12	0.0075
13	0.0026
1332	0.0022
1333	0.0026
1334	0.0026
1335	0.0026
1336	0.0026
14	0.0237
15	0.0075
16	0.0025
17	0.0026
18	0.0053
19	0.0026
1994	0.0026
1999	0.0053
2	0.0428
20	0.0026
2002	0.0132
2003	0.0079
2004	0.0237
2005	0.0026
2007	0.0026
2008	0.0201
2009	0.0053
2010	0.0026
2012	0.0026
2059	0.0050
21	0.0053
22	0.0132
23	0.0026
25	0.0079
250	0.0026
26	0.0053
27	0.0026
28	0.0053
29	0.0053
3	0.0477
30	0.0026
4	0.0237
400	0.0019
4334901240	0.0026
46409	0.0026
46425	0.0026
5	0.0143
50	0.0023
5000	0.0024
51	0.0226
575	0.0053
6	0.0132
60	0.0026
61042	0.0026
61518	0.0026
66	0.0026
7	0.0306
8	0.0044
84	0.0026
88	0.0026
9	0.0106
978	0.0026
99	0.0025
A	0.0135
AFOS	0.0073
ARKAN	0.0026
ASS	0.0050
B	0.0026
BCBA	0.0115
BCXA	0.0026
BOMBER	0.0026
BOX	0.0023
Back	0.0026
Blu	0.0045
CD	0.0023
CG	0.0026
CM	0.0026
CVN	0.0026
Chang	0.0026
Commander	0.0026
D	0.0145
DCG	0.0237
DOG	0.0026
DVD	0.0053
Disc	0.0023
F	0.0580
FIRE	0.0025
FIRST	0.0025
Forest	0.0025
GE	0.0026
GREAT	0.0053
Great	0.0079
Holy	0.0075
II	0.0075
ISBN	0.0079
Life	0.0026
M	0.0026
MACROSS	0.0050
MECHANICS	0.0050
Mechanics	0.0079
MiG	0.0053
ORIGINAL	0.0053
OTM	0.0050
OVA	0.0158
OVAFlash	0.0026
PW	0.0026
R	0.0025
RIO	0.0026
Raz	0.0073
S	0.0053
SDF	0.0025
SF	0.0026
SOUNDTRACK	0.0053
SV	0.0237
Scramble	0.0023
Song	0.0050
TF	0.0026
THE	0.0026
UH	0.0026
VALKYRIES	0.0026
VB	0.0026
VF	0.0804
VICL	0.0044
Vol	0.0026
Wikipedia	0.0026
X	0.0106
Yen	0.0026
ZERO	0.0053
flying	0.0024
m	0.0046
monsoon	0.0026
nd	0.0026
p	0.0088
pink	0.0026
ray	0.0045
the	0.0026
with	0.0025
yanyan	0.0026
°	0.0022
√	0.0026
∫	0.0025
♀	0.0026
あまり	0.0026
ある	0.0151
あわせる	0.0023
いい	0.0024
いく	0.0024
いる	0.0980
う	0.0026
お	0.0026
おぼえる	0.0053
おる	0.0079
かすめる	0.0026
かつて	0.0023
か月	0.0025
がち	0.0026
きれる	0.0053
くださる	0.0026
くどい	0.0026
くる	0.0053
こちら	0.0026
こと	0.0352
この	0.0151
こよない	0.0026
これ	0.0053
これら	0.0026
ごと	0.0025
さ	0.0026
さかのぼる	0.0026
させる	0.0026
しぐさ	0.0026
しとやか	0.0026
すぐ	0.0025
する	0.2690
せる	0.0061
その	0.0126
そのまま	0.0053
その他	0.0050
その後	0.0088
それ	0.0141
それぞれ	0.0024
ぞう	0.0026
たち	0.0023
たま	0.0026
ため	0.0302
とり	0.0026
とりとめる	0.0026
とる	0.0026
ない	0.0023
なく	0.0026
なぞる	0.0026
なに	0.0026
なる	0.0554
ぬえる	0.0026
の	0.0084
のち	0.0026
はず	0.0025
ひと	0.0026
ぼく	0.0026
ま	0.0053
まとめ	0.0026
みなみ	0.0026
むき	0.0026
もたらす	0.0026
もの	0.0066
もれる	0.0026
やがて	0.0053
ゆ	0.0053
ゆく	0.0075
よう	0.0124
よる	0.0026
ら	0.0023
らい	0.0026
られる	0.0151
れる	0.1346
ろ	0.0026
ァ	0.0053
アイランド	0.0026
アゥエルシュテット	0.0026
アクエリオン	0.0048
アクション	0.0024
アグレッサー	0.0025
アスカ	0.0132
アップル	0.0020
アナザーセンチュリーズエピソード	0.0026
アニメ	0.0211
アニメポータル	0.0026
アニメーション	0.0062
アメリカ	0.0079
アリエス	0.0053
アルジュナ	0.0106
アルティメットフロンティア	0.0026
アルバム	0.0024
アート	0.0053
ィ	0.0025
イ	0.0024
イコノクラスム	0.0026
イベント	0.0026
イメージ	0.0026
イラスト	0.0026
イラストリアアーレイ・バーク	0.0026
イラストレーター	0.0026
イワノフ	0.0050
ゥ	0.0048
ウィキプロジェクト	0.0026
ウィキペディア	0.0026
ウォーク	0.0048
エ	0.0026
エイフォス	0.0026
エイリアン	0.0026
エキセドル	0.0026
エドガー・ラサール	0.0026
エネルギー	0.0025
エピソード	0.0079
エンジン	0.0026
エンディング	0.0079
エース	0.0106
オア	0.0079
オペレーション・イコノクラスム	0.0026
オン	0.0026
オーディオドラママクロス	0.0026
オーバー	0.0026
カット	0.0026
カテゴリ	0.0151
カニック	0.0026
カメラ	0.0026
ガ	0.0050
ガム	0.0026
キャラクター	0.0047
キー	0.0025
ク	0.0050
クァドラン	0.0026
クオリティ	0.0026
クレバス	0.0026
グローバル	0.0024
ケ	0.0046
ケイティ	0.0026
ゲスト	0.0050
ゲーム	0.0079
コ	0.0021
コク	0.0024
ココ	0.0026
コピーライト	0.0026
コンビ	0.0026
ゴースト	0.0053
サ	0.0158
サイト	0.0101
サテライト	0.0158
サラ	0.0079
サラ・ノーム	0.0050
サーカス	0.0025
シ	0.0077
シェリル	0.0026
シャロン	0.0053
ション	0.0025
シリーズ	0.0101
シン	0.0396
シングル	0.0023
シーケンス	0.0026
シーン	0.0053
ジェネレーション	0.0026
ジャンル	0.0026
ス	0.0048
スカル	0.0053
スタジオ	0.0023
スタッフ	0.0043
スティック	0.0024
ストーリー	0.0065
スーパー	0.0024
スーパートムキャット	0.0026
セ	0.0024
セット	0.0022
ゼロ	0.0276
ゼントラーディ	0.0056
タイ	0.0026
ターナー	0.0026
ダイアモンド	0.0026
ダイダロスアタック	0.0025
ダイナマイト	0.0026
ッ	0.0126
ツイン	0.0026
テクスチャ	0.0050
テクニック	0.0026
テクノロジー	0.0022
テレビ	0.0079
テロ	0.0026
テンプレート	0.0026
テーマ	0.0115
ディーディーイワノフ	0.0026
デザイン	0.0145
デストロイド	0.0050
デストロイド・オクトス	0.0050
デストロイド・シャイアンプロトタイプ・モンスター	0.0026
デート	0.0026
トゥルーラブソング	0.0026
トゥーンレンダリング	0.0026
トラ	0.0026
トライアングラー	0.0026
トラッシュ	0.0026
トランスフォーメーション	0.0025
ドッキング	0.0026
ドッグファイト	0.0026
ドラ	0.0026
ナビゲーション	0.0026
ニミッツ	0.0026
ヌトゥク	0.0026
ノート	0.0026
ノーラ	0.0050
ノーラ・ポリャンスキー	0.0026
ハス	0.0026
ハセガワ	0.0026
バサラ	0.0026
バジュラクイーン	0.0026
バトロイド	0.0053
バリア	0.0026
バロータ	0.0026
バン	0.0026
バンダイ	0.0053
バンダイナムコゲームス	0.0079
バンダイビジュアル	0.0121
バンプレストブランド	0.0026
パイロット	0.0237
パチンコ	0.0024
ヒロイン	0.0079
ビクターエンタテインメント	0.0026
ビックウエスト	0.0083
ピット	0.0024
ピンポイントバリアパンチ	0.0026
ピーピー・ドーン	0.0026
ファイター	0.0026
フィクション	0.0026
フェア	0.0026
フェスティバル	0.0026
フェニックス	0.0053
フォッカー	0.0126
フォード	0.0019
フリー	0.0026
フルクラム	0.0026
フレーム	0.0026
フロ	0.0026
フロンティア	0.0050
ブリ	0.0025
