	2.2157
1	0.0394
1145	0.0197
12	0.2251
2	0.0840
20	0.0394
223	0.0197
3	0.0563
308	0.0197
39	0.0394
4	0.0394
41	0.0197
410	0.0394
47	0.0788
5	0.0608
53	0.0197
6	0.0394
62	0.0197
7	0.0176
74	0.0394
8	0.0330
9	0.0197
AK	0.1054
ARMA	0.0197
Alliance	0.0197
Arms	0.0197
GA	0.0197
Izhmash	0.0197
K	0.0311
KS	0.0375
R	0.0188
RPK	0.0197
Rem	0.0197
S	0.0197
SGL	0.0197
SVD	0.0162
Saiga	0.0543
U	0.0197
Valiant	0.0197
Wikipedia	0.0197
Win	0.0137
kg	0.0197
mm	0.0188
of	0.0188
x	0.0319
х	0.0197
ある	0.0938
いかなる	0.0197
いる	0.1313
くむ	0.0197
こと	0.0375
さらに	0.0197
する	0.2713
その	0.0188
その他	0.0375
ため	0.0563
できる	0.0591
にくい	0.0197
の	0.0158
ほぼ	0.0197
もの	0.0495
よう	0.0461
られる	0.0375
れる	0.0788
アサルトライフル	0.0143
イジェフスク	0.0197
イズマッシュ	0.0591
イズマッシュ・サイガ	0.0543
ウィキペディア	0.0197
オート	0.0394
カテゴリ	0.0188
ガス	0.0197
ガン	0.0197
クリーニング	0.0197
グリップ	0.0197
ゲージ	0.0197
ゲーム	0.0394
サイガ	0.0858
サイト	0.0188
サイトアーセナル	0.0197
サイド	0.0188
システム	0.0197
ショット	0.0197
スコープ	0.0394
スタイル	0.0181
ストック	0.0563
セミ	0.0197
セミオートマチック	0.0197
セミオートライフル	0.0197
ソ連	0.0172
タイガー	0.0197
タイプ	0.0197
ドラグノフ	0.0197
ドラグノフタイプ	0.0197
ナビゲーション	0.0197
ハンティング	0.0197
バトル	0.0181
バリエーションサイガ	0.0197
バレル	0.0181
ピストル	0.0197
フィールド	0.0146
フリー	0.0197
ベース	0.0162
ボックス	0.0394
マガジン	0.0394
マッチ	0.0162
メタルギアソリッド	0.0197
モデル	0.0181
モロト	0.0197
モロト・ヴェープル	0.0197
ライフル	0.0591
リンク	0.0188
リンクイズマッシュ	0.0197
レース	0.0181
レール	0.0197
ロシア	0.0724
ロータリー	0.0181
ヴェープル	0.0197
・	0.0197
一つ	0.0197
三	0.0181
上	0.0188
下	0.0197
不良	0.0197
世界	0.0197
事典	0.0197
互換	0.0197
人気	0.0362
仕様	0.0197
他	0.0197
付ける	0.0197
低	0.0165
作動	0.0394
作品	0.0287
作成	0.0197
使用	0.0563
価格	0.0197
信頼	0.0197
元	0.0197
入手	0.0197
全長	0.0188
公式	0.0176
内部	0.0188
出典	0.0197
出来る	0.0197
参照	0.0197
口径	0.0336
可能	0.0788
合う	0.0197
同じ	0.0197
同じく	0.0197
同一	0.0197
同様	0.0197
同社	0.0197
名	0.0181
名称	0.0197
呼称	0.0197
国	0.0197
圧	0.0188
変更	0.0197
外観	0.0197
外部	0.0375
大	0.0197
存在	0.0197
射撃	0.0394
少ない	0.0181
工場	0.0394
式	0.0197
弾	0.0591
弾倉	0.0197
弾薬	0.0197
形式	0.0172
必要	0.0188
性	0.0563
性能	0.0319
所持	0.0394
排	0.0197
握る	0.0188
搭載	0.0188
改造	0.0543
散弾	0.1054
数	0.0591
方式	0.0181
日本	0.0543
本	0.0336
検索	0.0197
概観	0.0375
様々	0.0181
機械	0.0197
機構	0.0197
機関	0.0197
歴る	0.0197
歴史	0.0197
比べる	0.0197
民間	0.0197
法律	0.0197
注目	0.0197
浴びる	0.0197
点	0.0591
無い	0.0188
無論	0.0197
特徴	0.0172
特筆	0.0176
狙撃	0.0176
猟銃	0.0197
環境	0.0197
用	0.0188
番	0.0394
発	0.0527
登場	0.0591
百科	0.0197
目次	0.0197
確実	0.0197
社	0.0563
移動	0.0197
種類	0.0563
系列	0.0172
紹介	0.0197
編	0.0197
編集	0.1125
者	0.0172
耐久	0.0197
脚注	0.0375
莢	0.0197
装填	0.0394
装弾	0.0398
装着	0.0197
製	0.0362
製作	0.0181
製造	0.0375
見る	0.0176
言う	0.0172
設計	0.0197
話	0.0197
詳細	0.0188
販売	0.0176
軍用	0.0197
軽	0.0188
遥か	0.0197
重量	0.0197
銃	0.2363
銃弾	0.0188
開発	0.0724
関連	0.0375
項目	0.0362
頻度	0.0197
高い	0.0394
