	1.2960
1	0.0359
2	0.0306
2008	0.0684
3	0.1369
30	0.0719
4	0.0359
42	0.0719
43	0.0359
46	0.0359
5	0.0277
5304	0.0359
6	0.0719
649	0.0359
7	0.0321
8	0.0301
9	0.0359
IC	0.1878
P	0.0359
PJ	0.0359
Wikipedia	0.0359
km	0.0962
x	0.0291
ある	0.0342
いる	0.0684
かける	0.0359
くださる	0.0359
この	0.0684
する	0.2310
ため	0.0342
ちか	0.0359
つう	0.0359
な	0.0359
ら	0.0313
れる	0.0719
インターチェンジ	0.2406
ウィキペディア	0.0359
カテゴリ	0.0684
スタブ	0.0330
ナビゲーション	0.0359
フリー	0.0359
リンク	0.0684
・	0.0359
一覧	0.0719
三輪崎	0.0719
世界	0.0359
並行	0.0342
予定	0.0660
事典	0.0359
事務所	0.0359
交通省	0.0359
伴う	0.0359
作成	0.0359
供用	0.0719
出典	0.0359
加筆	0.0359
勝浦	0.0485
区間	0.0306
協力	0.0359
南	0.0660
参詣	0.0359
古座川	0.0342
台	0.0359
台数	0.0359
号	0.1252
名	0.0330
周辺	0.0684
和歌山	0.1479
国土	0.0359
国道	0.0990
外部	0.0684
大社	0.0359
太地	0.0719
寺	0.0359
専用	0.0359
山地	0.0359
山寺	0.0359
岸	0.0342
川関	0.0359
市	0.0719
年	0.0641
所	0.0719
所在地	0.0359
所属	0.0330
接続	0.1369
整備	0.0359
文化	0.0330
料金	0.0684
新宮	0.2310
日	0.0954
日本	0.0990
書く	0.0359
月	0.0719
本線	0.0321
東牟婁	0.0684
検索	0.0359
標識	0.0359
歴	0.0342
歴史	0.0719
求める	0.0359
河川	0.0359
渡	0.0359
港	0.0359
無料	0.0359
熊野	0.0359
町	0.1027
百科	0.0359
目次	0.0359
直接	0.0359
県	0.1603
移動	0.0359
紀伊	0.0359
紀勢線	0.0359
紀南	0.0359
終点	0.0359
線	0.0719
編	0.0359
編集	0.2395
者	0.0313
自動車	0.0613
表記	0.0359
補	0.0359
訂正	0.0359
記事	0.0321
設置	0.0321
話	0.0359
距離	0.0359
路線	0.0342
近畿	0.0313
通行	0.0359
道	0.1437
道路	0.4448
遺産	0.0359
那智	0.0342
那智勝浦	0.5389
那智山	0.0684
那智滝	0.0359
郡	0.0719
開始	0.0719
開通	0.0342
間	0.0359
間接	0.0359
関連	0.1369
陀洛	0.0359
隠し	0.0359
隣	0.0660
霊場	0.0359
青	0.0359
項目	0.1980
高速	0.0342
