	2.3359
14	0.0331
15	0.0315
16	0.0315
1912	0.0331
1915	0.0331
1925	0.0331
1926	0.0331
1940	0.0331
1941	0.0304
1946	0.0331
21	0.0331
3	0.0315
4	0.0331
45	0.0331
Wikipedia	0.0331
いざ	0.0331
いる	0.0631
くい	0.0331
こと	0.0631
この	0.0631
しめる	0.0331
する	0.1521
それ	0.0296
たち	0.0282
とる	0.0331
なる	0.0331
ぶる	0.0331
ぼる	0.0331
ウィキペディア	0.0331
カテゴリ	0.0315
クラス	0.0331
ナビゲーション	0.0331
フリー	0.0331
一	0.0331
中	0.0331
中学校	0.0609
久保川	0.0331
事典	0.0331
代	0.0662
代わる	0.0331
体育	0.0269
作成	0.0331
修身	0.0331
倫理	0.0331
先代	0.0315
公表	0.0331
兵庫	0.0296
兼	0.0331
出す	0.0331
出典	0.0331
出陣	0.0331
分け	0.0331
初期	0.0331
励ます	0.0331
卒業	0.0662
受け持つ	0.0662
受け継ぐ	0.0331
古代	0.0331
史	0.0315
同校	0.0315
命	0.0315
哲学	0.0331
国家	0.0277
国民	0.0331
執る	0.0331
大事	0.0331
大学	0.0466
大正	0.0577
大阪	0.0994
太平洋戦争	0.0304
女子	0.0631
女学校	0.0296
学	0.0331
学徒	0.0331
学校	0.1987
学業	0.0331
学部	0.0331
実力	0.0662
宣言	0.0331
対抗	0.0331
専攻	0.0258
就任	0.0946
履歴	0.0331
岩手	0.0785
岩手大学	0.0331
帝国	0.0331
師範	0.0662
席次	0.0609
平三郎	0.0331
年	0.3842
府立	0.0994
後	0.0315
成績	0.0662
戦時	0.0304
指導	0.0331
敗戦	0.0331
教える	0.0269
教育	0.1656
教諭	0.0331
教頭	0.0331
文科	0.0331
方式	0.0304
方針	0.0331
日本	0.0304
旧制	0.0331
明治	0.0315
昭和	0.1262
時代	0.0946
月	0.0331
本位	0.0331
本職	0.0331
東京	0.0256
東京大学	0.0331
校内	0.0304
校外	0.0331
校長	0.2218
検索	0.0331
概要	0.0315
死地	0.0331
活動	0.0331
現	0.1656
現在	0.0315
生徒	0.0246
百科	0.0331
県立	0.0331
神戸	0.0662
禁止	0.0331
科	0.0277
移動	0.0331
第	0.0663
第一高等学校	0.0331
編集	0.0631
羽生	0.0315
考査	0.0631
者	0.1442
自ら	0.0315
英語	0.0662
行う	0.0662
試合	0.0662
話題	0.0331
講義	0.0315
責任	0.0331
貼る	0.0331
赴く	0.0331
辞す	0.0331
辞職	0.0331
部	0.0331
開校	0.0331
間もなく	0.0331
隆	0.0273
願	0.0331
高校	0.0331
高津	0.1656
高等	0.1893
３	0.0331
５	0.0331
