	2.3734
1	0.0938
2	0.0400
2002	0.0938
266	0.0938
431	0.0938
709	0.0938
75	0.0938
Belo	0.0469
Gaza	0.0419
Joo	0.0469
PJ	0.0469
Vila	0.0469
Wikipedia	0.0469
Xai	0.0893
de	0.0447
km	0.0837
provncia	0.0469
ある	0.0447
いる	0.0447
かける	0.0469
くださる	0.0469
この	0.0447
する	0.1292
アフリカ	0.1200
イニャンバネ	0.0938
インド洋	0.0469
ウィキペディア	0.0469
カテゴリ	0.0893
カボ・デルガード	0.0409
ガザ	0.1719
サヴァ	0.0366
ザンベジア	0.0469
シャイ	0.2585
ジンバブエ	0.0447
スタブ	0.0431
ソファラ	0.0469
チャンガネ	0.0893
チョクウェ	0.0469
テテ	0.0469
ナビゲーション	0.0469
ナンプーラ	0.0447
ニアッサ	0.0447
フリー	0.0469
マニカ	0.0469
マニッカ	0.0469
マプト	0.1292
モザンビーク	0.2814
リンポポ	0.0893
ヴィラ・デ・ジョアン・ベーロ	0.0469
・	0.0469
世界	0.0469
事典	0.0469
人	0.0938
人口	0.0750
付近	0.0938
作成	0.0469
内	0.0469
出典	0.0469
加筆	0.0469
北	0.0469
北西	0.0469
北部	0.0469
協力	0.0469
南アフリカ	0.0447
南西	0.0469
南部	0.1407
合流	0.0431
国境	0.0469
地図	0.0469
地帯	0.0469
地理	0.0447
境	0.0447
山地	0.0469
川	0.2233
州	0.5020
州都	0.0447
市	0.0469
平坦	0.0469
年	0.0837
所在地	0.0469
接する	0.0469
旧	0.0431
書く	0.0469
東	0.0469
東部	0.0469
検索	0.0469
歴る	0.0469
求める	0.0469
河口	0.0469
注ぐ	0.0469
流れる	0.0447
百科	0.0469
移動	0.0469
編	0.0469
編集	0.0447
者	0.0409
行政府	0.0469
街	0.0469
表	0.0469
西	0.0469
西部	0.0469
訂正	0.0469
記事	0.0419
話	0.0469
関連	0.0893
隠し	0.0469
面積	0.0893
項目	0.1723
