	2.0266
AccessSD	0.0710
Data	0.0652
IATA	0.0710
SDA	0.0710
Serial	0.0710
Wikipedia	0.0710
ある	0.0676
いる	0.1353
お	0.0710
この	0.1353
さ	0.2841
すべて	0.1353
する	0.1305
ため	0.1353
られる	0.0676
アソシエーション	0.0634
ウィキペディア	0.0710
オルタナティブボスニア・ヘルツェゴビナ	0.0710
カテゴリ	0.1353
カード	0.0619
コード	0.0676
サイン	0.0710
スロバキア	0.0710
セブンスデー・アドベンチスト	0.0710
セロトニン・ドパミン	0.0710
タイプ	0.0710
デザイン	0.0652
ナビゲーション	0.0710
バグダード	0.0676
フリー	0.0710
ページ	0.2535
リンク	0.1353
一	0.0710
一つ	0.0710
一番	0.0710
一覧	0.0710
下さる	0.1421
事典	0.0710
二つ	0.0710
以上	0.0710
会	0.0710
作成	0.0710
作用	0.0710
党	0.0561
全国	0.0710
出典	0.0710
動的	0.0652
協会	0.0676
名前	0.0710
回避	0.2475
国際	0.0676
場合	0.0710
定型	0.0710
工業	0.0606
張り替える	0.0710
意味	0.0710
抗	0.0710
拮抗	0.0676
探す	0.0710
政党	0.1421
教会	0.0710
日本	0.0652
曖昧	0.2475
検索	0.0710
民主	0.1421
水先案内	0.0710
法人	0.0710
清涼	0.0710
物	0.0710
特異	0.0710
用いる	0.0676
用法	0.0710
用語	0.0710
異なる	0.0710
百科	0.0710
社会	0.0634
社団	0.0619
移動	0.0710
空港	0.1421
精神病	0.0710
薬	0.1421
行動	0.0710
表す	0.0676
見つける	0.0710
言葉	0.0676
記事	0.2535
近い	0.0710
適切	0.0710
選ぶ	0.0710
隠し	0.0710
非	0.0710
項目	0.0652
飲料	0.0676
