	1.6780
0	0.1142
1	0.0599
19	0.2398
20	0.0599
2003	0.0599
31667	0.1070
337	0.0571
41	0.0599
51	0.0571
66	0.0599
68333	0.1142
7	0.0535
72	0.1798
8	0.0502
Acul	0.0599
Akil	0.1199
Hatien	0.0599
IHSI	0.0599
Informatique	0.0599
Institut	0.0599
Nord	0.0599
Statistique	0.0599
Wikipedia	0.0599
d	0.0522
de	0.0571
din	0.1199
du	0.0599
et	0.0599
t	0.0511
いる	0.1142
かける	0.0599
くださる	0.0599
この	0.1142
する	0.2202
なる	0.0599
れる	0.0599
アキルディノー	0.0599
アキル・ディノー	0.2610
アルティボニット	0.0571
ウィキペディア	0.0599
カテゴリ	0.1142
カパイシアン	0.0599
コミーン	0.0599
コーヒー	0.0599
スタブ	0.0551
ドンドン	0.0599
ナビゲーション	0.0599
ハイチ	0.3596
バ・ランベ	0.0599
フリー	0.0599
プレーヌ・ディノー	0.0599
マムラード	0.0599
ランベ	0.1142
事典	0.0599
人	0.1199
人口	0.0479
仏	0.0599
他	0.0599
位置	0.1101
作成	0.0599
出典	0.0599
分	0.1142
加筆	0.0599
北	0.2398
北緯	0.1142
協力	0.0599
南	0.0551
国	0.0599
地帯	0.0599
大西洋	0.0599
年	0.0535
度	0.2398
座標	0.0599
挟む	0.0599
接す	0.0599
日	0.0398
書く	0.0599
月	0.0599
果物	0.0599
検索	0.0599
標高	0.0599
求める	0.0599
生産	0.0551
百科	0.0599
県	0.2675
秒	0.1142
移動	0.0599
稲作	0.0571
編集	0.0571
者	0.0522
脚註	0.0571
西	0.1199
西経	0.1101
訂正	0.0599
記事	0.0535
語	0.0535
郡	0.2398
都市	0.0599
関連	0.1142
隠し	0.0599
面する	0.0599
項目	0.2753
