	1.1577
2	0.2620
462009	0.0768
5	0.1185
6	0.0768
7	0.0685
Wikipedia	0.0768
いる	0.0731
かける	0.0768
この	0.1463
する	0.1411
アルペン	0.0768
アルペンスキー	0.2304
ウィキプロジェクト	0.0768
ウィキペディア	0.0768
カテゴリ	0.1463
クラス	0.0768
スキー	0.3072
スタブ	0.0705
スポーツ	0.3072
ナビゲーション	0.0768
フリー	0.0768
ポータル	0.0768
下さる	0.0768
中学校	0.5644
事典	0.0768
会場	0.0705
体育	0.0623
作成	0.0768
備考	0.0768
優勝	0.1388
全国	0.3072
出典	0.0768
加筆	0.0768
協力	0.0768
友希	0.0768
和志	0.0768
四	0.0768
回	0.0485
回転	0.1536
大会	0.3071
大回転	0.1371
女子	0.1463
山形	0.1246
岐阜	0.2194
年	0.0685
年度	0.0705
愛知	0.0705
所属	0.0705
数	0.0768
新井	0.1536
日付	0.0768
日枝	0.1536
書く	0.0768
桜丘	0.0731
検索	0.0768
歴代	0.1411
求める	0.0768
深瀬	0.0768
男子	0.1338
百科	0.0768
県	0.3427
真季子	0.1463
移動	0.0768
種目	0.0705
競技	0.0705
第	0.0513
編集	0.1463
者	0.2676
西村	0.0768
訂正	0.0768
都道府県	0.0768
関連	0.2194
隠し	0.0768
項目	0.4233
高山	0.0768
