	2.1732
1	0.0762
10	0.0508
11	0.0508
1951	0.0508
1967	0.0242
1969	0.0233
1970	0.0254
1971	0.0242
1972	0.0242
1973	0.0254
1974	0.0254
1975	0.0254
1978	0.0508
1980	0.0254
1981	0.0254
1986	0.0254
1989	0.0254
1991	0.0254
1993	0.0242
1994	0.0254
1995	0.0254
1999	0.0254
2	0.0433
2000	0.1016
2005	0.0254
26	0.0508
3	0.0484
4	0.1777
40	0.0254
48	0.0254
6	0.0254
7	0.0227
9	0.0254
Wikipedia	0.0254
うた	0.0508
する	0.0933
その	0.0242
たけ	0.0762
ながい	0.0254
なる	0.0254
ふしぎ	0.0508
まり	0.0508
ようこ	0.0254
れる	0.0254
ウィキペディア	0.0254
カテゴリ	0.0242
センター	0.0242
ナビゲーション	0.0254
フリー	0.0254
モーツァルト	0.0508
ヴァイオリン	0.0508
・	0.0508
事典	0.0254
享年	0.0254
人	0.1523
人物	0.0254
休職	0.0254
会	0.0508
会員	0.0254
会誌	0.0254
作る	0.0254
作品	0.0185
作成	0.0254
作歌	0.0254
候補	0.0254
入会	0.0254
入学	0.0508
入院	0.0254
全	0.0213
出典	0.0254
出身	0.0242
刊	0.0233
刊行	0.0254
助教授	0.0242
勤務	0.0762
卒業	0.0508
協会	0.0242
参加	0.0242
取得	0.0254
受賞	0.1016
古典	0.0254
司書	0.0254
同好	0.0254
同年	0.0508
唄	0.0484
回	0.0321
図書館	0.0254
国文	0.0254
国文学	0.0254
城屋敷	0.0254
大学	0.0179
太陽	0.0233
女子	0.0725
委員	0.0254
学	0.0254
学内	0.0254
学校	0.0254
学習	0.0254
小さな	0.0508
市	0.0254
帳	0.0508
年	0.3625
年生	0.0254
年間	0.0233
幻	0.0254
強い	0.0227
当時	0.0233
後	0.0484
心	0.0221
惹く	0.0254
愛子	0.0254
愛知	0.1866
愛知文教女子短期大学	0.0254
愛知県立芸術大学	0.0254
抄	0.0254
投稿	0.0254
拾遺	0.0484
文化	0.0233
文芸	0.0508
新人	0.0221
日	0.0506
日本	0.0233
日間	0.0254
書房	0.0254
月	0.4316
朝餉	0.0254
木	0.0508
東洋大学	0.0254
検索	0.0254
楽器	0.0508
樟	0.0508
欄	0.0254
欲しい	0.0508
歌	0.0190
歌人	0.1016
歌集	0.0508
死去	0.0242
永井	0.0508
沖積舎	0.0508
没	0.0725
河出書房新社	0.0254
河野	0.0213
瀬戸	0.0508
牙	0.0242
特徴	0.0221
現代	0.0762
生まれる	0.0254
町	0.0242
百科	0.0254
的	0.0254
県	0.0453
県立	0.1269
短大	0.0242
短期大学	0.0700
短歌	0.2285
短歌新聞社	0.0254
砂子屋	0.0254
砂子屋書房	0.0484
科	0.0425
移動	0.0254
第	0.0339
結社	0.0254
続ける	0.0217
編入	0.0254
編集	0.0484
翌年	0.0762
肝炎	0.0242
舎	0.0254
芸術	0.0254
著書	0.0254
葦	0.0254
角川	0.0254
詩	0.0254
講師	0.0254
資格	0.0242
賞	0.1166
轍	0.0254
退職	0.0254
部	0.0254
開始	0.0254
関連	0.0242
陽子	0.0466
集会	0.0254
雑誌	0.0242
電話	0.0508
青	0.0254
非常勤	0.0254
音楽	0.0233
音楽学部	0.0254
頃	0.0213
高等	0.0242
