	1.5475
11	0.0316
1933	0.0948
30	0.0316
P	0.0316
PJ	0.0316
Wikipedia	0.0316
ある	0.0301
いる	0.0602
えんか	0.0316
お	0.0316
かけ	0.0316
かける	0.0316
この	0.0301
この節	0.0316
する	0.2031
ふる	0.0316
へる	0.0316
まち	0.0316
れる	0.0316
ア	0.0316
ィ	0.0602
ウィキペディア	0.0316
ォ	0.0602
カテゴリ	0.0602
キネマ	0.0316
キャスト	0.0316
クロール	0.0316
サイレント	0.0632
スタッフ	0.0260
スタブ	0.0290
ストーリー	0.0260
ナビゲーション	0.0316
フリー	0.0316
・	0.0632
一番	0.0316
万	0.0316
三原	0.0290
下さる	0.0632
与太郎	0.0316
中	0.0316
乗	0.0316
九州	0.0316
争闘	0.0316
事典	0.0316
人	0.0316
人気	0.0290
代	0.0316
伊達	0.0316
作品	0.0461
作成	0.0316
保	0.0301
修羅	0.0316
俺	0.0602
健闘	0.0316
児	0.0316
八	0.0580
公開	0.0316
出典	0.0316
出演	0.0301
制作	0.0264
剣	0.0316
加筆	0.0632
協力	0.0632
友情	0.0316
叫ぶ	0.0316
咆哮	0.0264
喜太郎	0.0602
喧嘩	0.0316
国	0.0316
地獄	0.0316
城	0.0632
執筆	0.0290
変幻	0.0316
大	0.0316
大江	0.1264
大統領	0.0316
天	0.0316
天国	0.0632
天魔	0.0316
奉天	0.0316
妖霊	0.0316
宝塚	0.0316
小屋	0.0316
少年	0.0290
就職	0.0316
峠	0.0316
峡	0.0316
州	0.0260
師	0.1203
年	0.0846
微笑む	0.0316
快	0.0316
恋慕	0.0316
戦慄	0.0316
戦線	0.0316
掟	0.0316
摩	0.0316
撮影	0.0301
散らす	0.0316
旋風	0.0632
日	0.0210
日本	0.0871
日本人	0.0316
日記	0.0282
映る	0.0282
映画	0.2843
晴れる	0.0316
暁	0.0632
暗黒	0.0301
曝走	0.0316
書き	0.0316
書く	0.0316
月	0.0316
松本	0.0564
栄冠	0.0316
梨	0.0301
検索	0.0316
樓	0.0316
次	0.0301
歌	0.0946
歴る	0.0632
求める	0.0632
江	0.0316
浚渫船	0.0260
港	0.0316
潜航	0.0316
火花	0.0316
炭焼	0.0316
炸裂	0.0316
熱血	0.0316
爆音	0.0316
特急	0.0316
狐	0.0316
狼	0.0602
猿	0.0316
王	0.0316
王者	0.0282
男	0.0580
癇癪玉	0.0316
百科	0.0316
監督	0.1264
秀人	0.0632
秀夫	0.1203
移動	0.0316
稲妻	0.0316
空	0.0948
突進	0.0316
笑	0.0316
節	0.0301
籠	0.0301
編	0.0632
編集	0.0903
羅生門	0.0316
者	0.0825
聴蠖	0.0316
肉弾	0.0316
股旅	0.0316
脚本	0.0632
腕	0.0301
艇	0.0316
艶	0.1264
花	0.0282
花嫁	0.0316
若者	0.0301
荒	0.0316
莉	0.0632
菴悛	0.0316
蜈	0.0632
行進曲	0.0282
街	0.2843
表	0.0316
裏	0.0301
裏町	0.0316
製作	0.0580
訂正	0.0632
話	0.0632
譴	0.0632
豎溷	0.0301
豎滓	0.0316
賭ける	0.0316
赤	0.0301
超	0.0301
跳躍	0.0316
踊る	0.0301
躍る	0.0316
都賀	0.0602
銀鱗	0.0316
関連	0.0602
闇	0.0632
陽	0.0264
隠し	0.0316
隼	0.0580
雲	0.0222
静子	0.0632
項目	0.1451
顔役	0.0602
飛	0.0316
飛ぶ	0.0632
驀走	0.0316
驀進	0.0316
魔	0.0316
鮮血	0.0316
鷲	0.0316
黎明	0.0316
