	0.6298
1	0.0621
11	0.0104
12	0.0690
16	0.0099
2	0.0618
20	0.0207
2008	0.1085
2009	0.0104
21	0.0104
22	0.0207
23	0.0104
3	0.0394
4	0.0311
5	0.0080
57	0.0104
6	0.0104
8	0.0173
9	0.0104
BCL	0.0104
MLB	0.0092
NAGOYA	0.0104
NOMO	0.0285
NPB	0.0207
Wikipedia	0.0104
うち	0.0104
えり	0.0207
きる	0.0092
こ	0.0104
しんじん	0.0104
する	0.0475
その	0.0099
ど	0.0104
なる	0.0207
びわこ	0.0092
ぶり	0.0104
ゅせんたくかいぎ	0.0104
れる	0.0311
アイランドリーグ	0.0285
アイランドリーグ・	0.0197
アウト	0.0311
アトランタ	0.0088
アルビレックス・ベースボール・クラブ	0.0370
アンド	0.0104
インディゴソックス	0.0087
ウィキペディア	0.0104
ウェルネス	0.0095
ウェルネススポーツカレッジ	0.0104
オリーブガイナーズ	0.0197
カテゴリ	0.0099
クラブ	0.0518
クルーズ	0.0104
グランセローズ	0.0277
ゴールドビリケーンズ	0.0104
サンダーバーズ	0.0285
スポーツ	0.0414
セインツ	0.0197
ダイヤモンド	0.0099
チャレンジ	0.0414
テック	0.0083
トライ	0.0311
ドラフト	0.1426
ナビゲーション	0.0104
バーニングヒーローズ	0.0104
ファイティングドッグス	0.0207
フリー	0.0104
ブレーブス	0.0104
プロ	0.0721
ヘルプ	0.0104
ベースボール	0.0761
ペガサス	0.0095
ポジション	0.1760
マンダリンパイレーツ	0.0185
ミラクルエレファンツ	0.0285
ミリオンスターズ	0.0285
メジャーリーグベースボール	0.0180
メディカル	0.0081
リスト	0.0592
リゾート	0.0104
リッツベースボールクラブ	0.0104
リーグ	0.0682
レッドソルジャーズ	0.0104
レッドワーブラーズ	0.0104
レンジャーズ	0.0104
ワイ	0.0104
一茂	0.0104
一郎	0.0104
三	0.0095
三輪匡平捕手相生産業高校	0.0104
上田	0.0104
下沢	0.0104
不二越	0.0104
中京大学	0.0104
中山	0.0099
中川	0.0104
中村	0.0104
中田	0.0104
中薗	0.0104
中退	0.0518
中野	0.0099
丸子	0.0080
九州	0.0518
九州共立大学	0.0104
也内	0.0197
也投	0.0104
事典	0.0104
二	0.0207
井	0.0090
交渉	0.0104
亨	0.0104
京	0.0104
京都学園大学	0.0104
亮介	0.0104
亮太	0.0099
亮輔	0.0104
人	0.0104
人外	0.0104
仁	0.0104
今村	0.0104
仲谷	0.0104
伎外	0.0104
会議	0.1413
佑	0.0104
作成	0.0104
信濃	0.0311
修学	0.0104
健康	0.0099
優	0.0104
克	0.0104
入団	0.2268
全	0.0087
八戸	0.0104
内野	0.2691
出典	0.0104
出身	0.0099
初	0.0095
前田	0.0207
勇	0.0080
勇人	0.0104
勇司	0.0104
勇太	0.0104
勝利	0.0099
勝博	0.0104
北	0.0207
北岡	0.0104
北村	0.0104
北條	0.0099
北海	0.0104
北陸大学	0.0104
匡	0.0099
医療	0.0177
千葉商科大学	0.0104
千葉工業大学	0.0104
升田	0.0104
卓	0.0104
博章	0.0207
厚	0.0099
参照	0.0207
友	0.0104
口和	0.0104
史	0.0099
史上	0.0104
司	0.0104
合同	0.0197
合意	0.0104
合格	0.0270
吉川	0.0207
吉田	0.0207
吉野	0.0099
名	0.1902
名古屋	0.0104
名古屋商科大学	0.0099
名城大学	0.0090
名田	0.0104
呉	0.0092
周平	0.0104
和一郎	0.0104
和弘	0.0104
和明	0.0104
和晃	0.0104
和歌山大学	0.0104
咲	0.0088
商業	0.0104
嘉	0.0104
四国	0.0518
回	0.0065
団	0.0207
土肥	0.0104
圭	0.0104
圭介	0.0104
城	0.0104
堤	0.0104
外野	0.1893
大	0.0414
大内	0.0104
大助	0.0088
大垣	0.0099
大学	0.0583
大学院	0.0104
大島	0.0099
大津	0.0104
大竹	0.0104
大西	0.0095
大輔	0.0095
大野	0.0104
大阪	0.0311
大阪体育大学	0.0104
大阪商業大学	0.0104
大阪学院大学	0.0207
大阪市立大学	0.0104
大阪教育大学	0.0104
大阪桐蔭	0.0088
太	0.0104
太田	0.0104
太郎	0.0104
奥本	0.0104
女子	0.0099
好	0.0104
孝介	0.0104
孝太郎	0.0104
学園	0.0296
学校	0.0311
学習	0.0104
学習院大学	0.0099
学院	0.0207
宇高	0.0104
宏	0.0207
宏次	0.0104
実業	0.0207
富山	0.0296
寺嶋	0.0104
対象	0.0190
専門	0.0394
将	0.0099
小園	0.0104
小坂	0.0095
小林	0.0207
小牧	0.0092
小野	0.0104
尾山台	0.0104
履正	0.0104
山下	0.0090
山大	0.0104
山岸	0.0090
山本	0.0190
山梨学院大学	0.0104
山田	0.0104
岡	0.0170
岡山商科大学	0.0104
岡野	0.0104
岩手	0.0082
岸	0.0099
崇	0.0104
嶋田	0.0104
川	0.0099
川崎北	0.0104
工業	0.0088
工科	0.0104
巧	0.0104
己	0.0311
市	0.0104
市川	0.0104
帝京平成大学	0.0099
平	0.0207
平松	0.0104
平良	0.0104
年	0.0924
年度	0.0190
幸内	0.0104
広島工業大学	0.0104
広島経済大学	0.0099
康	0.0104
康夫	0.0087
康平	0.0104
弘	0.0104
弘泰	0.0104
徳島	0.0095
德永	0.0104
徹哉	0.0104
志佐	0.0104
忠志	0.0104
恩田	0.0104
恭一	0.0104
悟	0.0104
愛媛	0.0207
愛媛大学	0.0104
慧	0.0104
成	0.0104
成瀬	0.0104
所属	0.1617
手	0.3892
手前	0.0104
承る	0.0104
投手	0.3532
拒否	0.0207
拓	0.0104
拓郎	0.0104
指名	0.0592
捕手	0.0902
敦賀気比	0.0104
敬	0.0207
文	0.0099
新人	0.0180
新川	0.0104
新潟	0.0475
新田	0.0104
日	0.0481
日本	0.0380
日本航空	0.0104
日生	0.0104
明石	0.0099
春日部共栄	0.0104
春樹	0.0104
晃	0.0088
晃一	0.0104
晃久	0.0104
晴	0.0104
智之	0.0104
月	0.0621
有司	0.0095
朗	0.0104
朝日大学	0.0104
本	0.0088
本田	0.0083
杉尾	0.0092
杉野	0.0095
村越	0.0104
東	0.0104
東京	0.0080
東京経済大学	0.0099
松井	0.0090
松本	0.0185
林	0.0207
森	0.0104
検索	0.0104
概要	0.0592
権	0.0095
横井	0.0104
橋	0.0099
橋本商会	0.0104
機構	0.0207
正輝	0.0095
武洋	0.0104
武田	0.0311
毅	0.0104
永峰	0.0104
江藤	0.0095
決定	0.0104
沢村	0.0104
治	0.0090
泉	0.0104
泉州	0.0104
法政大学	0.0099
注目	0.0104
泰弘	0.0104
津幡	0.0104
浅井	0.0104
浜松	0.0099
海外	0.0104
涼	0.0104
清水	0.0104
港	0.0104
滝	0.0104
澤	0.0104
濱岡	0.0104
瀧	0.0104
片桐	0.0104
独立	0.0296
猪	0.0104
獲得	0.0104
現	0.0104
球団	0.0104
琢	0.0104
琢磨	0.0104
琴平	0.0099
田中	0.0311
由貴	0.0073
甲賀	0.0104
登	0.0095
百合翔吾投手大阪経済法科大学	0.0104
百科	0.0104
目次	0.0104
直也	0.0104
直志	0.0104
眞	0.0104
真	0.0207
真人	0.0099
真宏	0.0104
真幸	0.0099
石井	0.0095
石川	0.0341
碩	0.0095
礼	0.0104
社	0.0099
祐	0.0414
祐二	0.0104
祐介	0.0104
祐樹	0.0104
神	0.0104
神戸	0.0104
神村学園	0.0082
