	2.8965
1	0.0174
16	0.0110
1974	0.0174
2	0.0444
2005	0.0058
2009	0.0058
2010	0.0058
3	0.0110
35	0.0053
4	0.0116
5	0.0179
9	0.0116
A	0.0049
Attention	0.0052
BABY	0.0058
BGM	0.0704
BGMOP	0.0207
BS	0.0055
Bedtime	0.0058
Butter	0.0058
Bye	0.0055
CD	0.0148
DIE	0.0053
DIVA	0.0058
DRIVER	0.0058
Dear	0.0110
DearlyStars	0.0058
Delicate	0.0058
Driver	0.0055
ED	0.0691
ELSE	0.0058
Edge	0.0055
Engagement	0.0058
FO	0.0058
First	0.0058
Fly	0.0058
GO	0.0058
Go	0.0058
God	0.0058
Good	0.0052
Gravity	0.0058
HELLO	0.0058
Heart	0.0055
I	0.0055
IDOLM	0.0058
Inc	0.0055
KILLER	0.0058
KISS	0.0058
Koi	0.0058
LOST	0.0058
Lost	0.0058
MAG	0.0058
MMORPG	0.0058
MONACA	0.0110
MOSAIC	0.0058
MUNTO	0.0058
MY	0.0050
Maji	0.0048
NHK	0.0058
OP	0.0579
OR	0.0058
OVA	0.0116
Okey	0.0058
PITFALLS	0.0058
Piacevole	0.0058
Please	0.0058
Project	0.0058
Pure	0.0058
Puzzler	0.0058
QUEEN	0.0058
R	0.0110
Rappelz	0.0058
SOMEONE	0.0058
STAR	0.0050
STER	0.0058
SURVIVE	0.0116
Super	0.0058
THE	0.0116
The	0.0058
U	0.0058
Urgent	0.0058
WAV	0.0058
WAY	0.0058
WORKING	0.0058
Wikipedia	0.0058
a	0.0048
ai	0.0058
ambivalent	0.0058
believe	0.0058
cocoa	0.0058
dokey	0.0058
duckling	0.0058
estrellita	0.0058
forever	0.0058
garden	0.0055
girls	0.0058
heart	0.0053
knows	0.0058
manzo	0.0053
mix	0.0058
motto	0.0058
music	0.0053
my	0.0116
nanosounds	0.0058
nightmare	0.0058
secret	0.0047
song	0.0058
sorachoco	0.0058
stable	0.0058
staple	0.0058
still	0.0058
sugar	0.0055
sweet	0.0106
to	0.0058
workaholic	0.0058
world	0.0058
you	0.0058
♀」（	0.0058
