	2.4234
00	0.0145
1	0.0372
10	0.0228
100	0.0020
11	0.0248
12	0.0276
13	0.0496
14	0.0248
15	0.0039
17	0.0021
2	0.0476
20	0.0041
2005	0.0041
2009	0.0600
2010	0.0455
22	0.0021
24	0.0021
240	0.0021
25	0.0062
26	0.0103
3	0.0788
30	0.0062
4	0.0559
49	0.0020
5	0.0128
50	0.0180
502010	0.0021
53	0.0021
55	0.0414
552009	0.0021
6	0.0145
60	0.0145
7	0.0129
8	0.0121
81	0.0021
82	0.0041
83	0.0041
89	0.0021
9	0.0207
93	0.0021
94	0.0020
A	0.0018
ATV	0.0041
BSN	0.0021
BSS	0.0021
Be	0.0021
CBC	0.0476
CM	0.0041
D	0.0019
Do	0.0021
E	0.0124
ED	0.0019
EPG	0.0021
FAIR	0.0041
HBC	0.0039
IBC	0.0059
ITV	0.0021
JNN	0.0355
KUTV	0.0021
LIFE	0.0021
LIVE	0.0021
LOVEARTH	0.0021
MBC	0.0020
MBS	0.0165
MC	0.0039
MRO	0.0021
MRT	0.0021
N	0.0039
NBC	0.0021
NEWS	0.0021
OBS	0.0021
OP	0.0021
P	0.0021
RAG	0.0039
RBC	0.0037
RCC	0.0021
RKB	0.0039
RKK	0.0041
RSK	0.0039
SBC	0.0021
SBS	0.0021
SW	0.0021
TBC	0.0039
TBS	0.0765
THE	0.0021
TIME	0.0021
TUF	0.0021
TUT	0.0020
TUY	0.0021
TV	0.0041
UTY	0.0020
VE	0.0021
VTR	0.0186
WAVE	0.0021
Wikipedia	0.0041
beBlueTK	0.0021
de	0.0020
s	0.0021
tys	0.0021
¥	0.0083
°	0.0017
″	0.0021
√	0.0021
∪	0.0021
⒦	0.0021
♀	0.0021
あ	0.0021
あい	0.0016
あう	0.0021
あげる	0.0021
あなた	0.0041
あまりに	0.0021
あらゆる	0.0021
ある	0.0256
あわせる	0.0018
いく	0.0019
いずれ	0.0062
いつも	0.0021
いる	0.0887
うち	0.0083
え	0.0434
ええ	0.0038
えな	0.0021
えり	0.0021
える	0.0021
お	0.0290
おいしい	0.0020
おこなう	0.0041
おすすめ	0.0021
おとな	0.0124
おびる	0.0662
おーい	0.0041
お互い	0.0021
お天気	0.0177
お願い	0.0021
かずき	0.0290
かずく	0.0021
かつて	0.0018
