	0.8518
1	0.0095
2	0.0081
2002	0.0095
3	0.0180
4	0.0095
4874020747	0.0095
5	0.0073
6	0.0189
7	0.0085
8	0.0079
A	0.0162
AR	0.0090
Bonamia	0.0180
Bordetella	0.0180
Category	0.0090
D	0.0087
E	0.0095
ELISA	0.0095
FAO	0.0090
ISBN	0.0095
Marteilia	0.0095
Mikrocytos	0.0095
OIE	0.0180
P	0.0095
PCR	0.0095
Pasteurella	0.0180
Perkinsus	0.0180
Q	0.0095
SPS	0.0090
Wikipedia	0.0095
Xenohaliotis	0.0095
atrophic	0.0095
bronchiseptica	0.0180
californiensis	0.0095
exitiosus	0.0095
marinus	0.0087
multocida	0.0180
olseni	0.0095
ostreae	0.0095
refringens	0.0095
rhinitis	0.0095
roughleyi	0.0095
Ⅰ	0.0189
Ⅲ	0.0090
あひる	0.0248
ある	0.0180
いし	0.0095
いる	0.0180
かける	0.0095
きん	0.0261
くしゃみ	0.0070
こと	0.0090
この	0.0090
する	0.0957
せる	0.0073
その他	0.0090
の	0.0152
ひな	0.0079
ぶた	0.0095
ほう	0.0095
ほか	0.0095
みる	0.0083
ゅくせいびえん	0.0095
られる	0.0090
れる	0.0284
アイノウイルス	0.0095
アイパッチ	0.0095
アウトブレイク	0.0090
アカ	0.0095
アカリンダニ	0.0095
アナ	0.0085
アフリカ	0.0323
アメリカ	0.0095
イエロー	0.0083
イバラキ	0.0095
インフルエンザ	0.0435
ウィキプロジェクト	0.0095
ウィキペディア	0.0095
ウイルス	0.0758
ウサギ	0.0189
ウサギパスツレラ	0.0095
ウシアナプラズマ	0.0095
ウマ	0.0087
エキノコックス	0.0189
エンテロウイルス	0.0095
オーエス	0.0189
カタル	0.0180
カテゴリ	0.0180
カナマイシン	0.0095
カンピロバクター	0.0095
キー	0.0180
ギロダクチルス	0.0095
クリミア	0.0095
グラム	0.0189
コイ	0.0095
コレラ	0.0663
コンゴ	0.0095
コード	0.0090
サケ	0.0095
サルファ剤	0.0095
サルモネラ	0.0261
ザリガニ	0.0090
スクレイピー	0.0095
スタブ	0.0087
スプレー	0.0081
スモール・ハイブ・ビートル	0.0095
