	2.3797
1	0.1024
12	0.0163
14	0.0171
1974	0.0171
2	0.0582
29	0.0171
3	0.0650
3314	0.1246
4	0.0171
Aggression	0.0171
Assembly	0.0171
Definition	0.0163
General	0.0163
Nations	0.0157
Res	0.0171
Resolution	0.0171
UNGA	0.0171
United	0.0171
Wikipedia	0.0171
a	0.0143
b	0.0171
c	0.0157
d	0.0149
e	0.0171
f	0.0163
g	0.0157
of	0.0163
on	0.0163
the	0.0171
あ	0.0171
ある	0.0163
いう	0.0325
いく	0.0157
いずれ	0.0171
いる	0.1463
かかる	0.0470
かける	0.0171
こい	0.0171
こと	0.0488
この	0.0813
する	0.2822
せる	0.0132
そう	0.0171
その	0.0488
その他	0.0325
ため	0.0488
たる	0.0171
つぎ	0.0171
ない	0.0146
もとづく	0.0171
もの	0.0429
られる	0.0650
れる	0.0683
ウィキプロジェクト	0.0171
ウィキペディア	0.0171
カテゴリ	0.0325
スタブ	0.0157
ナビゲーション	0.0171
フリー	0.0171
ポータル	0.0171
ミネソタ	0.0171
リンク	0.0325
一	0.0853
一時	0.0163
一部	0.0163
上記	0.0171
下さる	0.0171
不正規	0.0171
両立	0.0341
主	0.0341
主権	0.0341
事典	0.0171
事実	0.0171
二	0.0171
人権	0.0171
他	0.0341
他国	0.1463
会	0.0171
会議	0.0146
作成	0.0171
作業	0.0341
併合	0.0171
使用	0.0650
供	0.0163
侵入	0.0171
侵略	0.2389
保全	0.0341
保障	0.0171
傭兵	0.0171
全部	0.0171
公開	0.0171
兵	0.0171
兵器	0.0146
内	0.0341
出典	0.0171
分野	0.0171
刑事	0.0171
加筆	0.0171
協力	0.0171
協議	0.0163
占領	0.0171
原文	0.0171
参照	0.0341
反する	0.0171
受入	0.0171
合意	0.0512
同様	0.0171
回	0.0108
団体	0.0171
図書館	0.0171
国	0.1536
国家	0.1143
国連	0.0305
国際	0.1138
場	0.0163
外部	0.0325
大学	0.0120
学	0.0171
安全	0.0171
定める	0.0171
定義	0.1365
実行	0.0171
実質	0.0171
宣戦	0.0171
封鎖	0.0171
展開	0.0157
属する	0.0171
布告	0.0171
年	0.0152
当該	0.0627
後	0.0163
従う	0.0171
性	0.0163
性質	0.0163
慎重	0.0171
憲章	0.0325
懸念	0.0171
持つ	0.0171
指針	0.0171
掘り下げる	0.0171
採択	0.0149
掲げる	0.0171
攻撃	0.0446
政府	0.0157
政治	0.0975
方法	0.0341
日	0.0113
日本	0.0314
書く	0.0171
最も	0.0171
月	0.0171
有する	0.0171
有無	0.0341
条	0.1365
条件	0.0305
条文	0.0325
根強い	0.0171
案	0.0171
検索	0.0171
概要	0.0325
次	0.0163
武力	0.0683
武装	0.0171
段階	0.0171
求める	0.0171
決議	0.1411
沿岸	0.0171
派遣	0.0163
海軍	0.0146
港	0.0171
爆撃	0.0171
特別	0.0325
犯罪	0.0341
独立	0.0325
現在	0.0163
理事	0.0149
略称	0.0152
百科	0.0171
的	0.0683
目次	0.0171
直接	0.0171
相当	0.0171
砲	0.0146
移動	0.0171
空軍	0.0171
第	0.0911
第三国	0.0171
終了	0.0163
結果	0.0171
継続	0.0171
総会	0.1024
締約	0.0122
編集	0.0975
者	0.0149
航空	0.0171
船隊	0.0171
行う	0.0341
行使	0.0512
行為	0.1536
表明	0.0171
裁判所	0.0133
見解	0.0171
規定	0.0171
訂正	0.0171
記事	0.0152
許容	0.0143
認定	0.0171
論	0.0171
諸	0.0171
議論	0.0341
軍事	0.0163
軍隊	0.1024
述べる	0.0341
連合	0.0892
運用	0.0171
適用	0.0116
部会	0.0341
重大	0.0171
関わり	0.0171
関与	0.0171
関連	0.0488
陸軍	0.0171
隊	0.0171
際	0.0146
隠し	0.0171
集団	0.0171
項目	0.0941
領土	0.0325
領域	0.0941
駐留	0.0163
