	2.7007
1995	0.0188
2	0.0321
2006	0.0188
4	0.0188
5	0.0290
8	0.0315
9801	0.0188
ALGOL	0.0358
CDelphiC	0.0188
CP	0.0188
DOS	0.0188
Delphi	0.0518
I	0.0179
M	0.0188
MS	0.0188
Microsoft	0.0188
Modula	0.0188
O	0.0188
PC	0.0188
Pascal	0.2370
RAM	0.0188
Rinn	0.0188
Tubro	0.0188
Turbo	0.1884
Wikipedia	0.0188
Windows	0.0168
Woody	0.0188
あいまつ	0.0188
あげる	0.0188
ある	0.0358
いくつ	0.0179
いる	0.1074
うける	0.0188
うたう	0.0188
おる	0.0188
きっかけ	0.0173
こと	0.0179
この	0.0179
これら	0.0188
さ	0.0188
する	0.3107
せる	0.0145
その	0.0179
その後	0.0157
できる	0.0188
なる	0.0752
ひとつ	0.0173
もと	0.0376
もの	0.0157
やすい	0.0188
れる	0.1503
アクセス	0.0188
アセンブラ	0.0358
アメリカ	0.0188
アンダース・ヘルスバーグ	0.0358
インタビュー	0.0188
インターナショナル	0.0188
インテル	0.0147
インライン	0.0188
ウィキペディア	0.0188
エディタ	0.0188
オブジェクト	0.0188
カテゴリ	0.0179
カーン	0.0518
ギア	0.0327
グラフィック	0.0376
コンパイラ	0.0518
コンパイル	0.0188
コード	0.0537
サザンパシフィック	0.0188
スイス	0.0164
ソフト	0.0179
ソフトウェア	0.0564
ソース	0.0188
ターボ	0.0188
チューリッヒ	0.0168
ツール	0.0564
デファクトスタンダード	0.0188
デンマーク	0.0188
ナビゲーション	0.0188
ニクラウス・ヴィルト	0.0188
ハードウェア	0.0376
バージョン	0.0376
パスカル	0.0188
パーソナルコンピュータ	0.0358
パーツ	0.0188
フィリップ	0.0518
フリー	0.0188
フルスクリーンエディタ	0.0188
ブランド	0.0173
プログラム	0.0188
ベンダ	0.0188
ペイント	0.0188
ボー	0.1127
ボーランドインターナショナル	0.0188
ボーランドジャパン	0.0188
ポート	0.0188
マイクロソフトウェアアソシエイツ	0.0518
マルチ	0.0188
メジャー	0.0179
メモリ	0.0188
ユニット	0.0188
ランド	0.1127
リンカ	0.0188
レベル	0.0376
ワンパスコンパイラ	0.0188
一	0.0188
上	0.0179
不法	0.0188
与える	0.0188
事典	0.0188
互換	0.0188
仕様	0.0188
他	0.0376
以降	0.0168
低	0.0157
作成	0.0376
作者	0.0188
使う	0.0345
価格	0.0376
個人	0.0179
備考	0.0188
全て	0.0164
共同	0.0188
内	0.0188
処理	0.0345
出典	0.0564
出資	0.0188
分割	0.0188
初期	0.0188
利用	0.0188
制御	0.0179
割り込み	0.0188
創始	0.0188
動作	0.0152
化	0.0690
博す	0.0188
及ぶ	0.0179
取り込む	0.0188
可能	0.0376
各種	0.0188
同じ	0.0188
名乗る	0.0188
向け	0.0168
含む	0.0537
売る	0.0179
大きな	0.0188
大学	0.0132
好評	0.0188
存在	0.0564
学ぶ	0.0188
守備	0.0188
安い	0.0188
定期	0.0188
実現	0.0188
実装	0.0188
実践	0.0188
工科	0.0188
年	0.0335
当時	0.0173
後	0.0358
後継	0.0188
復活	0.0188
必要	0.0179
成功	0.0188
拡張	0.0173
持つ	0.0188
指向	0.0188
数多い	0.0188
日	0.0125
日本語	0.0564
時代	0.0179
時点	0.0188
最も	0.0188
最終	0.0188
最適	0.0188
月	0.0188
本	0.0160
本物	0.0173
株式会社	0.0188
検索	0.0188
機能	0.0179
歩く	0.0188
氏	0.0188
渡る	0.0188
滞在	0.0188
点	0.0188
版	0.0564
特徴	0.0164
独自	0.0188
現	0.0188
環境	0.0939
用	0.0179
発売	0.0358
登場	0.0376
百科	0.0188
的	0.0564
直接アクセス	0.0188
社	0.0537
移動	0.0188
等	0.0188
答える	0.0188
範囲	0.0160
米国	0.0188
系	0.0716
素晴らしい	0.0188
統合	0.1127
編集	0.0537
者	0.0327
行う	0.0376
行なう	0.0188
衝撃	0.0188
製品	0.0157
要	0.0188
言語	0.0564
記事	0.0168
記述	0.0188
設立	0.0188
説く	0.0188
販売	0.0168
買える	0.0188
近い	0.0188
送る	0.0168
通常	0.0188
違う	0.0188
郵送	0.0188
開発	0.1726
関連	0.0179
限界	0.0188
面	0.0345
項目	0.0173
高速	0.0179
