	2.1642
0	0.0272
1	0.0713
11	0.0285
1114	0.0131
12	0.0136
17	0.0143
1758	0.0407
18	0.0143
1917	0.0143
1970	0.0143
1972	0.0136
1974	0.0143
1977	0.0143
1979	0.0143
2	0.0486
24	0.0143
3	0.0543
4	0.0713
421	0.0143
5	0.0440
6	0.0855
7	0.0382
791	0.0143
8	0.0716
9	0.0855
Wikipedia	0.0143
m	0.1987
ある	0.0272
いる	0.1222
おもや	0.0143
かける	0.0143
この	0.0136
こらす	0.0143
これ	0.0143
これら	0.0143
じゅう	0.0136
する	0.2095
その	0.0136
それぞれ	0.0262
たく	0.0136
づくり	0.0131
とこ	0.0143
どの	0.0143
なる	0.0428
の	0.0114
まける	0.0143
むね	0.0143
もと	0.0143
もの	0.0119
やつ	0.0143
られる	0.0272
れる	0.1425
ウィキプロジェクト	0.0143
ウィキペディア	0.0143
カテゴリ	0.0272
スタブ	0.0131
データベース	0.0143
ナビゲーション	0.0143
フリー	0.0143
ホームページ	0.0143
ポータル	0.0143
一体	0.0143
三	0.0131
下	0.0143
下さる	0.0143
世紀	0.0143
両	0.0143
中	0.0143
中倉	0.0272
中期	0.0143
主	0.0713
主体	0.0143
予	0.0136
予約	0.0136
事典	0.0143
事前	0.0143
二	0.0428
井門	0.0407
付	0.0869
付属	0.0143
住宅	0.0570
作成	0.0143
使	0.0285
使用	0.0136
便所	0.0143
修理	0.0285
倉	0.0428
入母屋	0.0543
八	0.0131
公開	0.0428
出典	0.0143
分の	0.0272
切妻	0.0570
加筆	0.0143
化	0.0131
協力	0.0143
南	0.0131
南北	0.0143
南面	0.0570
参考	0.0272
台所	0.0143
呼ぶ	0.0127
命じる	0.0143
四面庇付居室座敷取合部	0.0143
国	0.0428
土木	0.0143
土蔵	0.0407
土間	0.0143
地方	0.0143
塀	0.0143
墨書	0.0143
大	0.0143
大正	0.0124
奥	0.0124
宝	0.0428
家	0.0763
宿泊	0.0116
寄り	0.0143
居室	0.0815
居間	0.0285
屋	0.0713
屋根	0.0285
巡検	0.0122
巡見	0.0143
市	0.0713
幕府	0.0136
年	0.1781
年代	0.0815
庄屋	0.0136
庇	0.0835
床	0.0131
座敷	0.0679
庭園	0.0143
建	0.0285
建つ	0.0143
建物	0.0143
建立	0.0143
建築	0.1996
建設	0.0143
建造	0.0143
当家	0.0143
形	0.0143
後に	0.0143
後期	0.0143
必要	0.0136
意匠	0.0143
愛媛	0.0713
所	0.0143
所在地	0.0285
手前	0.0143
折る	0.0143
指定	0.0570
接続	0.0272
改造	0.0131
数奇屋	0.0143
敷地	0.0131
文化庁	0.0136
文化財	0.0713
文献	0.0272
日	0.0095
日本	0.0131
明治	0.0136
時	0.0131
時代	0.0136
暦	0.0372
書く	0.0143
書院	0.0407
月	0.0143
末期	0.0285
本	0.0851
本格	0.0136
東	0.0143
東側	0.0131
東端	0.0272
東西	0.0570
松山	0.0655
架ける	0.0285
格	0.0136
桁行	0.1140
梁	0.0143
梁間	0.0998
棚	0.0143
棟	0.0950
検索	0.0285
概要	0.0543
構成	0.0136
欄間	0.0143
歴史	0.0143
残す	0.0143
民家	0.0285
求める	0.0143
江戸	0.0570
滞在	0.0143
物	0.0285
特徴	0.0124
状況	0.0285
現存	0.0143
瓦葺	0.0835
町	0.0136
発見	0.0143
百科	0.0143
的	0.0285
目次	0.0143
相	0.0143
県	0.0636
矩	0.0143
移動	0.0143
等	0.0285
米倉	0.0428
総	0.0143
編集	0.0679
繋ぐ	0.0143
者	0.0124
茅	0.0131
葺	0.0143
藩	0.0143
行	0.0131
行う	0.0143
衣装	0.0428
表門	0.0407
複雑	0.0143
西	0.0143
西側	0.0285
西端	0.0285
角屋	0.0136
解体	0.0143
訂正	0.0143
計	0.0143
設ける	0.0272
豊島	0.0815
豪農	0.0143
軍用	0.0143
造	0.1571
造り	0.0285
邸宅	0.0136
部	0.1283
配す	0.0143
重要	0.0543
長屋	0.0326
長屋門	0.0393
門	0.0131
間	0.0428
関連	0.0272
附属	0.0143
階	0.0285
隠し	0.0143
雁行	0.0136
面	0.0393
頃	0.0119
項目	0.0655
風	0.0143
飼育	0.0143
馬	0.0131
馬屋	0.0272
鴨居	0.0143
