	2.4303
0	0.0051
1	0.0482
10	0.0268
11	0.0125
12	0.0153
13	0.0054
14	0.0054
15	0.0051
156	0.0036
157	0.0018
158	0.0018
16	0.0068
17	0.0054
18	0.0071
19	0.0107
2	0.0533
20	0.0071
2002	0.0125
2003	0.0089
2004	0.0018
2008	0.0034
21	0.0036
22	0.0036
23	0.0071
24	0.0107
25	0.0071
26	0.0054
27	0.0054
28	0.0036
29	0.0036
3	0.0272
30	0.0125
3000	0.0018
31	0.0018
32	0.0054
33	0.0018
34	0.0016
35	0.0016
36	0.0036
360	0.0018
37	0.0036
38	0.0018
39	0.0018
4	0.0286
40	0.0018
41	0.0036
42	0.0036
43	0.0018
44	0.0018
45	0.0018
46	0.0018
47	0.0018
48	0.0018
49	0.0017
5	0.0138
50	0.0016
51	0.0068
52	0.0071
6	0.0161
64	0.0031
7	0.0143
8	0.0105
9	0.0214
93	0.0018
94	0.0017
Act	0.0016
Anime	0.0018
Atomic	0.0017
B	0.0143
BOMBERMAN	0.0034
BOX	0.0016
Blast	0.0015
BnB	0.0018
Bomberman	0.0049
DS	0.0036
DVD	0.0018
DX	0.0018
Dr	0.0148
FC	0.0018
Featuring	0.0018
GB	0.0071
GBA	0.0017
GBC	0.0018
GC	0.0089
HUDSON	0.0018
II	0.0017
JETTERS	0.0018
Japan	0.0018
MA	0.0214
MAX	0.0143
MSX	0.0018
NAS	0.0049
Online	0.0018
P	0.0018
PC	0.0018
PCE	0.0018
PJ	0.0018
PS	0.0079
PSP	0.0018
R	0.0017
SFC	0.0016
SOFT	0.0018
SS	0.0018
TOUCH	0.0036
TV	0.0018
Touch	0.0018
VB	0.0018
W	0.0012
Wario	0.0018
Wii	0.0054
Wikipedia	0.0018
X	0.0036
Zero	0.0018
iPod	0.0018
letter	0.0018
love	0.0018
people	0.0018
stub	0.0018
—	0.0036
⇒	0.0015
あ	0.0196
あう	0.0018
あくまで	0.0018
あげく	0.0018
あげる	0.0018
あすか	0.0034
あたる	0.0018
あまりに	0.0018
ある	0.0527
いい	0.0049
いえる	0.0018
いく	0.0082
いざ	0.0036
いつ	0.0018
いつも	0.0089
いる	0.1326
いろんな	0.0018
うえ	0.0034
うち	0.0071
お	0.0286
