	1.7579
10	0.1719
2004	0.2578
3	0.1637
7	0.0767
CLIPS	0.1534
DAY	0.1719
DVD	0.0859
Day	0.0789
EDIT	0.0859
Friends	0.0818
HeavensDear	0.0859
ITAZURA	0.0859
J	0.0818
KISS	0.0859
KISSStarry	0.0859
POP	0.0859
Show	0.0859
Time	0.0818
Wikipedia	0.0859
after	0.2578
avex	0.0859
day	0.1534
futurity	0.0859
futurityStay	0.0859
heartCURRENT	0.0859
in	0.0789
my	0.0859
tomorrow	0.2578
trax	0.0859
いる	0.0818
する	0.1579
れる	0.0859
イタズラ	0.1719
ウィキペディア	0.0859
エイベックス	0.0859
カテゴリ	0.0818
クリップ	0.2455
シングル	0.0748
ジャンル	0.0859
チャート	0.0859
デイクリップス	0.0859
ナビゲーション	0.0859
ビデオ	0.3273
フリー	0.0859
ミュージック	0.0818
リリース	0.0697
レーベル	0.0859
事典	0.0859
位	0.0859
作品	0.1254
作成	0.0859
内容	0.0859
出典	0.0859
収録	0.1466
各	0.0859
年	0.2301
日	0.1141
日本	0.0789
映像	0.1637
最高	0.0859
月	0.1719
検索	0.0859
概要	0.0818
火	0.1719
発売	0.0818
百科	0.0859
移動	0.0859
編集	0.1637
螢	0.1719
関連	0.1637
集	0.3437
音楽	0.0789
順位	0.0859
