	1.1354
0	0.0255
1	0.0357
10	0.0268
100	0.0085
11	0.0089
12	0.0085
128	0.0179
14	0.0089
15	0.0085
150	0.0268
1987	0.0268
1998	0.0089
2	0.0229
2005	0.0179
2006	0.0357
2007	0.0179
2008	0.0085
22	0.0179
4	0.0179
52	0.0179
6	0.0447
7	0.0319
9	0.0089
Category	0.0085
Erika	0.0089
J	0.0085
MiO	0.0089
SPEC	0.0089
Takao	0.0089
U	0.0089
WTA	0.0170
Wikipedia	0.0089
cm	0.0268
kg	0.0179
nine	0.0089
∩	0.0089
∴	0.0089
≠	0.0089
⒤	0.0085
⒦	0.0089
⒧	0.0089
⒨	0.0089
♧	0.0089
❼	0.0089
あ	0.0268
あゆみ	0.0082
いる	0.0426
ぅ	0.0268
う	0.0089
えり	0.0089
お	0.0179
かつて	0.0076
く	0.0179
さ	0.0089
する	0.0575
たか	0.0089
ひな	0.0075
まだ	0.0089
み	0.0089
ょ	0.0089
ら	0.0078
れい	0.0089
れる	0.0268
ァ	0.0179
ア	0.1162
アーティスト	0.0089
ィ	0.1362
イ	0.0328
ゥ	0.0985
ゥコ	0.0089
ウ	0.0657
ウィキペディア	0.0089
ウィンブルドン	0.0170
ウカ	0.0246
ェ	0.0786
エ	0.1251
エル	0.0089
ォ	0.0426
オ	0.0536
オヲ	0.0626
オープン	0.0089
カ	0.0340
カオリミクリヤ	0.0089
カコ	0.0085
カテゴリ	0.0085
キ	0.0739
キャリア	0.0089
ク	0.0511
クュ	0.0089
グループ	0.0089
ケ	0.0389
コ	0.0290
コャ	0.0089
サ	0.0179
サイト	0.0085
シ	0.0587
シカ	0.0089
シングルス	0.0447
シード	0.0179
ス	0.0164
スゥ	0.0085
スウ	0.0179
ストローク	0.0089
スポーツ	0.0089
セ	0.1276
ソ	0.0511
ダブルス	0.0065
ッ	0.0255
ツアー	0.0340
テニス	0.0536
デビュー	0.0089
トップ	0.0089
ドイツ	0.0085
ナビゲーション	0.0089
