	2.1234
1	0.0506
40	0.1011
JR	0.0506
P	0.0506
PJ	0.0506
Wikipedia	0.0506
ある	0.0482
いる	0.0963
うがつ	0.0506
えひめ	0.0506
おる	0.0506
かける	0.0506
くださる	0.0506
ける	0.0506
こう	0.1011
この	0.0963
する	0.2323
せる	0.0390
なか	0.0431
なる	0.0506
ま	0.0506
られる	0.0482
りつ	0.0506
ウィキペディア	0.0506
カッコ	0.0506
カテゴリ	0.0963
スタブ	0.1394
ナビゲーション	0.0506
フリー	0.0506
リンク	0.0482
一体	0.0506
中山	0.1926
中山高等学校	0.1805
予讃線	0.0506
事典	0.0506
交通	0.0465
伊予	0.2202
住民	0.0506
作成	0.0506
公立	0.0451
内	0.0506
内子	0.0451
再編	0.0465
出典	0.0506
分校	0.0451
加筆	0.0506
化	0.0465
協力	0.0506
唯一	0.0506
四国	0.0506
地区	0.1011
外部	0.0482
大洲	0.0343
存続	0.1011
学校	0.3540
学科	0.0963
学級	0.0506
定員	0.0506
市	0.1517
廃止	0.0506
愛媛	0.4045
挙げる	0.0506
教育	0.0506
数	0.1011
日本	0.0465
普通	0.0963
書く	0.0506
松山	0.0465
林産	0.1011
検索	0.0506
機関	0.0506
求める	0.0506
減る	0.0506
無人	0.0482
特用	0.0963
生徒	0.0750
町	0.0482
百科	0.0506
県	0.2256
県立	0.2023
科	0.1693
移動	0.0506
続ける	0.0431
編集	0.1445
者	0.0440
要望	0.0506
訂正	0.0506
計画	0.0404
記事	0.0451
設置	0.0903
農業	0.0863
近年	0.0506
通う	0.0506
配置	0.0506
関連	0.0482
隠し	0.0506
項目	0.0929
駅	0.1011
高校	0.1517
高等	0.1926
