	2.1392
1	0.0334
10110	0.0334
1968	0.0334
1978	0.0668
1981	0.0334
2	0.0285
3	0.0318
31	0.0334
34	0.0613
4	0.0334
5	0.0258
6	0.1002
8	0.0280
DPF	0.0334
Duang	0.0334
Foundation	0.0307
PAT	0.0307
Prateep	0.0334
Wikipedia	0.0334
ある	0.0636
いる	0.0636
かける	0.0334
くださる	0.0334
この	0.0954
する	0.2454
その	0.0318
その後	0.0280
それ	0.0298
ため	0.0318
アートナロン	0.0334
ウィキペディア	0.0334
ウンソンタム	0.0334
カテゴリ	0.0636
カーンチャナブリセンター	0.0334
カーンチャナブリー	0.0318
クリエンサック・チョマナン	0.0334
クローントゥーイ	0.0636
コミュニティ	0.0318
スタブ	0.0307
スラム	0.0954
スラムチャイルドケア	0.0334
タイ	0.2671
チュムポーン	0.0334
チュムポーンセンター	0.0334
ドゥアン・プラティープ	0.1192
ナビゲーション	0.0334
バンコク	0.1002
バーツ	0.0334
パンガー	0.0334
パンガーセンター	0.0334
フリー	0.0334
プラティープ	0.0636
ホームページ	0.1002
マグサイサイ	0.0334
リンク	0.0318
リンクドゥアン・プラティープ	0.0334
ロック	0.0334
ロックフェラー	0.0334
一	0.0668
上院	0.0334
中心	0.0334
事典	0.0334
事業	0.3180
人材	0.0318
以下	0.0334
作成	0.0334
元	0.0334
公団	0.0334
公式	0.0894
再び	0.0334
出典	0.0334
初代	0.0334
前身	0.0334
創設	0.0668
加筆	0.0334
労働	0.0318
区	0.0596
協力	0.0334
受賞	0.0668
同	0.0334
営利	0.0613
四	0.0334
地区	0.0334
地域	0.0318
報奨	0.0636
外部	0.0636
始める	0.0318
子弟	0.0318
学校	0.0334
対象	0.0307
就任	0.0318
展開	0.0307
年	0.1192
当時	0.0307
得る	0.0334
所在地	0.0668
投じる	0.0668
推進	0.0334
支援	0.0318
支部	0.0668
教育	0.1002
日	0.0443
日本語	0.0334
書く	0.0334
月	0.0334
本部	0.0453
検索	0.0334
概要	0.0636
求める	0.0334
港	0.0668
港湾	0.0668
王国	0.0954
理事	0.0291
略	0.0334
番地	0.0334
百科	0.0334
目次	0.0334
県	0.0894
社会	0.0298
福祉	0.0334
秦	0.0334
移動	0.0334
組織	0.0334
緊急	0.0298
編集	0.1908
者	0.0582
育成	0.0334
英語	0.1002
行う	0.0334
訂正	0.0334
託児	0.0334
記事	0.0298
設立	0.0334
語	0.0596
議員	0.0280
財団	0.3180
貢献	0.0334
賞	0.0613
通り	0.0334
部門	0.0285
金	0.0582
長	0.0318
開始	0.0334
開発	0.0613
関連	0.1272
隠し	0.0334
非	0.0668
項目	0.2147
首相	0.0318
