	1.6510
1	0.1491
104	0.0213
107	0.0196
11	0.0213
12	0.0406
16	0.0203
1929	0.0426
1939	0.0213
1941	0.0196
1950	0.0213
1973	0.0639
1987	0.0213
1998	0.0213
2	0.0182
20	0.0213
2003	0.0213
2004	0.0213
22	0.0213
251	0.0213
3	0.0203
4	0.0639
47	0.0213
5	0.0329
5002	0.0213
6	0.0426
7	0.0190
7770	0.0213
8	0.0178
ISBN	0.0213
LIBRARY	0.0406
P	0.0213
PJ	0.0213
RM	0.0406
Wikipedia	0.0213
pp	0.0213
ある	0.0406
いる	0.1014
える	0.0213
お	0.0213
おお	0.0213
かける	0.0213
この	0.0406
する	0.1761
そのもの	0.0213
なる	0.0213
ばる	0.0213
ふるさと	0.0213
ゆう	0.0185
れる	0.1065
ウィキペディア	0.0213
カテゴリ	0.0406
シューパロ	0.0213
シューパロダム	0.0213
スタブ	0.0196
ナビゲーション	0.0213
ネコ・パブリッシング	0.0426
フリー	0.0213
ホーム	0.0213
リンク	0.0406
レイルマガジン	0.0213
三菱	0.1278
三菱大夕張鉄道沿革史	0.0213
三菱石炭鉱業大夕張鉄道線	0.0587
下さる	0.0213
中心	0.0213
事典	0.0213
付す	0.0213
伴う	0.0852
位置	0.0196
住民	0.0213
作成	0.0213
公的	0.0213
内	0.0213
再	0.0213
出先	0.0170
出典	0.0213
利用	0.0213
前	0.0426
加筆	0.0213
北海道	0.0426
北部	0.0426
区間	0.0545
千	0.0213
千年	0.0213
協力	0.0213
南大	0.0639
単式	0.0213
博物館	0.0213
参考	0.0406
取扱	0.0213
史	0.0203
号	0.0185
名標	0.0213
周辺	0.0608
品	0.0213
商店	0.0190
地上	0.0203
地区	0.0426
地方	0.0213
夕張	0.5750
外部	0.0406
大	0.4046
奥山	0.0426
存在	0.0213
専用	0.0426
小口	0.0426
局	0.0190
山	0.0203
市	0.0852
帖	0.0203
幌	0.0213
年	0.2471
広がる	0.0213
廃	0.1491
廃止	0.0852
延長	0.0213
建設	0.0426
当時	0.0196
思い出	0.0213
所	0.0213
所蔵	0.0213
扱	0.0426
改称	0.0196
文献	0.0406
新清水	0.0213
新築	0.0213
旅客	0.0406
日	0.0707
日本	0.0196
明石	0.0203
書く	0.0213
月	0.1491
有する	0.0213
栄える	0.0213
株式会社	0.0213
検索	0.0213
構造	0.0380
機関	0.0213
歴史	0.0639
求める	0.0213
沢	0.0190
消防	0.0213
清水沢	0.0213
湖	0.0213
炭山	0.0639
炭鉱	0.0639
無人	0.0203
現在	0.0406
町	0.0608
番地	0.0213
発足	0.0213
百科	0.0213
目次	0.0213
短縮	0.0213
石炭	0.0406
社線	0.0213
称す	0.0213
移動	0.0213
移転	0.0213
第	0.0142
紀	0.0391
終日	0.0213
線	0.1278
編集	0.1420
者	0.0185
臨	0.0203
英昭	0.0203
荷物	0.0406
菱	0.0213
落成	0.0213
街	0.0213
訂正	0.0213
記事	0.0190
診療	0.0190
該当	0.0213
警察	0.0203
赤城	0.0213
路線	0.0203
車	0.0175
農場	0.0178
通信	0.0170
連絡	0.0426
運輸	0.0406
道	0.0426
遠い	0.0196
部	0.0213
郵便	0.0213
配置	0.0213
鉄道	0.2839
鉱業	0.0556
閉山	0.0203
開始	0.0426
開業	0.0203
開発	0.0196
開設	0.0213
間	0.0213
関連	0.0811
隠し	0.0213
隣	0.0391
面	0.0196
項目	0.1369
駅	0.6389
駅員	0.0213
駅舎	0.0406
鹿島	0.0426
