	2.2288
000	0.0419
1	0.1762
10	0.0440
124	0.0419
13	0.0440
161	0.0440
18	0.0440
1880	0.0440
1897	0.0440
1999	0.0440
2	0.0376
3	0.0419
300	0.0440
4	0.0440
431	0.0440
7	0.0393
837	0.0440
Abraham	0.0440
Babinovichi	0.0440
Baer	0.0440
Dob	0.0440
J	0.0419
Lev	0.0440
Orsza	0.0440
Portal	0.0440
Radzima	0.0440
Solomon	0.0440
Vygotskij	0.0440
Wikipedia	0.0440
ben	0.0440
e	0.0440
org	0.0419
wishGenJewishEncyclopedia	0.0440
Ворша	0.0440
Орша	0.0440
ある	0.1258
いる	0.0839
かける	0.0440
くださる	0.0440
この	0.0419
する	0.1214
そのうち	0.0881
アブラハム・ドブ・ベール・ベン・ソロモン	0.0440
アルシツァ	0.0440
ウィキプロジェクト	0.0440
ウィキペディア	0.0440
オルシャ	0.1572
オールシャ	0.1214
カテゴリ	0.0839
コミュニティー	0.0440
シナゴーグ	0.0440
スタブ	0.0405
ドニエプル	0.0419
ドニャプロ	0.0440
ナビゲーション	0.0440
バビノヴィーチ	0.0440
フリー	0.0440
ベラルーシ	0.1321
ポーランド	0.0440
マヒリョウ	0.0440
ミンスク	0.0440
モスクワ	0.0440
ユダヤ	0.1258
ヨーロッパ	0.1451
ラビ	0.0440
リンク	0.0419
リンクオルシャ	0.0440
レフ・ヴィゴツキー	0.0440
ロシア	0.0809
ヴォルシャ	0.0839
ヴォールシャ	0.0839
一つ	0.0440
世紀	0.0440
事典	0.0440
人	0.2202
人口	0.0705
作成	0.0440
写真	0.0440
出典	0.0440
出身	0.0839
加筆	0.0440
協力	0.0440
地図	0.0440
外部	0.0839
子供	0.0440
学者	0.0440
家	0.0393
属す	0.0440
川	0.1678
市	0.0440
市域	0.0440
帝政	0.0440
年	0.1179
心理	0.0440
戸	0.0881
教徒	0.0440
日	0.0292
時代	0.0839
書く	0.0440
月	0.0440
有名	0.0881
東	0.1321
検索	0.0440
歴史	0.0881
求める	0.0440
百科	0.0440
目次	0.0440
県	0.0393
祈り	0.0440
移動	0.0440
章	0.0419
約	0.0405
結ぶ	0.0440
編集	0.1678
者	0.1151
訂正	0.0440
記事	0.0393
記憶	0.0440
語	0.1179
通過	0.0419
都市	0.0881
鉄道	0.0419
間	0.0440
関連	0.1678
隠し	0.0440
項目	0.2427
