	2.8439
1	0.0653
1933	0.0082
2	0.0627
3	0.0233
4	0.0082
5	0.0063
Ams	0.0156
Bour	0.0082
British	0.0082
De	0.0071
Duck	0.0073
Eeny	0.0327
Harem	0.0082
P	0.0082
PJ	0.0082
Pic	0.0082
Popt	0.0082
Put	0.0075
Rrrrrrinspot	0.0082
Soup	0.0082
Tier	0.0082
Uni	0.0082
VersionsEeny	0.0082
When	0.0078
Wikipedia	0.0082
a	0.0205
baby	0.0163
bour	0.0082
buck	0.0082
bumShove	0.0082
by	0.0156
colgram	0.0082
colorO	0.0082
de	0.0078
do	0.0082
doneWipe	0.0082
duni	0.0082
eeny	0.0082
escolhido	0.0082
et	0.0327
foi	0.0082
fue	0.0225
fui	0.0082
go	0.0163
gram	0.0156
he	0.0163
him	0.0082
his	0.0082
hollers	0.0082
it	0.0163
let	0.0163
li	0.0078
lum	0.0082
macara	0.0082
marn	0.0082
meeny	0.0418
merchan	0.0082
merito	0.0082
miney	0.0082
minguUm	0.0082
miny	0.0356
mo	0.0082
moe	0.0225
moeCatch	0.0156
no	0.0082
on	0.0078
paper	0.0082
pgale	0.0082
pic	0.0082
pingecucara	0.0082
po	0.0082
que	0.0073
ratatam	0.0082
s	0.0082
scarem	0.0082
sorvete	0.0082
squeals	0.0082
tSalam	0.0082
tarem	0.0082
tav	0.0082
tetepgale	0.0082
the	0.0490
tiger	0.0082
tin	0.0163
titere	0.0082
toeIf	0.0156
tore	0.0082
tram	0.0156
twoza	0.0082
up	0.0082
vinag	0.0082
voc	0.0082
vonza	0.0082
yo	0.0082
zab	0.0082
zag	0.0082
zig	0.0082
♪	0.0163
あ	0.0490
あか	0.0078
あし	0.0078
あっ	0.0082
あの	0.0082
あぶら虫	0.0291
ありがとう	0.0082
ある	0.0389
いう	0.0078
いる	0.0156
いろいろ	0.0150
お	0.0163
おっ	0.0163
おまけ	0.0408
かける	0.0082
かっか	0.0156
くる	0.0082
こく	0.0327
この	0.0156
ごはん	0.0082
さまざま	0.0163
さようなら	0.0082
さん	0.0082
しっぽ	0.0082
すぐ	0.0078
する	0.3750
その他	0.0311
ちる	0.0082
ちんぷんかんぷん	0.0082
つぶ	0.0082
