	1.7478
001	0.0123
002	0.0123
003	0.0123
004	0.0123
005	0.0123
006	0.0123
007	0.0123
008	0.0123
009	0.0123
010	0.0123
011	0.0123
012	0.0123
014	0.0123
015	0.0123
016	0.0123
017	0.0490
018	0.1348
019	0.0613
02	0.0123
020	0.0368
021	0.0123
022	0.0117
023	0.0123
024	0.0123
025	0.0123
026	0.0123
0502	0.0123
1	0.2695
10	0.0123
101	0.0123
102	0.0123
11	0.0368
12	0.0117
13	0.0245
188	0.0490
189	0.0858
190	0.0490
1988	0.0123
1989	0.0735
1990	0.0980
2	0.0731
23	0.0123
24	0.0245
25	0.0123
3	0.0817
33	0.0368
34	0.0113
4	0.0490
44	0.0123
5	0.0378
58	0.0123
59	0.0123
6	0.0123
640	0.0117
641	0.0245
7897	0.0117
88	0.0123
89	0.0490
891	0.0245
90	0.0245
901	0.0245
A	0.0418
AGS	0.0245
ARC	0.0123
AUTOCOURSE	0.0123
B	0.2818
BMS	0.0245
BT	0.0245
C	0.0875
CBS	0.0123
CG	0.0368
DFR	0.0123
DG	0.0123
ER	0.0368
F	0.1225
FA	0.0368
FC	0.0123
FW	0.0338
GP	0.0980
ISBN	0.0123
JH	0.0368
JS	0.0490
L	0.0123
LC	0.0490
M	0.0735
ME	0.0123
MP	0.0245
ORE	0.0338
P	0.0123
PIAA	0.0117
Wikipedia	0.0123
p	0.0103
いる	0.0117
こと	0.0117
この	0.0350
する	0.3376
せる	0.0095
ため	0.0117
つく	0.0123
できる	0.0123
なる	0.0368
もう	0.0123
よう	0.0191
られる	0.0233
れる	0.1470
アイルトン	0.0123
アメリカ	0.0123
アラン	0.0113
アルボレート	0.0338
アレジ	0.0233
アロウズ	0.0245
アンドレア・デ・チェザリス	0.0123
アンヘドラルウイング	0.0123
インターナショナル	0.0123
イヴァン・カペリ	0.0123
ウィキペディア	0.0123
ウィリアムズ	0.0225
ウイング	0.0117
エディ・チーバー	0.0117
エプソン	0.0113
エルフ	0.0113
エンジン	0.0245
オゼッラ	0.0113
オゼッラ・	0.0123
オニクス	0.0233
オリビエ・グルイヤール	0.0117
オートバックス	0.0123
カテゴリ	0.0117
カルビー	0.0123
カー	0.0123
ガス	0.0123
ガブリエル・タルキーニ	0.0123
キャビン	0.0123
キャメル	0.0245
クラッシュ	0.0123
クレイグ	0.0123
グッドイヤー	0.0123
グランプリ	0.0123
ケン	0.0113
コイン	0.0113
コク	0.0113
コスワース・	0.0123
コック	0.0123
コローニ	0.0233
コンストラクターズランキング	0.0123
サスペンション	0.0427
サンマリノ	0.0225
ザクスピード	0.0113
シェル	0.0123
シティバンク	0.0123
シャーシ	0.0245
ショック	0.0368
シーズン	0.1103
ジェフ	0.0123
ジャッキー・スチュワート	0.0123
ジャン	0.0117
