	2.3266
0	0.0165
1	0.0694
126	0.0174
1977	0.0347
1994	0.0174
2	0.2813
2004	0.0174
3	0.0331
4	0.2430
5	0.0134
6	0.0174
7	0.0155
8	0.0145
Bell	0.0174
Brian	0.0174
C	0.0155
COUNT	0.0661
CSM	0.0174
Computing	0.0174
Conclusion	0.0331
Dennis	0.0174
Department	0.0174
Exploiting	0.0174
FORTRAN	0.0151
First	0.0347
FreeBSD	0.0174
GNU	0.0826
H	0.1388
HTML	0.0174
Heirloom	0.0174
Hill	0.0174
J	0.0165
Jersey	0.0174
Kernighan	0.0174
Laboratories	0.0174
M	0.0694
MakePHP	0.0174
Manual	0.0174
Mathematics	0.0174
Murray	0.0174
NetBSD	0.0174
New	0.0165
OpenBSD	0.0159
OpenSolaris	0.0174
Press	0.0174
Project	0.0174
Ratfor	0.0331
Ren	0.0174
Report	0.0174
Ritchie	0.0174
Science	0.0174
Scotland	0.0151
Second	0.0347
Section	0.0638
Seindal	0.0174
September	0.0174
Stirling	0.0174
Technical	0.0319
The	0.0174
Turner	0.0174
UNIX	0.0174
USA	0.0159
University	0.0159
W	0.0112
Wikipedia	0.0174
Windows	0.0155
and	0.0331
autoconf	0.0174
define	0.0478
dnl	0.0174
h	0.1322
incr	0.0174
language	0.0174
m	0.1361
macro	0.0478
of	0.0331
pdfKenneth	0.0174
processor	0.0174
report	0.0174
sendmail	0.0174
the	0.0174
tutorial	0.0174
websiteM	0.0174
ある	0.0496
いる	0.0992
くる	0.0174
こと	0.0826
これ	0.0347
さらに	0.0174
する	0.2710
その	0.0165
それ	0.0310
ため	0.0165
なる	0.0174
の	0.0416
もの	0.0436
よう	0.0271
よく	0.0347
れる	0.2083
わかる	0.0155
アセンブリ	0.0478
インクルード	0.0165
ウィキペディア	0.0174
エージェント	0.0174
オペランド	0.0174
カテゴリ	0.0165
カーニハン	0.0174
クリストファー	0.0174
コンピュータ	0.0302
コード	0.0496
システムインタフェースプログラマ	0.0174
ストレイチー	0.0174
ソフトウェア	0.0347
チューリング	0.0331
ツール	0.0174
テキスト	0.0857
テンプレート	0.0174
デニス	0.0174
デバッグ	0.0174
ナビゲーション	0.0174
ニーモニック	0.0174
パラメータ	0.0331
ファイル	0.0174
フリー	0.0694
ブライアン	0.0174
ブロック	0.0165
プリプロセッサ	0.0521
プログラミング	0.0496
プログラム	0.0174
マクロ	0.0347
マクロプロセッサ	0.1388
メール	0.0174
ライブラリ	0.0174
リッチー	0.0174
リンク	0.0331
一般	0.0347
一部	0.0165
並び方	0.0174
主	0.0174
主流	0.0174
事典	0.0174
今日	0.0174
他	0.0174
付き	0.0174
以下	0.0174
以前	0.0174
作成	0.0174
使う	0.1116
使用	0.0331
例	0.0347
値	0.0174
備える	0.0174
再	0.0521
処理	0.0159
出典	0.0174
列	0.0165
利用	0.0521
単純	0.0174
参考	0.0331
同じ	0.0174
同様	0.0174
名称	0.0174
向く	0.0174
命令	0.0165
問題	0.0174
回	0.0110
困難	0.0174
基づく	0.0174
外部	0.0331
多い	0.0165
存在	0.0521
完全	0.0521
定義	0.0174
実装	0.0694
対象	0.0159
専用	0.0174
展開	0.0159
年	0.0155
広がる	0.0174
式	0.0174
引数	0.0174
性	0.0165
成る	0.0174
拡張	0.0159
振る	0.0174
挿入	0.0174
搭載	0.0165
操作	0.0155
数式	0.0165
文字	0.0347
文書	0.0174
文献	0.0331
断片	0.0174
方法	0.0174
方言	0.0174
時	0.0319
書く	0.0174
最も	0.0174
最初	0.0165
本来	0.0174
条件	0.0155
検索	0.0174
機能	0.0331
次	0.0165
歴史	0.0347
残り	0.0174
汎用	0.0174
派生	0.0174
版	0.0521
特定	0.0174
独自	0.0174
生成	0.0465
由来	0.0174
番号	0.0174
異なる	0.0521
登場	0.0174
百科	0.0174
的	0.0174
目次	0.0174
示す	0.0174
移動	0.0174
節	0.0165
範囲	0.0148
編集	0.1488
繰り返し	0.0174
置換	0.0694
考え	0.0165
自動的	0.0174
自然	0.0151
自由形	0.0155
行う	0.0174
表現	0.0174
見出し	0.0174
言語	0.1562
設定	0.0155
設計	0.0174
診断	0.0165
評価	0.0159
走査	0.0174
転送	0.0174
違う	0.0174
開発	0.0319
間もなく	0.0174
関連	0.0331
頃	0.0145
項目	0.0319
高度	0.0165
