	2.7170
Wikipedia	0.0439
ある	0.0418
いう	0.0418
いる	0.0836
かけ	0.0439
かける	0.0439
こと	0.0836
この	0.2508
これ	0.0439
さ	0.0878
すぎる	0.0439
する	0.2822
せる	0.0339
その	0.0418
なる	0.0439
れる	0.0878
ウィキプロジェクト	0.0439
ウィキペディア	0.0439
カテゴリ	0.0836
スタブ	0.0403
ストレス	0.1567
ストレッサー	0.1567
セリエ	0.0439
ナビゲーション	0.0439
ノート	0.0439
ハンス	0.0439
フリー	0.0439
ホルモン	0.0418
ポータル	0.0439
一様	0.0439
下さる	0.0878
不全	0.0418
与える	0.0439
中	0.0439
主	0.0878
事典	0.0439
何らかの	0.0439
作成	0.0439
使う	0.0403
働かせる	0.0439
内容	0.0439
出典	0.0439
分泌	0.0342
刺激	0.0836
加筆	0.1317
化学	0.1497
協力	0.0878
原因	0.0878
反応	0.1317
各種	0.0439
含む	0.0418
呼ぶ	0.0392
執筆	0.0403
増加	0.0439
多義	0.0439
存在	0.0439
学	0.2633
定義	0.0439
寒い	0.0439
広い	0.0439
引き起こす	0.0439
強い	0.0392
心理	0.2194
必要	0.0418
怒り	0.0439
意味	0.0878
暑い	0.0439
書き	0.0439
書く	0.0439
検索	0.0439
機構	0.0439
歓迎	0.0439
求める	0.0878
物質	0.0878
生体	0.0439
生物	0.0878
生理	0.0439
生理学	0.0836
用語	0.0439
症候群	0.0439
痛む	0.0439
百科	0.0439
的	0.1755
移動	0.0439
等	0.0439
節	0.0836
範囲	0.0374
編集	0.1254
者	0.0764
苦しみ	0.0439
行動	0.0439
言う	0.0382
訂正	0.1317
議論	0.0439
適応	0.0439
関連	0.1254
防衛	0.0439
隠し	0.0439
項目	0.3225
