	1.5795
00	0.0073
074	0.0073
1	0.0944
10	0.0145
100	0.0069
11	0.0145
12	0.0138
1247	0.0069
13	0.0436
14	0.0073
15	0.0138
157	0.0073
1593	0.0069
17	0.0073
1708	0.0073
1743	0.0069
187	0.0073
19	0.0073
1980	0.0073
1985	0.0073
1990	0.0073
1995	0.0073
1997	0.0073
2	0.0805
2000	0.0073
2002	0.0073
2005	0.0218
2007	0.0218
2010	0.0073
24	0.0073
25	0.0073
3	0.0692
30	0.0073
372	0.0073
4	0.0726
4201	0.0073
4205	0.0073
4207	0.0138
4208	0.0073
4311	0.0073
4404	0.0073
4409	0.0073
45	0.0145
46505	0.0073
469	0.0145
5	0.0448
529	0.0069
541	0.0073
55	0.0069
593	0.0067
6	0.0218
60	0.0073
607	0.0073
616	0.0073
624	0.0069
7	0.0194
761	0.0145
77	0.0073
78	0.0073
8	0.0061
860	0.0073
875	0.0073
891	0.0581
9	0.0073
FIRST	0.0069
Google	0.0073
MISSION	0.0073
Map	0.0073
NHK	0.0073
P	0.0073
PJ	0.0073
THE	0.0073
Wikipedia	0.0073
bing	0.0073
geohackmapfan	0.0073
km	0.0130
navitime	0.0073
yahoo	0.0073
—	0.0508
○	0.0534
あい	0.0057
ある	0.0277
いち	0.0073
いる	0.0069
いわさき	0.0218
えらぶ	0.0073
お	0.0145
おこ	0.0073
おぞい	0.0073
かける	0.0073
くし	0.0073
くちる	0.0073
こと	0.0069
この	0.0138
さつま	0.0145
すかす	0.0073
する	0.0934
せん	0.0069
その他	0.0138
たち	0.0062
ちょう	0.0145
ちる	0.0145
とある	0.0073
ところ	0.0073
ない	0.0062
なる	0.0073
の	0.0174
のける	0.0145
はいび	0.0073
ばん	0.0073
ひとつ	0.0133
ぴろ	0.0073
ほか	0.0073
ま	0.0290
まつ	0.0073
もの	0.0061
やく	0.0073
やくする	0.0073
ら	0.0063
れる	0.0290
ん	0.0073
アニメーション	0.0057
イタリア	0.0060
ウィキプロジェクト	0.0073
ウィキペディア	0.0073
ウィルソン	0.0073
ウオッ	0.0073
エム	0.0069
カテゴリ	0.0138
カンツオーネ	0.0073
クリーン	0.0073
グループ	0.0363
ゲームアイギス	0.0073
コスモ	0.0069
コマドリ	0.0073
コード	0.0069
サイズ	0.0069
ジェットフォイル	0.0138
ジョバンニ・シドッチ	0.0073
スタジオジブリ	0.0073
スタブ	0.0067
スポット	0.0145
センター	0.0138
センターヤクスギランド	0.0073
ゼンリン	0.0073
ダム	0.0218
テレビ	0.0073
テンプレート	0.0073
トッピー	0.0073
トロッコ	0.0073
トローキ	0.0138
ドラマ	0.0061
ナビゲーション	0.0073
ノート	0.0073
バス	0.0133
フェリー	0.0290
フリー	0.0073
ペルソナ	0.0033
ページ	0.0130
モッチョム	0.0073
モデル	0.0067
ヤク	0.0073
ヤクシマシャクナゲ	0.0073
ライン	0.0067
リンク	0.0207
ロケット	0.0063
・	0.0073
一つ	0.0073
一湊	0.0138
一覧	0.0073
七	0.0073
七五岳	0.0073
三島	0.0073
上屋久	0.0316
上陸	0.0073
下さる	0.0073
下半期	0.0067
与論	0.0073
世界	0.0145
中	0.0073
中国	0.0073
中学校	0.0534
中種子	0.0073
串木野	0.0069
丸	0.0067
主演	0.0073
主要	0.0073
久	0.0061
久国	0.0073
九州	0.0218
九州地方環境事務所屋久島自然保護官事務所	0.0073
九州森林管理局屋久島森林環境保全	0.0073
事	0.0058
事典	0.0073
事務所	0.0073
事柄	0.0073
二	0.0073
交通	0.0267
人	0.0799
人口	0.0465
代	0.0073
伊丹空港	0.0073
伊仙	0.0073
伊佐	0.0065
休養	0.0073
住所	0.0145
作品	0.0159
作成	0.0073
例	0.0145
侍	0.0073
便	0.0147
催事	0.0133
元	0.0073
入選	0.0073
全国	0.0145
全域	0.0207
八幡	0.0063
公園	0.0073
公開	0.0073
出典	0.0073
出張所	0.0173
出水	0.0145
出身	0.0207
分布	0.0145
初出	0.0073
別	0.0130
別名	0.0069
制	0.0073
割石	0.0073
加筆	0.0073
区	0.0259
区域	0.0218
十	0.0073
十島	0.0073
千尋	0.0145
千頭	0.0073
協力	0.0073
南	0.0334
南中	0.0073
南大	0.0073
南種子	0.0138
参照	0.0073
口	0.0073
口永良部島	0.0316
号	0.0127
司祭	0.0065
各	0.0145
合併	0.0145
合計	0.0073
名	0.0133
名山	0.0058
名所	0.0138
向	0.0073
命	0.0069
和泊	0.0073
唯一	0.0073
商事	0.0069
商船	0.0138
喜界	0.0073
回	0.0046
団体	0.0073
国	0.0218
国勢調査	0.0145
園	0.0073
地域	0.0138
地方	0.0290
地理	0.0138
地番	0.0073
垂水	0.0073
埠頭	0.0218
変わる	0.0073
変更	0.0073
変装	0.0073
外部	0.0207
大和	0.0069
大字	0.0073
大島	0.0069
大崎	0.0073
大川	0.0145
大志	0.0073
大業	0.0067
大賞	0.0067
大阪国際空港	0.0073
大隅	0.0145
天城	0.0073
太陽	0.0133
夷	0.0073
奄美	0.0073
女性	0.0063
姫	0.0145
姶良	0.0130
存在	0.0073
学校	0.0363
宇検	0.0073
安土	0.0069
安房	0.0484
