	2.6506
1	0.0947
10	0.0105
1967	0.0200
1990	0.0421
1991	0.0210
1992	0.0316
1993	0.0200
1994	0.0316
1995	0.0421
1996	0.0105
1997	0.0105
1998	0.0736
1999	0.0421
2	0.0359
2000	0.0105
2001	0.0210
2002	0.0210
2003	0.0105
2004	0.0316
217	0.0105
28	0.0105
3	0.0301
300	0.0105
4	0.0105
5	0.0325
6	0.0105
7	0.0094
8	0.0088
Agrigel	0.0105
Colnago	0.0105
Creuse	0.0105
Durand	0.0100
Fenioux	0.0105
Franaise	0.0105
JACKYYYY	0.0105
Jacky	0.0105
Jeux	0.0105
La	0.0210
Landbouwkrediet	0.0105
Wikipedia	0.0105
des	0.0090
km	0.0094
m	0.0092
あっけらかん	0.0105
ある	0.0301
いえる	0.0105
いる	0.0802
いわゆる	0.0097
うえ	0.0100
える	0.0105
おろか	0.0105
かける	0.0316
がむしゃら	0.0105
くる	0.0105
こうした	0.0105
こと	0.0601
この	0.0301
これ	0.0210
さ	0.0210
さらに	0.0105
しまう	0.0162
する	0.1643
せる	0.0244
その	0.0501
たまに	0.0105
ため	0.0701
できる	0.0210
ともかく	0.0105
とる	0.0105
どちら	0.0100
どの	0.0105
ない	0.0179
なる	0.0842
の	0.0252
ほとんど	0.0105
ま	0.0105
またも	0.0105
ままならない	0.0105
もしも	0.0105
もの	0.0088
やすい	0.0105
やはり	0.0100
やや	0.0105
よう	0.0246
られる	0.0100
れる	0.0842
わずか	0.0100
アグリジェル	0.0105
アタック	0.0676
アピール	0.0092
アマチュア	0.0100
インタビュー	0.0105
ウィキペディア	0.0105
エピソード	0.0210
エース	0.0105
オールラウンダー	0.0105
カジノ	0.0105
カスト	0.0210
カテゴリ	0.0100
クラシック	0.0200
グランツール	0.0097
グランツールツール・ド・フランス	0.0105
グランプリ・ジスベルグ	0.0200
グランプリ・ミディ・リブル	0.0105
コントロール	0.0210
ゴール	0.0580
シマノ・デュラエース	0.0105
シーズン	0.0105
シーン	0.0105
ジャッキー	0.0246
ジャパニーズ	0.0097
スタイル	0.0483
ステージ	0.0401
スピード	0.0210
スプリンター	0.0188
スポンサー	0.0105
タイム	0.0210
チーム	0.0631
チームメイト	0.0105
ツール	0.0316
ツール・ド・フランス	0.1002
テレビ	0.0105
デビュー	0.0210
デュラン	0.0526
トム・ステールス	0.0105
トライアル	0.0210
トラブル	0.0105
トレイン	0.0105
トレードマーク	0.0105
ドフィーネ・リベレ	0.0105
ナショナルチャンピオンジャージ	0.0105
ナビゲーション	0.0105
ニース	0.0097
パスカル・リノ	0.0105
パターン	0.0105
パリ	0.0341
ファン	0.0105
フェスティナ	0.0105
フランス	0.0433
フリー	0.0105
フロック	0.0105
プロ	0.0367
プロローグ	0.0105
マペイチーム	0.0105
マン	0.0151
メジャー	0.0100
メディア	0.0100
ヤコブ・ピール	0.0105
ラマ	0.0210
ランタン	0.0105
ランドバウクレジット	0.0105
ラ・フランセーズ・デ・ジュ	0.0105
リシャール・ヴィランク	0.0105
リンク	0.0200
ルージュ	0.0105
ルーラー	0.0210
レース	0.1450
ロット	0.0094
ロンド・ファン・フラーンデレン	0.0200
ロードレース	0.0083
ワンデイレース	0.0105
ワンデイレースフランス	0.0105
一方	0.0105
一見	0.0100
一躍	0.0105
上がる	0.0105
与える	0.0105
世界中	0.0105
中	0.0105
中盤	0.0105
主	0.0210
争い	0.0100
事典	0.0105
人数	0.0100
人物	0.0105
人生	0.0100
以後	0.0210
何	0.0100
何と	0.0105
何らかの	0.0105
作成	0.0105
使用	0.0100
個人	0.0100
優勝	0.0571
先頭	0.0188
全力	0.0105
内	0.0105
再現	0.0105
写る	0.0100
出る	0.0094
出典	0.0105
出身	0.0100
分類	0.0100
切れる	0.0105
初	0.0097
判断	0.0105
制す	0.0100
前	0.0105
加える	0.0105
勝	0.0617
勝ち	0.0210
勝利	0.0601
勝負	0.0105
単なる	0.0105
単独	0.0105
反応	0.0105
可能	0.0105
各	0.0105
名前	0.0105
吸収	0.0097
周囲	0.0105
呼ぶ	0.0094
和む	0.0105
喜ぶ	0.0097
場合	0.0105
増える	0.0105
外部	0.0200
多い	0.0200
多く	0.0097
大	0.0105
大金	0.0105
姿勢	0.0105
存命	0.0105
存在	0.0105
完走	0.0105
少	0.0084
常に	0.0105
常連	0.0210
年	0.3474
年代	0.0100
年生	0.0105
広告	0.0105
序盤	0.0526
度々	0.0105
康司	0.0100
引退	0.0210
強い	0.0094
強力	0.0105
強烈	0.0105
彼	0.0282
後	0.0301
後半	0.0200
徹底的	0.0105
心	0.0092
快挙	0.0105
性	0.0100
悲劇	0.0094
惜しくも	0.0105
想像	0.0105
成し遂げる	0.0105
成績	0.0210
戦法	0.0105
所属	0.0193
手	0.0084
手前	0.0210
抗う	0.0105
抜け出す	0.0105
抱える	0.0210
抵抗	0.0105
持つ	0.0105
挑む	0.0105
挙げる	0.0210
捉える	0.0105
擁する	0.0105
敢闘	0.0401
数々	0.0105
日	0.0070
日本	0.0097
星	0.0097
時	0.0193
時に	0.0105
時代	0.0100
普通	0.0100
最も	0.0105
最下位	0.0092
最後	0.0090
月	0.0105
有力	0.0105
有名	0.0105
期待	0.0105
果敢	0.0210
検索	0.0105
