	1.8505
1	0.0541
11258	0.0271
1324	0.0258
1985	0.0541
2	0.0693
3	0.0258
350	0.0271
4	0.0271
5	0.0418
6	0.0541
60	0.0271
7	0.0242
F	0.0271
P	0.0271
PJ	0.0271
Wikipedia	0.0271
いる	0.0258
おもい	0.0516
かける	0.0271
がる	0.0271
くださる	0.0271
けいざい	0.0271
ける	0.0271
こう	0.0271
こうとう	0.0271
こと	0.0516
この	0.0516
これ	0.0271
さ	0.0271
さいたま	0.0271
する	0.0995
ため	0.0258
ちなむ	0.0271
ない	0.0231
のぞく	0.0271
ま	0.0271
もとより	0.0271
もの	0.0227
りつ	0.0271
れる	0.0271
ウィキプロジェクト	0.0271
ウィキペディア	0.0271
ウィキポータル	0.0271
カテゴリ	0.0516
クラブ	0.0541
コード	0.0258
サイト	0.0258
サッカー	0.0271
スタブ	0.0746
ソフトボール	0.0258
ダンス	0.0214
テニス	0.0271
ナビゲーション	0.0271
バスケット	0.0271
フリー	0.0271
リンク	0.0773
・	0.0271
一覧	0.0541
中	0.0271
中村	0.0271
事典	0.0271
交通	0.0497
会計	0.0497
作成	0.0271
全国	0.0541
全日	0.0271
公式	0.0242
公立	0.0483
共学	0.0516
出典	0.0271
分	0.0258
初	0.0249
別	0.0483
制	0.0271
加筆	0.0271
募集	0.0271
北海道	0.0271
卒業生	0.0541
卓球	0.0258
協力	0.0271
単に	0.0271
名	0.0497
含む	0.0258
商業	0.1353
国公私立	0.0271
埼玉	0.3789
外部	0.0773
多い	0.0258
大学	0.0190
女流	0.0271
学	0.0271
学校	0.4601
学科	0.1031
学習	0.0271
専門	0.0258
将棋	0.0271
山岳	0.0258
工業	0.0231
市	0.0812
年	0.0483
年月日	0.0271
当初	0.0271
当時	0.0249
徒歩	0.0271
情報処理	0.0497
所在地	0.0271
技術	0.0271
持つ	0.0271
教育	0.0541
文字	0.0271
既存	0.0249
日本	0.0249
昭和	0.0258
書く	0.0271
本校	0.0812
柔道	0.0271
校	0.0227
桃子	0.0271
棋士	0.0249
検索	0.0271
歴	0.0258
求める	0.0271
池袋	0.0271
沿革	0.0516
流通	0.0812
狭山	0.2165
現在	0.0258
男女	0.0271
画像	0.0271
百科	0.0271
目指す	0.0271
目次	0.0271
県	0.1691
県内	0.0541
県立	0.1353
科	0.1813
移動	0.0271
稲荷山	0.0541
稲荷山公園	0.0249
競合	0.0271
系	0.0258
経済	0.3248
総合	0.0541
線	0.0271
編	0.0271
編集	0.1804
置く	0.0271
者	0.0707
至る	0.0271
苫小牧	0.0271
西武	0.0242
言う	0.0236
訂正	0.0271
計画	0.0216
記事	0.0242
設立	0.0271
設置	0.1208
話	0.0271
課程	0.0541
通じる	0.0242
避ける	0.0271
部	0.2436
野球	0.0199
開校	0.0541
間	0.0271
関係	0.0231
関連	0.0773
附属	0.0271
隠し	0.0271
項目	0.0995
駅	0.0271
高校	0.1353
高等	0.2835
