	2.6532
1	0.0907
12	0.0078
1946	0.0082
1950	0.0082
1961	0.0082
1968	0.0082
1972	0.0078
1992	0.0165
2	0.1125
3	0.0314
4	0.1483
5	0.0191
50	0.0072
6	0.0247
600	0.0082
750	0.0165
835	0.0082
Argentina	0.0070
CLUB	0.0082
CV	0.0933
Club	0.0247
DE	0.0078
F	0.0165
FRANCE	0.0082
JAPON	0.0082
L	0.0082
LR	0.0074
La	0.0082
Motor	0.0076
Quatre	0.0082
Quatrelle	0.0082
RENAULT	0.0157
Renault	0.0157
SERBIA	0.0082
T	0.0078
Wikipedia	0.0082
cc	0.0235
mm	0.0078
ある	0.0549
いい	0.0076
いる	0.1020
いわゆる	0.0076
かける	0.0082
かさばる	0.0082
かろうじて	0.0082
こと	0.0235
この	0.0549
さ	0.0165
する	0.3407
ずらす	0.0082
ずれ	0.0157
せる	0.0318
その	0.0157
そのまま	0.0165
それ	0.0147
ため	0.0235
だす	0.0082
ちょうど	0.0082
できる	0.0247
どうしても	0.0082
なる	0.0412
の	0.0066
もの	0.0138
やすい	0.0082
やや	0.0082
よう	0.0193
られる	0.0314
れる	0.0742
わずか	0.0078
アルゼンチン	0.0067
ウィキペディア	0.0082
ウィッシュボーン	0.0082
ウォッシャー	0.0082
エンジン	0.0659
カテゴリ	0.0157
カトル	0.0082
カトレール	0.0082
カルト	0.0082
ガラス	0.0227
キャトル	0.0082
キャトレール	0.0082
キャンバス	0.0227
ギア	0.0072
クーラー	0.0157
ゲート	0.0082
コストダウン	0.0082
ゴルフ	0.0076
サイズ	0.0078
サスペンション	0.0502
サンク	0.0157
サンルーフ	0.0082
シトロエン	0.0082
シトロエン・	0.0412
シフト	0.0165
シリーズ	0.0126
スタイル	0.0076
スタブ	0.0076
ストローク	0.0082
スプリング	0.0082
スライド	0.0141
セッティング	0.0082
セルビア	0.0082
セレクト	0.0082
ソファー	0.0082
ダッシュボード	0.0165
テール	0.0082
ディファレンシャル	0.0082
トップ	0.0247
トラクシオン・アバン	0.0082
トラブル	0.0082
トランク	0.0165
トランス	0.0165
トレーン	0.0227
トーションバー	0.0294
ドア	0.0412
ドライブ	0.0195
ナビゲーション	0.0082
ハッチ	0.0165
バス	0.0076
バック	0.0165
バン	0.0082
ファン	0.0082
ファンクラブ	0.0412
フォルクスワーゲン	0.0082
フォルクスワーゲン・ビートル	0.0082
フォード	0.0058
フラップ	0.0082
フランス	0.0271
フランス語	0.0082
フリー	0.0082
フルゴネット	0.0082
フル・トレーリングアーム	0.0082
フロント	0.0165
フロントウインドシールド	0.0082
ブランド	0.0076
プロジェクト	0.0247
プーリー	0.0082
ベルト	0.0082
ベーシック	0.0070
ベース	0.0068
ペダル	0.0165
ホイール	0.0082
ボックス	0.0165
ボディ	0.0165
ポピュラー	0.0082
ポータル	0.0082
マニア	0.0082
ミッション	0.0165
