	1.9551
1	0.0497
1902	0.0497
1945	0.0474
1954	0.0497
1961	0.0497
2	0.0424
3	0.0474
4	0.0497
Hanoi	0.0497
Medical	0.0457
P	0.0497
PJ	0.0497
University	0.0457
Wikipedia	0.0497
ある	0.0948
いかだ	0.0497
いる	0.1895
かけ	0.0497
かける	0.0995
がく	0.0497
くださる	0.0497
この	0.1895
この節	0.0497
する	0.1371
なる	0.0497
インドシナ	0.1990
ウィキペディア	0.0497
カテゴリ	0.0948
スタブ	0.0914
ナビゲーション	0.0497
ハノイ	0.4477
フリー	0.0497
ベトナム	0.2985
リンク	0.0948
一	0.0497
一覧	0.0497
下さる	0.0995
中	0.0497
事典	0.0497
二	0.0497
作成	0.0497
再	0.0497
出典	0.0497
分離	0.0474
加筆	0.1492
医科	0.3552
協力	0.1492
名	0.0457
国立	0.0497
執筆	0.0457
外部	0.0948
大学	0.4899
学	0.0497
学校	0.0497
年	0.1776
戦争	0.0726
教育	0.0497
書き	0.0497
書く	0.0995
検索	0.0497
概要	0.0948
次	0.0948
求める	0.1492
沿革	0.0948
現	0.0497
百科	0.0497
目次	0.0497
移動	0.0497
第	0.0664
等しい	0.0497
節	0.0474
編集	0.1895
者	0.1300
英語	0.0497
薬科	0.1990
訂正	0.1492
記事	0.0888
設立	0.0497
設置	0.0444
開	0.0474
関連	0.2843
隠し	0.0497
項目	0.4570
