	2.0588
11	0.0627
1971	0.1194
2009	0.0627
3	0.0597
Action	0.0627
Neo	0.0597
P	0.0627
PJ	0.0627
Series	0.0627
Wikipedia	0.0627
いる	0.1791
お	0.0627
かける	0.1254
この	0.2388
さ	0.0627
する	0.2304
ひる	0.0627
ぶち	0.0627
まだ	0.0627
もの	0.0525
ウィキプロジェクト	0.0627
ウィキペディア	0.0627
カテゴリ	0.1194
サブ	0.0627
ショット	0.0627
スタブ	0.1152
デイズ	0.0597
ナビゲーション	0.0627
ビッグ	0.0597
フリー	0.0627
リンク	0.0597
下さる	0.1254
世界	0.0627
事典	0.0627
人物	0.2508
会社	0.0627
伝	0.0627
作品	0.0457
作成	0.0627
出典	0.0627
加筆	0.1254
効果	0.0627
協力	0.1254
参考	0.0597
団	0.0627
外部	0.0597
存命	0.0627
実写	0.1254
寿雄	0.2508
年	0.1119
年生	0.0627
役立つ	0.0627
愉快	0.0627
日	0.0416
日本	0.1152
映画	0.5015
書く	0.1254
月	0.0627
有限	0.0597
株式会社	0.0627
検索	0.0627
横丁	0.0627
求める	0.1254
活動	0.0627
特殊	0.0627
田渕	0.2388
白百合	0.0627
百科	0.0627
監督	0.3135
硝煙	0.0627
移動	0.0627
編集	0.1791
者	0.1638
聖	0.0597
訂正	0.1254
記事	0.0559
調べ	0.0627
関連	0.1194
閲覧	0.0627
隠し	0.0627
項目	0.4031
騎士	0.0627
黄昏	0.0627
