	1.9076
1	0.0488
12	0.0310
122	0.0163
14	0.0163
15	0.0310
19	0.0163
1978	0.0488
1995	0.0325
1998	0.0325
2	0.0693
2002	0.0650
2005	0.0163
2008	0.0464
2009	0.0488
2010	0.0325
21	0.1300
22	0.0325
23	0.0488
24	0.0163
29	0.0650
3	0.0464
31	0.0488
32	0.0163
33	0.0163
34	0.0299
35	0.0149
4	0.0975
47	0.0163
5	0.0251
51	0.0310
6	0.0163
7	0.0580
Autumn	0.0155
BLAZE	0.0163
BLUST	0.0163
BREAKTHROUGH	0.0163
COLT	0.0163
Dr	0.0149
INNOCENCE	0.0163
JUMP	0.0163
LINE	0.0163
P	0.0163
PJ	0.0163
R	0.0155
STARS	0.0155
SUPER	0.0155
Special	0.0149
Twitter	0.0325
Wikipedia	0.0163
a	0.0272
b	0.0163
c	0.0149
day	0.0145
dreaming	0.0163
flower	0.0163
p	0.1225
ある	0.0155
いる	0.0774
かける	0.0163
こと	0.0155
この	0.0155
さむい	0.0310
する	0.1344
その	0.0310
それぞれ	0.0149
たつ	0.0163
ため	0.0155
ない	0.0139
はなし	0.0163
ふき	0.0163
むら	0.0163
ゆうする	0.0163
れる	0.0650
アイシールド	0.1300
アクション	0.0145
アシスタント	0.0325
アニメ	0.0488
ウィキペディア	0.0163
エンディング	0.0163
カテゴリ	0.0464
キヌ	0.0155
キャラ	0.0149
クリスタル	0.0163
クレジット	0.0163
ゲーム	0.0325
ゲーメスト	0.0149
コメント	0.0155
サイト	0.0155
シリーズ	0.0124
ジャンプ	0.0290
ジャンプスクエア	0.0163
ジャンプヒーローズ	0.0163
ジャンル	0.0163
スタッフロール	0.0163
スタブ	0.0448
ステップ	0.0139
スポーツ	0.0163
セナ	0.0163
ダスト	0.0163
テレビ	0.0163
デビルバッツ	0.0163
ドラゴン	0.0155
ナビゲーション	0.0163
ナーガ	0.0163
パルク	0.0163
パートナー	0.0290
ファン	0.0163
フリー	0.0163
ブルース	0.0163
プロジェクト	0.0163
ヘタッピマンガ	0.0155
ホップ	0.0163
ホワイトナイツ	0.0163
ボス	0.0136
ボール	0.0155
マインズ	0.0163
マン	0.0701
メディア	0.0155
リスト	0.0310
リンク	0.0310
リンクウィキポータル	0.0163
ロック	0.0650
ワイリー	0.0163
ワイルドガンマンズ	0.0163
・	0.0813
一	0.0163
一覧	0.0325
下さる	0.0163
不思議	0.0163
中学生	0.0163
中島	0.0163
主題歌	0.0155
事典	0.0163
人物	0.0650
代表	0.0163
作	0.0130
作品	0.0712
作成	0.0163
作画	0.0155
作風	0.0163
佳作	0.0163
入選	0.0488
公式	0.0145
出典	0.0488
出身	0.0464
加筆	0.0163
助	0.0163
募集	0.0163
化	0.0149
協力	0.0163
原作	0.0448
受ける	0.0155
受賞	0.0325
号	0.1840
合併	0.0325
名前	0.0163
回	0.0205
国	0.0163
園田	0.0163
増刊	0.0325
外部	0.0310
多数	0.0163
大	0.0163
好む	0.0163
存命	0.0163
宇樹	0.0163
宮城	0.0597
家	0.1596
寺	0.0163
少年	0.0299
少年ジャンプ	0.1361
展開	0.0149
川口	0.0163
巻	0.0435
巻末	0.0163
年	0.2756
年生	0.0163
幸	0.0155
影響	0.0163
必要	0.0155
応募	0.0325
怪盗	0.0123
投稿	0.0163
担当	0.0149
採用	0.0163
新た	0.0155
日	0.0216
日本	0.0747
明	0.0163
時代	0.0155
書く	0.0163
最期	0.0163
月	0.0975
期	0.0163
本名	0.0163
村田	0.1084
来歴	0.0310
板倉	0.0142
検索	0.0163
様	0.0163
歳	0.0325
歴	0.0464
歴る	0.0325
求める	0.0163
泥	0.0163
準	0.0119
漫画	0.3251
王城	0.0163
理一郎	0.0325
生誕	0.0163
画風	0.0163
登場	0.0163
百科	0.0163
目指す	0.0163
目次	0.0163
県	0.0580
研究所	0.0155
祝う	0.0163
神	0.0163
移動	0.0163
稲垣	0.0325
窓	0.0163
第	0.0542
筋肉質	0.0163
範	0.0163
結婚式	0.0163
編	0.0488
編集	0.1084
罠	0.0155
義之	0.0163
者	0.0425
耕平	0.0155
職業	0.0163
脚注	0.0310
自身	0.0142
藤野	0.0163
表	0.0325
西	0.0163
西村	0.0163
西部	0.0163
要	0.0163
訂正	0.0163
記事	0.0145
話	0.0488
読む	0.0163
諭	0.0145
賞	0.0299
赤塚	0.0163
辰之助	0.0163
連載	0.0310
週刊	0.1950
野望	0.0163
門	0.0149
関連	0.0619
際	0.0139
隠し	0.0163
雄一	0.0163
雄介	0.1138
雑誌	0.0464
項目	0.0747
鳥山	0.0128
龍	0.0155
