	2.3694
10	0.0352
16	0.0671
17	0.0352
19	0.0352
1955	0.0352
1958	0.0352
1989	0.0352
2004	0.0352
21	0.0704
22	0.2465
29	0.0352
30	0.0704
33	0.0704
4	0.0352
9	0.1760
940	0.0352
Ida	0.0352
Louise	0.0352
Ma	0.0335
Wayne	0.0352
Wikipedia	0.0352
hPa	0.0352
on	0.0335
ある	0.0335
いる	0.0671
う	0.0352
お	0.0352
この	0.0671
ご	0.0335
さ	0.1408
すべて	0.0671
する	0.2911
その	0.0335
たい	0.0352
ため	0.0671
だい	0.0352
なる	0.0352
ふう	0.0335
もたらす	0.0352
られる	0.0335
れる	0.0352
アイダ	0.0352
アジア	0.0352
ウィキペディア	0.0352
ウェイン	0.0352
カテゴリ	0.0671
ナビゲーション	0.0352
フリー	0.0352
ページ	0.1257
マーゴン	0.0352
リンク	0.0671
ルイーズ	0.0352
一つ	0.0352
一番	0.0352
一覧	0.0352
上陸	0.0704
下さる	0.0704
事典	0.0352
二つ	0.0352
以上	0.0352
作成	0.0352
元年	0.0647
出典	0.0352
別	0.0314
勢力	0.0352
北陸	0.0352
南部	0.0352
原因	0.0352
台風	0.4577
号	0.1533
名	0.1294
名前	0.0352
名称	0.0352
命名	0.0352
回避	0.1227
国際	0.1006
地方	0.0352
場合	0.0352
大火	0.0352
大隅半島	0.0352
平成	0.1408
年	0.3456
張り替える	0.0352
強風	0.0314
意味	0.0352
探す	0.0352
新潟	0.0323
日	0.1403
日本海	0.0352
昭和	0.1341
曖昧	0.1227
月	0.2113
検索	0.0352
気象庁	0.0352
水先案内	0.0352
物	0.0352
狩野川	0.0704
用いる	0.0335
用法	0.0352
用語	0.0352
番号	0.0352
番目	0.0352
異なる	0.0352
発生	0.1760
百科	0.0352
県	0.0628
移動	0.0352
第	0.1175
薩摩半島	0.0352
見つける	0.0352
言葉	0.0335
記事	0.1257
近い	0.0352
通過	0.0335
適切	0.0352
選ぶ	0.0352
際	0.0300
隠し	0.0352
項目	0.0323
鹿児島	0.0495
