	2.3086
1	0.0601
10	0.0601
17	0.0120
18	0.0120
1979	0.0360
1998	0.0240
1999	0.0120
2	0.0307
2000	0.0120
2001	0.0120
2002	0.0120
2003	0.0480
2004	0.0120
2005	0.0360
2006	0.0120
2008	0.0114
2010	0.0120
3	0.0343
31	0.0120
4	0.0240
5	0.0278
7	0.0107
Angel	0.0120
B	0.0120
CM	0.0120
Dark	0.0120
Database	0.0120
Do	0.0120
Entertainment	0.0110
Fin	0.0214
Get	0.0120
Greatest	0.0120
H	0.0120
Hits	0.0120
HyoLee	0.0120
HyoleeWorld	0.0120
Hyori	0.0229
Hyorish	0.0120
Internet	0.0120
It	0.0120
K	0.0285
KBS	0.0360
KMA	0.0120
KMTV	0.0429
L	0.0240
Lee	0.0360
Logic	0.0114
M	0.0120
MBC	0.0229
MC	0.0114
Movie	0.0120
My	0.0120
Net	0.0120
P	0.0120
PJ	0.0120
POP	0.0120
Prerogative	0.0120
R	0.0114
SBS	0.0480
Somethin	0.0120
Stylish	0.0229
Wikipedia	0.0120
e	0.0240
hyOlee	0.0229
s	0.0120
ya	0.0120
あけっぴろげ	0.0120
あふれる	0.0120
ある	0.0229
いう	0.0114
いじめる	0.0120
いる	0.0915
かえる	0.0120
かける	0.0120
がち	0.0120
こと	0.0458
この	0.0343
これ	0.0240
さ	0.0240
しばしば	0.0120
しめる	0.0120
する	0.2317
せい	0.0120
その	0.0114
ため	0.0229
なる	0.0240
まるで	0.0120
みる	0.0105
よう	0.0375
よる	0.0120
られる	0.0229
れる	0.0961
アテネ	0.0120
アルバム	0.0536
アーティスト・オブ・ザイヤー	0.0120
イ・ヒョリ	0.1284
ウィキペディア	0.0120
エキゾチック	0.0120
エニコール	0.0120
エピソード	0.0240
カテゴリ	0.0229
カミングアウト	0.0120
ガード	0.0120
キューブ	0.0120
キリスト	0.0110
ギリギリ	0.0120
クローバー	0.0120
グループ	0.0120
コマーシャル	0.0110
コリアンミュジックアウォーズ	0.0120
ゴールデン	0.0240
サムスン	0.0120
シンク	0.0120
シンドローム	0.0120
シンボル	0.0120
ジャンル	0.0120
スタイル	0.0110
スタッフ	0.0099
スタブ	0.0331
セクシー	0.0240
セックス	0.0120
セールス	0.0120
ソウル	0.0662
ソロ	0.0114
ダンス	0.0285
チョ・ミョンエ	0.0120
テレビ	0.0120
ディスク	0.0221
ドラマ	0.0201
ナビゲーション	0.0120
ハングル	0.0120
パフォーマンス	0.0120
ヒット	0.0120
ビデオ	0.0114
ピンクル	0.0120
ファッション	0.0120
ファッションモデル	0.0114
ファン	0.0240
ファースト	0.0120
フィガロ	0.0120
フリー	0.0120
ブリトニー	0.0360
ブリトニー・スピアーズ	0.0120
プロモーション	0.0120
ホームページ	0.0120
メディア	0.0114
モデル	0.0221
ユニバーサル・ミュージック・パブリッシング・コリア	0.0120
ラジオ	0.0094
ラテン	0.0120
ランナー	0.0120
リップ	0.0120
リンク	0.0343
リーダー	0.0229
レーベル	0.0120
・	0.0120
万	0.0120
三つ葉	0.0120
下さる	0.0120
両論	0.0120
並行	0.0114
中	0.0120
中傷	0.0120
主張	0.0120
乗る	0.0114
事典	0.0120
五輪	0.0240
交際	0.0120
人	0.0120
人気	0.0221
人物	0.0240
人組	0.0114
今	0.0240
今年	0.0120
代	0.0360
以上	0.0120
以前	0.0120
仮名	0.0114
作品	0.0175
作成	0.0120
作業	0.0120
作者	0.0120
俳優	0.0229
儒教	0.0120
元	0.0120
入賞	0.0114
公式	0.0214
共に	0.0120
共同	0.0120
共演	0.0120
内	0.0120
出典	0.0120
出演	0.0343
出版	0.0120
出生	0.0120
出身	0.0343
分かれる	0.0120
制作	0.0101
功績	0.0120
加える	0.0120
