	1.6849
0	0.0244
2	0.0438
3	0.1466
5	0.0198
7	0.0458
8	0.0430
82	0.1026
83	0.0513
85	0.0257
9	0.0770
A	0.0438
AA	0.0489
AB	0.0257
AD	0.0257
AF	0.0257
B	0.1283
CoA	0.1026
E	0.2565
FAD	0.0257
FADH	0.0257
NAD	0.0257
NADH	0.0489
Wikipedia	0.0257
ja	0.0257
org	0.0244
ttp	0.0257
wiki	0.0257
wikipedia	0.0257
あまり	0.0257
いる	0.0489
ぐりおきしるさんかいろ	0.0257
こと	0.0733
この	0.0244
ざ	0.0257
する	0.1414
なる	0.0513
みる	0.0223
ら	0.0223
られる	0.0489
れる	0.0513
アスパラギン	0.0770
アセチル	0.1026
アミノトランスフェラーゼ	0.0257
アミノトランスフェラーゼクエン	0.0257
イ	0.0236
イソクエン	0.0489
ウ	0.0471
ウィキペディア	0.0257
ェ	0.0410
エ	0.0257
ォ	0.0244
オキサロ	0.1283
オキソグルタル	0.0489
キ	0.0236
キシ	0.0257
ク	0.0733
クエン	0.1026
クキ	0.0244
クレブス	0.0257
グリオキシソーム	0.0707
グリオキシル	0.1503
グリコーゲン	0.0257
グルタミン酸	0.0489
コハク	0.0707
シ	0.0187
シンターゼ	0.0257
シンターゼアコニターゼイソクエン	0.0257
ス	0.0236
タンパク質	0.0447
ツキ	0.0770
デヒドロゲナーゼアスパラギン	0.0257
デヒドロゲナーゼフマラーゼリンゴ	0.0257
ナビゲーション	0.0257
ハンス	0.0257
フマル	0.0489
フリー	0.0257
ペントースリン	0.0257
ミトコンドリア	0.0770
ュ	0.0236
ョ	0.0489
リアーゼ	0.0244
リアーゼリンゴ	0.0257
リンゴ	0.1222
ロース	0.0244
ヮ	0.0770
・	0.0257
ー	0.0257
一部	0.0244
也黄	0.0257
事典	0.0257
二	0.0257
二酸化炭素	0.0236
他	0.0257
代謝	0.0733
以上	0.0257
以下	0.0257
作る	0.0257
光合成	0.0257
共通	0.0257
内	0.1283
出典	0.0257
分子	0.0257
分解	0.0257
反応	0.2565
合成	0.0257
同化	0.0513
呼吸	0.0229
喧	0.0257
器官	0.0229
回路	0.2309
固定	0.0257
域	0.0770
多く	0.0236
小	0.0257
強い	0.0229
微生物	0.0257
悟	0.0257
意味合い	0.0257
懈い	0.0257
挙げる	0.0257
植物	0.0513
検索	0.0257
概観	0.0244
歴	0.0244
水	0.0244
炭水化物	0.0257
炭素	0.0257
点	0.0257
生	0.0257
生み出す	0.0257
生化学	0.0229
生成	0.0458
異なる	0.0257
異化	0.0707
発現	0.0244
発見	0.0257
発酵	0.0244
百科	0.0257
的	0.0257
眠	0.0257
移動	0.0257
糖	0.0257
系	0.0489
細胞	0.0489
経路	0.0257
編	0.0257
編集	0.0244
縲敬	0.0257
縲阪	0.0257
縺	0.0489
繝	0.1056
繝溘	0.0770
繧	0.1650
繧贋	0.0257
脂肪	0.0208
莉	0.0513
蛹	0.0257
蜷	0.0916
表	0.0257
補	0.0513
解	0.0236
触媒	0.0257
話	0.0257
豌	0.0257
轤	0.0236
逕泛	0.0244
邉匁	0.0257
酢酸	0.1283
酵素	0.1026
酸	0.8465
酸い	0.0257
酸化	0.0244
閼	0.0257
隗	0.0257
隰	0.0707
隰晏	0.0257
驟	0.0875
